rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
53,2296.0,1.0,NORMAL,"[11.135578964899887, 0.018311423018018413, 0.0011008043331906762, 0.09041101787669728, 0.053830817480865864, 310.1482794200248]",11.135578964899887,11.135578964899887,310.1482794200248,310.89075105528343,11.134949998541462,0.03289482231579595,0.025518356030281648,0.2585396647508697,0.0,0.006747499927073086,500.0,0.5479535452033235,0.6379654434447636,0.5170910480482306,0.5482470385965992,0.6379589007570412,0.5170793295017394,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
54,2297.0,1.0,NORMAL,"[11.136702864055739, 0.018288428793695764, 0.0011008909018014536, 0.0904134807233414, 0.05382013631817049, 310.13244763927065]",11.136702864055739,11.136702864055739,310.13244763927065,310.15584105081706,11.135578964899887,0.03324051052819534,0.0253376631273572,0.2579225196113907,0.0,0.006778948244994343,500.0,0.554221646941608,0.6334109342264935,0.5157993782503546,0.5540085088032557,0.63344157818393,0.5158450392227814,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
55,2298.0,1.0,NORMAL,"[11.138460406749441, 0.018269033619905707, 0.0011009451890175638, 0.09041335503241234, 0.053811744268547644, 310.1581882793317]",11.138460406749441,11.138460406749441,310.1581882793317,310.12075065914865,11.136702864055739,0.034160245344871824,0.025567559448392112,0.25788169316034176,0.0,0.0068351432027869315,500.0,0.56990449574701,0.6392279746424561,0.5157603656771811,0.5693374224145304,0.6391889862098028,0.5157633863206835,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
56,2299.0,1.0,NORMAL,"[11.138605094157414, 0.018248036752094774, 0.0011009358463864743, 0.09040805122977132, 0.05380172102414238, 310.1806471072537]",11.138605094157414,11.138605094157414,310.1806471072537,309.7512814583672,11.138460406749441,0.03315814369638918,0.026090435950958543,0.2575355922589217,0.0,0.006923020337472075,500.0,0.5520178707005304,0.6523495741177642,0.515045577407448,0.5526357282731531,0.6522608987739635,0.5150711845178434,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
57,2300.0,1.0,NORMAL,"[11.13970776973567, 0.018227426121321433, 0.0011009654938590665, 0.09040601384722732, 0.053791588128466225, 310.16927480867884]",11.13970776973567,11.13970776973567,310.16927480867884,310.1518956228563,11.138605094157414,0.0336810969605424,0.02564816667442068,0.2578855835393139,0.0,0.006930254707870721,500.0,0.5616740490026131,0.6411291618068247,0.5157970620280996,0.56135161600904,0.641204166860517,0.5157711670786278,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
58,2301.0,1.0,NORMAL,"[11.13995078969698, 0.018209667515642902, 0.0011009549247357256, 0.09040073261108339, 0.053781984546350074, 310.20395162201623]",11.13995078969698,11.13995078969698,310.20395162201623,310.44608851335795,11.13970776973567,0.03319281609498501,0.025964407646883816,0.258196414671147,0.0,0.0069853884867835175,500.0,0.5529125462651843,0.6491638229127059,0.5164158269336742,0.5532136015830835,0.6491101911720953,0.516392829342294,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
59,2302.0,1.0,NORMAL,"[11.140193351442708, 0.018185326550755714, 0.0011009581735205787, 0.09039663403231771, 0.0537722307386149, 310.22097177593497]",11.140193351442708,11.140193351442708,310.22097177593497,310.26628331872,11.13995078969698,0.033016907121140436,0.0257768058905735,0.25807712990902554,0.0,0.006997539484849025,500.0,0.5501733266029246,0.6443883316249719,0.5161454342470699,0.5502817853523406,0.6444201472643375,0.5161542598180511,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
60,2303.0,1.0,NORMAL,"[11.140771001853942, 0.018162301295959114, 0.0011009590576706776, 0.09039241893668573, 0.0537563477326874, 310.21598388737596]",11.140771001853942,11.140771001853942,310.21598388737596,310.7251797609065,11.140193351442708,0.03332827649482351,0.025740958511467318,0.25854107871171395,0.0,0.007009667572135392,500.0,0.5556632533679112,0.6435178833804541,0.5171164837951868,0.5554712749137253,0.6435239627866829,0.5170821574234279,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
61,2304.0,1.0,NORMAL,"[11.141169876430046, 0.0181484550288083, 0.001100932257744196, 0.09038601686960208, 0.053746325870479346, 310.20602416167685]",11.141169876430046,11.141169876430046,310.20602416167685,310.9824901585005,11.140771001853942,0.033388237781067816,0.025950813112272625,0.25887569169669067,0.0,0.007038550092697094,500.0,0.5565075995216316,0.6488059173366247,0.5177761405425563,0.5564706296844636,0.6487703278068156,0.5177513833933813,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
62,2305.0,1.0,NORMAL,"[11.14249649519219, 0.01813172040312417, 0.0011008916572659614, 0.09037855966301855, 0.05373510998673995, 310.18811671021257]",11.14249649519219,11.14249649519219,310.18811671021257,310.8641965804366,11.141169876430046,0.03442120409774283,0.026036091514095364,0.25886829918545584,0.0,0.007058493821502321,500.0,0.574323622509655,0.6509167503336073,0.5177360514181285,0.5736867349623805,0.6509022878523841,0.5177365983709117,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
63,2306.0,1.0,NORMAL,"[11.141927581344499, 0.01811292609684534, 0.0011007834671213708, 0.09036564964286119, 0.05371982062119292, 310.1640366014035]",11.141927581344499,11.141927581344499,310.1640366014035,310.3562481858055,11.14249649519219,0.03316706956677038,0.02661115865486244,0.25846154434181645,0.0,0.0071248247596095386,500.0,0.5520112413651193,0.665376492797334,0.5168929939449536,0.5527844927795064,0.665278966371561,0.5169230886836329,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
64,2307.0,1.0,NORMAL,"[11.142231379678222, 0.018091779869873956, 0.0011007302127597055, 0.09035734899617506, 0.053702214376907566, 310.18148883754617]",11.142231379678222,11.142231379678222,310.18148883754617,309.5549485679998,11.141927581344499,0.03343890145497748,0.026038724054029454,0.2577086736506991,0.0,0.007096379067224934,500.0,0.5574826254015272,0.6508710213810244,0.5153616443465033,0.5573150242496246,0.6509681013507364,0.5154173473013982,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
65,2308.0,1.0,NORMAL,"[11.141709447573861, 0.018069923201148717, 0.0011006531520168026, 0.09034717633351785, 0.053687445244230594, 310.20382373002093]",11.141709447573861,11.141709447573861,310.20382373002093,310.8790397907973,11.142231379678222,0.03281292624469881,0.0262232893651436,0.25891575388097954,0.0,0.007111568983911099,500.0,0.5464961516906187,0.6556135348130467,0.5179208165056983,0.5468821040783135,0.65558223412859,0.5178315077619591,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
66,2309.0,1.0,NORMAL,"[11.14166521678594, 0.01805110618047487, 0.0011006006264700728, 0.09033909088578063, 0.05367582162426205, 310.20271146672087]",11.14166521678594,11.14166521678594,310.20271146672087,309.8831158350092,11.141709447573861,0.03300178083780462,0.025960539247049646,0.25808318797498403,0.0,0.0070854723786930585,500.0,0.5501461211535026,0.6489689210230476,0.5161047765522815,0.550029680630077,0.6490134811762411,0.5161663759499681,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
67,2310.0,1.0,NORMAL,"[11.14165406132915, 0.018023579239413407, 0.0011005292788574144, 0.09032953782660556, 0.0536659539491204, 310.17834650241093]",11.14165406132915,11.14165406132915,310.17834650241093,310.8508398215949,11.14166521678594,0.03317530467298186,0.026103199290473843,0.258975416987912,0.0,0.007083260839297001,500.0,0.5530287327137797,0.6526041761744338,0.5180168476924547,0.5529217445496977,0.6525799822618461,0.517950833975824,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
68,2311.0,1.0,NORMAL,"[11.14158445951808, 0.018012750384684136, 0.0011004402755571637, 0.09031860843044079, 0.05365487796960303, 310.1830644014545]",11.14158445951808,11.14158445951808,310.1830644014545,310.8048756075329,11.14165406132915,0.03325433779657093,0.026241236541181517,0.25904497056953407,0.0,0.00708270306645753,500.0,0.5542876920792646,0.6560543234563633,0.5180950872286497,0.5542389632761822,0.6560309135295379,0.5180899411390681,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
69,2312.0,1.0,NORMAL,"[11.14125057600656, 0.01798160657399692, 0.0011003380453394112, 0.09030668073626735, 0.05363959586487332, 310.1551983414843]",11.14125057600656,11.14125057600656,310.1551983414843,310.43733206026803,11.14158445951808,0.03307718978227039,0.02633185031787599,0.25877063627038366,0.0,0.00707922297590402,500.0,0.5511772736767724,0.658311625261671,0.5175209752556266,0.5512864963711731,0.6582962579468997,0.5175412725407673,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
70,2313.0,1.0,NORMAL,"[11.141610253302078, 0.017961519379887863, 0.0011002362978046773, 0.09029486656892145, 0.053631989514933136, 310.1755640525146]",11.141610253302078,11.141610253302078,310.1755640525146,310.24079191335716,11.14125057600656,0.033715017613564637,0.026292811517733963,0.2586134939633292,0.0,0.007062528800327961,500.0,0.5623102204868415,0.657313667299646,0.5172153613738584,0.5619169602260773,0.6573202879433491,0.5172269879266584,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
71,2314.0,1.0,NORMAL,"[11.14101861657861, 0.017941800513993567, 0.0011000923550122633, 0.09027965847360521, 0.053616864696529, 310.15719249421636]",11.14101861657861,11.14101861657861,310.15719249421636,310.1734927600425,11.141610253302078,0.03315200192815191,0.026663125986514623,0.25856620993637003,0.0,0.0070805126651039,500.0,0.5521862315180027,0.666640951801941,0.5171289214499006,0.5525333654691985,0.6665781496628655,0.5171324198727401,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
72,2315.0,1.0,NORMAL,"[11.141015784493927, 0.017924758845155254, 0.0010999698389623877, 0.09026630471842347, 0.05360288460903358, 310.1415976470792]",11.141015784493927,11.141015784493927,310.1415976470792,310.65406262565034,11.14101861657861,0.033480390599195296,0.026432291854936913,0.2590446795037736,0.0,0.007050930828930469,500.0,0.5582089818889895,0.6607681488961924,0.5181247597331248,0.5580065099865883,0.6608072963734228,0.5180893590075472,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
73,2316.0,1.0,NORMAL,"[11.140834462800232, 0.017913301901007515, 0.0010998229985918241, 0.09025103989571781, 0.05359166917699023, 310.1236840615367]",11.140834462800232,11.140834462800232,310.1236840615367,310.30593882182745,11.141015784493927,0.03351420549392916,0.026644737962935372,0.25878911654636616,0.0,0.007050789224696353,500.0,0.5585909405370553,0.6661544781004555,0.517559324650609,0.558570091565486,0.6661184490733842,0.5175782330927323,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
74,2317.0,1.0,NORMAL,"[11.140250574469306, 0.017893541557384488, 0.0010996670138865012, 0.09023510493681815, 0.05357639595688557, 310.1314054788275]",11.140250574469306,11.140250574469306,310.1314054788275,310.0583963328891,11.140834462800232,0.033170292681201405,0.026712457872101036,0.2585707904115223,0.0,0.0070417231400115915,500.0,0.55262616785858,0.6678229315148776,0.5171254274370979,0.5528382113533568,0.6678114468025259,0.5171415808230446,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
75,2318.0,1.0,NORMAL,"[11.140276395023108, 0.0178753814663069, 0.0010995220652909102, 0.09022016624122542, 0.05356164704773386, 310.10855476958676]",11.140276395023108,11.140276395023108,310.10855476958676,310.67303636697466,11.140250574469306,0.03362674736067883,0.02658839808340212,0.25916134652628875,0.0,0.007012528723465295,500.0,0.5607272218527177,0.6646889126151959,0.5183663867718468,0.5604457893446472,0.664709952085053,0.5183226930525775,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
76,2319.0,1.0,NORMAL,"[11.140159103621734, 0.01787797806822996, 0.0010993476671356547, 0.09020289112983926, 0.05355106350873082, 310.10710027315065]",11.140159103621734,11.140159103621734,310.10710027315065,310.3908038716105,11.140276395023108,0.03376186018152571,0.02686533183175378,0.2589751525332057,0.0,0.007013819751155382,500.0,0.5627809750929444,0.6716802613683627,0.5179365290545135,0.5626976696920951,0.6716332957938445,0.5179503050664114,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
77,2320.0,1.0,NORMAL,"[11.1401839721891, 0.017883884479800747, 0.0010991625564948117, 0.09018481066411638, 0.05353539230944869, 310.1036651101902]",11.1401839721891,11.1401839721891,310.1036651101902,310.54079751964963,11.140159103621734,0.03401706773496425,0.02698424398652666,0.25915083925926147,0.0,0.007007955181086701,500.0,0.5671084801385953,0.6746262661387201,0.5183146771249139,0.5669511289160708,0.6746060996631665,0.5183016785185229,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
78,2321.0,1.0,NORMAL,"[11.139255293448475, 0.017860721812664425, 0.0010989573833985367, 0.09016518149792589, 0.053517543331570445, 310.08929371737]",11.139255293448475,11.139255293448475,310.08929371737,309.175698466596,11.1401839721891,0.033243374336050326,0.02716285446723298,0.25789285669909445,0.0,0.00700919860945497,500.0,0.553579209157671,0.6791016524774185,0.5156926385227365,0.5540562389341721,0.6790713616808245,0.5157857133981889,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
79,2322.0,1.0,NORMAL,"[11.139339988092553, 0.01785210163533483, 0.001098786456299831, 0.09014846852976356, 0.05350022229966688, 310.07264862291925]",11.139339988092553,11.139339988092553,310.07264862291925,309.55042174990484,11.139255293448475,0.03387076736967612,0.02682330805318747,0.2581298453044066,0.0,0.006962764672423738,500.0,0.5648996160579784,0.6705251171872477,0.5162772247826733,0.564512789494602,0.6705827013296867,0.5162596906088132,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
80,2323.0,1.0,NORMAL,"[11.137570328404864, 0.01783123387874922, 0.0010985755847086154, 0.0901285999003541, 0.05347575966356917, 310.0589377414974]",11.137570328404864,11.137570328404864,310.0589377414974,310.4042853135515,11.139339988092553,0.0323814116045309,0.02718407188757614,0.2589183484750343,0.0,0.006966999404627661,500.0,0.538771913572449,0.6796629796232827,0.5178950362599477,0.5396901934088484,0.6796017971894035,0.5178366969500686,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
81,2324.0,1.0,NORMAL,"[11.137883720551338, 0.017826173046544047, 0.0010984395483544004, 0.09011496597786764, 0.05346427552282657, 310.0766402703608]",11.137883720551338,11.137883720551338,310.0766402703608,310.0747322445737,11.137570328404864,0.033675491664849705,0.026483583098118015,0.25866766722110657,0.0,0.00687851642024322,500.0,0.562056074715086,0.6619707805976149,0.5173167871847023,0.5612581944141618,0.6620895774529504,0.5173353344422131,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
82,2325.0,1.0,NORMAL,"[11.136481133961645, 0.01780468266409502, 0.001098231585723971, 0.09009550468119779, 0.05344141589516273, 310.1160058644001]",11.136481133961645,11.136481133961645,310.1160058644001,309.919418375212,11.137883720551338,0.03266629518567652,0.02717469574779141,0.2585161578410001,0.0,0.006894186027566907,500.0,0.5438160211205715,0.6794846004377044,0.5170211058948937,0.5444382530946087,0.6793673936947853,0.5170323156820003,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
83,2326.0,1.0,NORMAL,"[11.136592124169354, 0.017790347892949372, 0.0010980730125369476, 0.090080148056495, 0.053435988072620844, 310.15236097305944]",11.136592124169354,11.136592124169354,310.15236097305944,309.2035169909195,11.136481133961645,0.03365274281781038,0.026717695912026218,0.2578126198776661,0.0,0.00682405669808226,500.0,0.5614872528679996,0.6678648945712037,0.5155731868013512,0.5608790469635063,0.6679423978006555,0.5156252397553323,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
84,2327.0,1.0,NORMAL,"[11.135805836603492, 0.017790360251672216, 0.0010978601094386092, 0.09006037705862797, 0.053419919209008876, 310.1687686324849]",11.135805836603492,11.135805836603492,310.1687686324849,310.8993250448805,11.136592124169354,0.033299293157629556,0.027255974515007608,0.25934602674981705,0.0,0.0068296062084677095,500.0,0.5547702957434413,0.681490650282342,0.5188055063074571,0.5549882192938259,0.6813993628751902,0.5186920534996341,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
85,2328.0,1.0,NORMAL,"[11.135240602919493, 0.01777523656885494, 0.0010976621259526618, 0.09004190865111818, 0.05340321593862298, 310.17775656141265]",11.135240602919493,11.135240602919493,310.17775656141265,310.258616323038,11.135805836603492,0.033353461793516816,0.027128403647352188,0.25886960166613204,0.0,0.006790291830174589,500.0,0.5559244282023202,0.6781884562652479,0.5177039538727481,0.5558910298919469,0.6782100911838047,0.5177392033322641,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
86,2329.0,1.0,NORMAL,"[11.13461461289886, 0.017770612865952932, 0.001097457498063195, 0.09002299903180465, 0.05337803822185408, 310.1844893046285]",11.13461461289886,11.13461461289886,310.1844893046285,310.3613564608003,11.135240602919493,0.033336516375697026,0.027200476250342952,0.25897661971224256,0.0,0.006762030145974674,500.0,0.5555981583647026,0.680024129150246,0.5179611574128804,0.5556086062616171,0.6800119062585738,0.5179532394244851,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
87,2330.0,1.0,NORMAL,"[11.133537192545113, 0.017752760019834956, 0.001097249668058173, 0.0900039306905794, 0.053360394904764505, 310.1991366519581]",11.133537192545113,11.133537192545113,310.1991366519581,310.54335865795804,11.13461461289886,0.03289135919645344,0.027238048905243673,0.2591907934685768,0.0,0.006730730644942984,500.0,0.5479148530396343,0.6809575946292108,0.5183974330993558,0.5481893199408907,0.6809512226310918,0.5183815869371536,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
