rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
48,4779.0,1.0,NORMAL,"[9.987151552533522, 0.016612757243810082, 0.000932869649495341, 0.08245030918961747, 0.04897364146225609, 309.9447525873117]",9.987151552533522,9.987151552533522,309.9447525873117,310.1957447727563,9.98632082094224,0.02582283821892368,0.024992106627647538,0.4767047537716201,0.0,0.0,242.10313377865555,0.43089446167995593,0.31236834036527333,0.9534582088222622,0.4303806369820613,0.31240133284559424,0.9534095075432402,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
49,4780.0,1.0,NORMAL,"[9.986356008957904, 0.016577477456184375, 0.000933143515457601, 0.08247550822651271, 0.048965669849451124, 309.91694187589906]",9.986356008957904,9.986356008957904,309.91694187589906,310.08875363424835,9.987151552533522,0.025021697217866717,0.02581724079349119,0.4766439375667381,0.0,0.0,242.05709372273938,0.41653433404560614,0.322785477736546,0.9532833754997976,0.41702828696444527,0.3227155099186399,0.9532878751334762,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
50,4781.0,1.0,NORMAL,"[9.986851401056267, 0.016557642816394054, 0.0009334849936427143, 0.08250671655487322, 0.048965608690692324, 309.88275674364775]",9.986851401056267,9.986851401056267,309.88275674364775,309.9931366219764,9.986356008957904,0.02552244964668417,0.025027057548314736,0.4765581207820065,0.0,0.0,242.01107668109705,0.4256829055851682,0.31277121522333395,0.9531098922021033,0.4253741607780695,0.3128382193539342,0.953116241564013,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
51,4782.0,1.0,NORMAL,"[9.986589919243391, 0.016520425004145696, 0.0009337742736512136, 0.08253332644008111, 0.04896614810058182, 309.8463901509446]",9.986589919243391,9.986589919243391,309.8463901509446,309.35373349280894,9.986851401056267,0.02525762990811619,0.025519111720981594,0.4759378044350154,0.0,0.0,241.9650826422245,0.42079722074013926,0.31903062058355214,0.9518297132681636,0.4209604984686032,0.3189888965122699,0.9518756088700308,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.646K (req <= 0.5K),True
52,4783.0,1.0,NORMAL,"[9.986271352278088, 0.016494941421798394, 0.0009340809851004768, 0.08256149774139863, 0.04896479857471392, 309.80273066264107]",9.986271352278088,9.986271352278088,309.80273066264107,309.45983897106737,9.986589919243391,0.024940824793413544,0.0252593917587125,0.4759556743859013,0.0,0.0,241.919111594623,0.41548508329923356,0.31572037385145235,0.9519126709232423,0.4156804132235591,0.31574239698390627,0.9519113487718026,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.540K (req <= 0.5K),True
53,4784.0,1.0,NORMAL,"[9.986826684125864, 0.016471160351019698, 0.0009344115035290058, 0.0825917885031973, 0.04896982273802608, 309.7493354059821]",9.986826684125864,9.986826684125864,309.7493354059821,310.8099418909665,9.986271352278088,0.025498303128516475,0.02494297128074139,0.4772061621029289,0.0,0.0,241.87316352679983,0.4253154386412596,0.3117603099176693,0.954504844557254,0.42497171880860796,0.31178714100926735,0.9544123242058578,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=0.810K (req <= 0.5K),True
54,4785.0,1.0,NORMAL,"[9.986681282979204, 0.016444847314559644, 0.000934684908206816, 0.08261704354144239, 0.04896576175750356, 309.7368228678957]",9.986681282979204,9.986681282979204,309.7368228678957,309.42931674006627,9.986826684125864,0.025349160185297617,0.02549456133195926,0.4759975040579085,0.0,0.0,241.8272384272681,0.4223940472502701,0.3187287891064559,0.9519055826336468,0.42248600308829365,0.31868201664949075,0.951995008115817,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.571K (req <= 0.5K),True
55,4786.0,1.0,NORMAL,"[9.986262635849123, 0.016419395145992624, 0.0009349662715420294, 0.08264302437303057, 0.048962968019790665, 309.7135377507478]",9.986262635849123,9.986262635849123,309.7135377507478,309.75369306986494,9.986681282979204,0.024931492760440137,0.02535013989051743,0.4762121584587073,0.0,0.0,241.7813362845465,0.4152673615712124,0.3168645023162202,0.9524401986412574,0.41552487934066895,0.31687674863146786,0.9524243169174146,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
56,4787.0,1.0,NORMAL,"[9.986692930310587, 0.01638753587741018, 0.0009352806280288561, 0.08267192281793934, 0.048970371258086016, 309.6780202831058]",9.986692930310587,9.986692930310587,309.6780202831058,310.22078613590924,9.986262635849123,0.025364608044075008,0.02493431358261392,0.4766464940116522,0.0,0.0,241.73545708715938,0.4230105097299576,0.3116436595055017,0.953325123387319,0.42274346740125013,0.311678919782674,0.9532929880233044,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
57,4788.0,1.0,NORMAL,"[9.98654045132705, 0.016357728274520922, 0.0009355488284397473, 0.08269674664674624, 0.04896361238616097, 309.67324565372144]",9.98654045132705,9.98654045132705,309.67324565372144,310.91750505480553,9.986692930310587,0.025209229759249822,0.025361708742799683,0.4773551436493737,0.0,0.0,241.689600823637,0.42005802900950895,0.31705760055093757,0.9547627184522934,0.4201538293208304,0.31702135928499603,0.9547102872987474,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.918K (req <= 0.5K),True
58,4789.0,1.0,NORMAL,"[9.986621527173282, 0.016342385215543865, 0.0009358265178413931, 0.08272242961340018, 0.04896111677232216, 309.6686425409866]",9.986621527173282,9.986621527173282,309.6686425409866,308.89809036091185,9.98654045132705,0.02529133300080582,0.025210257154559455,0.4755215273028554,0.0,0.0,241.6437674825153,0.42157283840056725,0.3151153719906228,0.9509073900754672,0.42152221668009704,0.3151282144319932,0.9510430546057108,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.102K (req <= 0.5K),True
59,4790.0,1.0,NORMAL,"[9.986382093994791, 0.016315407598163443, 0.0009360924109041437, 0.082747074998248, 0.048959866512080785, 309.67117462862313]",9.986382093994791,9.986382093994791,309.67117462862313,309.26284273355765,9.986621527173282,0.025051353537568356,0.02529078671605091,0.4757015950722435,0.0,0.0,241.597957052336,0.41737459679529526,0.31614166251007275,0.9514165128929412,0.4175225589594726,0.31613483395063635,0.951403190144487,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.737K (req <= 0.5K),True
60,4791.0,1.0,NORMAL,"[9.98697022952845, 0.016303900883437243, 0.0009363766774817872, 0.08277334827560433, 0.048958845490168344, 309.65976234977563]",9.98697022952845,9.98697022952845,309.65976234977563,309.98382084919825,9.986382093994791,0.025641102359293125,0.025052966825634796,0.4763321907634881,0.0,0.0,241.55216952164642,0.4277153225694305,0.31314191921960444,0.9527110376709339,0.42735170598821876,0.31316208532043494,0.9526643815269762,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
61,4792.0,1.0,NORMAL,"[9.987108445160102, 0.01627807958419987, 0.0009366023454043733, 0.08279444428534997, 0.048959452615560374, 309.6505289551042]",9.987108445160102,9.987108445160102,309.6505289551042,309.24833000433097,9.98697022952845,0.025775355164902685,0.025637139533239057,0.47564387348303344,0.0,0.0,241.50640487899966,0.42967202789670494,0.32051377949116405,0.9512368201510389,0.4295892527483781,0.3204642441654882,0.9512877469660669,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.752K (req <= 0.5K),True
62,4793.0,1.0,NORMAL,"[9.986334767359914, 0.01625198039663896, 0.0009368100845324341, 0.0828139636649235, 0.04895453620193122, 309.64993842832604]",9.986334767359914,9.986334767359914,309.64993842832604,310.1799948707039,9.987108445160102,0.025000746075100354,0.02577442387530209,0.4764452616245534,0.0,0.0,241.46066311295468,0.41620150689517055,0.32219193956128356,0.9529498158846511,0.41667910125167257,0.3221802984412761,0.9528905232491068,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
63,4794.0,1.0,NORMAL,"[9.987352197093369, 0.01624120873611485, 0.0009370861054202964, 0.08283951494332578, 0.04896306486686238, 309.62061514635303]",9.987352197093369,9.987352197093369,309.62061514635303,309.3426176862049,9.986334767359914,0.026023388808576717,0.02500595907511248,0.4756837031168809,0.0,0.0,241.41494421207588,0.4343536692300896,0.3125093259387544,0.9513110604897939,0.433723146809612,0.312574488438906,0.9513674062337618,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.657K (req <= 0.5K),True
64,4795.0,1.0,NORMAL,"[9.986541879338752, 0.01621821577575475, 0.0009372637754006506, 0.08285636840583202, 0.048957792990647515, 309.6208517209256]",9.986541879338752,9.986541879338752,309.6208517209256,310.6010267281025,9.987352197093369,0.025206215666336716,0.026016533420957343,0.4768066587637029,0.0,0.0,241.3692481649336,0.4195997567146572,0.32529236010720897,0.9536964021108301,0.4201035944389453,0.3252066677619668,0.9536133175274057,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=0.601K (req <= 0.5K),True
65,4796.0,1.0,NORMAL,"[9.987015566956272, 0.01619575699656, 0.0009375125654583399, 0.08287951914506375, 0.0489568151323666, 309.62096699029655]",9.987015566956272,9.987015566956272,309.62096699029655,308.8586626573542,9.986541879338752,0.025685363161948076,0.025211675544419766,0.4752244706599572,0.0,0.0,241.32357496010388,0.4283848100635679,0.3150776958292089,0.950331879314954,0.42808938603246793,0.31514594430524706,0.9504489413199144,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.141K (req <= 0.5K),True
66,4797.0,1.0,NORMAL,"[9.986554877071455, 0.016170672872223995, 0.00093771257880831, 0.08289835946278769, 0.048957067592249694, 309.60496102491015]",9.986554877071455,9.986554877071455,309.60496102491015,309.791536228592,9.987015566956272,0.025221481595077228,0.025682171479887047,0.475957559809546,0.0,0.0,241.27792458616838,0.4200720149416647,0.32106703952435095,0.9519693589889004,0.42035802658462046,0.3210271434985881,0.951915119619092,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
67,4798.0,1.0,NORMAL,"[9.98705605443588, 0.016143026804647197, 0.0009379507646395498, 0.08292055946145566, 0.04896259647264852, 309.60874824682963]",9.98705605443588,9.98705605443588,309.60874824682963,309.36888785792394,9.986554877071455,0.025725763063524712,0.02522458569910409,0.4755560385078654,0.0,0.0,241.23229703171444,0.42907363840345414,0.31526851993846533,0.9510823694932827,0.42876271772541186,0.3153073212388011,0.9511120770157308,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.631K (req <= 0.5K),True
68,4799.0,1.0,NORMAL,"[9.986872602552332, 0.01611993630656635, 0.0009381376645002144, 0.08293821865902586, 0.048957402760780803, 309.60965767825326]",9.986872602552332,9.986872602552332,309.60965767825326,311.07243269593874,9.98705605443588,0.02553893427346642,0.025722386157006106,0.4771236274452454,0.0,0.0,241.18669228533534,0.4255337130670739,0.3215720382940589,0.9543632367408972,0.42564890455777366,0.3215298269625763,0.9542472548904908,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=1.072K (req <= 0.5K),True
69,4800.0,1.0,NORMAL,"[9.986399075378772, 0.016091684041797203, 0.0009383365133180318, 0.08295695029552884, 0.048956898737664796, 309.5826446045333]",9.986399075378772,9.986399075378772,309.5826446045333,309.9745708955261,9.986872602552332,0.025066643188985813,0.025540170362534594,0.47622427039062803,0.0,0.0,241.1411103356297,0.4174861898530241,0.31923667841833026,0.9523819996792596,0.41777738648309687,0.3192521295316824,0.9524485407812561,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
70,4801.0,1.0,NORMAL,"[9.986714800932669, 0.016064605620415624, 0.0009385736533952121, 0.08297908263843348, 0.04895816995400768, 309.5317567926173]",9.986714800932669,9.986714800932669,309.5317567926173,310.2545027015071,9.986399075378772,0.02538555934388787,0.02506983378998381,0.4764596800589645,0.0,0.0,241.09555117120212,0.4232892872424857,0.31333303986232264,0.9529367774703268,0.42309265573146454,0.31337292237479764,0.952919360117929,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
71,4802.0,1.0,NORMAL,"[9.987070877859544, 0.016045602164714, 0.0009387764906308862, 0.08299818956045187, 0.048959333517291995, 309.5205209010605]",9.987070877859544,9.987070877859544,309.5205209010605,308.95011593648314,9.986714800932669,0.025739508928709017,0.025383432001839408,0.47523476633904305,0.0,0.0,241.05001478066285,0.4292100472632926,0.31731949179859836,0.9503789044805804,0.42899181547848364,0.3172929000229926,0.9504695326780861,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.050K (req <= 0.5K),True
72,4803.0,1.0,NORMAL,"[9.986759345818705, 0.016028211717102236, 0.0009389423017402768, 0.08301403393012581, 0.04895469451199938, 309.50638120207435]",9.986759345818705,9.986759345818705,309.50638120207435,309.57779375145765,9.987070877859544,0.02542557766039675,0.02573710970124817,0.47569511176528456,0.0,0.0,241.00450115262774,0.4235660696527895,0.3217438616088627,0.951424283297826,0.4237596276732792,0.32171387126560214,0.9513902235305691,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
73,4804.0,1.0,NORMAL,"[9.98690362693717, 0.016013906367149024, 0.000939133945688789, 0.08303216841285968, 0.048956521854244615, 309.50693407366936]",9.98690362693717,9.98690362693717,309.50693407366936,310.2236107153335,9.986759345818705,0.025571957865250673,0.02542767674677652,0.47629359777219665,0.0,0.0,240.95901027571836,0.4262895501933271,0.31781972075495935,0.9526314759758692,0.42619929775417786,0.3178459593347065,0.9525871955443933,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
74,4805.0,1.0,NORMAL,"[9.98657210739735, 0.015996351944642953, 0.0009393090165866508, 0.08304883111076858, 0.04895661496896282, 309.49867561514463]",9.98657210739735,9.98657210739735,309.49867561514463,309.650503523538,9.98690362693717,0.025239466166888068,0.02557098570672143,0.4757838493511938,0.0,0.0,240.91354213856204,0.42045276777592033,0.3196494733156334,0.9515299837353449,0.4206577694481345,0.31963732133401784,0.9515676987023876,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
75,4806.0,1.0,NORMAL,"[9.987196595885825, 0.015981497138019603, 0.0009395119146740967, 0.08306793993739617, 0.04896381108366673, 309.4823131741372]",9.987196595885825,9.987196595885825,309.4823131741372,308.99528094122996,9.98657210739735,0.025866188416451046,0.025241699927976625,0.4751001135589997,0.0,0.0,240.86809672979174,0.4314895532577471,0.31549332708610084,0.9501496392754364,0.4311031402741841,0.3155212490997078,0.9502002271179995,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.005K (req <= 0.5K),True
76,4807.0,1.0,NORMAL,"[9.987353799154219, 0.015970290763111374, 0.0009396533560159448, 0.0830816136297309, 0.048964929183521494, 309.4211999566319]",9.987353799154219,9.987353799154219,309.4211999566319,309.6370929165165,9.987196595885825,0.026019183914523777,0.025861980646114162,0.4755977502802725,0.0,0.0,240.82267403804607,0.4337473964181513,0.32332735520563805,0.9512323194142555,0.433653065242063,0.323274758076427,0.951195500560545,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
77,4808.0,1.0,NORMAL,"[9.987368524570163, 0.015954460737619285, 0.0009397769149384637, 0.08309371286998349, 0.048967716294698344, 309.4121323063546]",9.987368524570163,9.987368524570163,309.4121323063546,309.5666444276173,9.987353799154219,0.02603285010318413,0.026018124687233152,0.47551257158552146,0.0,0.0,240.7772740519694,0.43388926110262727,0.3252397989315472,0.9510188410197602,0.43388083505306885,0.3252265585904144,0.9510251431710429,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
78,4809.0,1.0,NORMAL,"[9.98712334715146, 0.01593808356636764, 0.0009398957227230698, 0.0831053951489048, 0.04896702732929476, 309.37780702161615]",9.98712334715146,9.98712334715146,309.37780702161615,309.1879072608697,9.987368524570163,0.02578757346541888,0.026032750884111912,0.4751025172168932,0.0,0.0,240.73189676021173,0.4296416628908001,0.3254106262898016,0.9501746955717885,0.4297928910903147,0.3254093860513989,0.9502050344337865,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.812K (req <= 0.5K),True
79,4810.0,1.0,NORMAL,"[9.987362709981566, 0.015918014979065843, 0.0009400336559139198, 0.08311877182730565, 0.04897090602266007, 309.3583199613723]",9.987362709981566,9.987362709981566,309.3583199613723,309.9400157556895,9.98712334715146,0.026028588287975413,0.025789225457871406,0.47573485450663827,0.0,0.0,240.6865421514287,0.4339584053267487,0.322344668317736,0.951516494013602,0.43380980479959025,0.3223653182233926,0.9514697090132765,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
