rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
49,4856.0,1.0,NORMAL,"[9.986356009269327, 0.016589390326830492, 0.0009332977924664399, 0.08250654699100465, 0.04896965746903182, 309.80985759590754]",9.986356009269327,9.986356009269327,309.80985759590754,309.9804927146052,9.987151552949928,0.025021697526338715,0.025817241206950343,0.4757783342361413,0.0,0.0,242.09308828906944,0.4165343391224703,0.3227854828967718,0.9515514470561989,0.41702829210564524,0.3227155150868793,0.9515566684722826,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
50,4857.0,1.0,NORMAL,"[9.986851401306726, 0.016569514249617157, 0.0009336385228755544, 0.08253768961313614, 0.048969586690865104, 309.77684531305897]",9.986851401306726,9.986851401306726,309.77684531305897,309.8860523419849,9.986356009269327,0.025522449894891112,0.025027057857494133,0.4756828642168225,0.0,0.0,242.04705325464255,0.4256829096847934,0.31277121907923394,0.9513586648538793,0.42537416491485186,0.31283822321867666,0.951365728433645,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
51,4858.0,1.0,NORMAL,"[9.986589919435655, 0.01653225313545901, 0.0009339270728989334, 0.08256423379682439, 0.04897011628662676, 309.7416389292856]",9.986589919435655,9.986589919435655,309.7416389292856,309.24782206222017,9.986851401306726,0.025257630098512715,0.02551911196959936,0.47505300809397594,0.0,0.0,242.00104123197946,0.420797223877771,0.3190306236861389,0.9500594147627468,0.4209605016418786,0.318988899619992,0.9501060161879519,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.752K (req <= 0.5K),True
52,4859.0,1.0,NORMAL,"[9.986271352426263, 0.01650672530628275, 0.0009342330833315274, 0.08259234170225392, 0.04896875705122773, 309.6991273815086]",9.986271352426263,9.986271352426263,309.6991273815086,309.35508774940837,9.986589919435655,0.024940824940106344,0.025259391949501317,0.4750614432279136,0.0,0.0,241.95505220957713,0.4154850857171675,0.3157203762314089,0.9501235105495671,0.4156804156684391,0.31574239936876647,0.9501228864558272,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.645K (req <= 0.5K),True
53,4860.0,1.0,NORMAL,"[9.986826684244658, 0.016482899213298156, 0.0009345629290560743, 0.08262257144238615, 0.048973771633115226, 309.6468782242442]",9.986826684244658,9.986826684244658,309.6468782242442,310.70633860983406,9.986271352426263,0.025498303246139057,0.024942971427731303,0.4763025999235206,0.0,0.0,241.90908617593843,0.4253154405837124,0.3117603117513293,0.9526970298203002,0.4249717207689843,0.3117871428466413,0.9526051998470412,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=0.706K (req <= 0.5K),True
54,4861.0,1.0,NORMAL,"[9.986681283071068, 0.01645653937423093, 0.0009348356759388183, 0.08264776514187866, 0.048969700856139185, 309.63549992673927]",9.986681283071068,9.986681283071068,309.63549992673927,309.32685955832835,9.986826684244658,0.025349160276191173,0.02549456144977972,0.47508472348331954,0.0,0.0,241.8631431195717,0.4223940487486826,0.3187287905767382,0.9500793394392556,0.42248600460318625,0.3186820181222465,0.9501694469666391,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.673K (req <= 0.5K),True
55,4862.0,1.0,NORMAL,"[9.986262635919493, 0.01643103946202887, 0.0009351164066289747, 0.08267368643897886, 0.04896689738221556, 309.6133364486536]",9.986262635919493,9.986262635919493,309.6133364486536,309.6523701287085,9.986681283071068,0.024931492830017467,0.025350139981592416,0.47529026259234863,0.0,0.0,241.81722302899124,0.4152673627176918,0.31686450345238965,0.9505957324916816,0.4155248805002911,0.3168767497699052,0.9505805251846973,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
56,4863.0,1.0,NORMAL,"[9.986692930366747, 0.01639913184197897, 0.0009354301593792793, 0.08270252796540752, 0.04897429105117353, 309.57893674541873]",9.986692930366747,9.986692930366747,309.57893674541873,310.1205848338151,9.986262635919493,0.025364608099578568,0.024934313652336098,0.4757155837574307,0.0,0.0,241.771325892717,0.4230105106463396,0.31164366037521835,0.9514626359276366,0.4227434683263095,0.3116789206542012,0.9514311675148615,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
57,4864.0,1.0,NORMAL,"[9.986540451370455, 0.01636927430389621, 0.0009356977722509322, 0.08272729490085796, 0.04896752244549281, 309.57527050698025]",9.986540451370455,9.986540451370455,309.57527050698025,310.81842151711845,9.986692930366747,0.025209229802105083,0.02536170879839905,0.4764153270330756,0.0,0.0,241.72545169927469,0.42005802971596484,0.3170576012447321,0.9528824262610063,0.4201538300350847,0.3170213599799881,0.9528306540661512,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.818K (req <= 0.5K),True
58,4865.0,1.0,NORMAL,"[9.98662152720738, 0.016353880495135652, 0.0009359748976143668, 0.08275292267637917, 0.04896501716196344, 309.57176620063495]",9.98662152720738,9.98662152720738,309.57176620063495,308.80011521417066,9.986540451370455,0.0252913330344313,0.025210257197500585,0.47457290692804815,0.0,0.0,241.67960043719583,0.4215728389553012,0.31511537252631355,0.9490094979585344,0.4215222172405217,0.3151282149687573,0.9491458138560963,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
59,4866.0,1.0,NORMAL,"[9.986382094021106, 0.016326851088566963, 0.0009362402460294457, 0.08277751381886744, 0.04896375720580679, 309.57538672259653]",9.986382094021106,9.986382094021106,309.57538672259653,309.165966393206,9.98662152720738,0.025051353563454625,0.025290786749739155,0.47474427224159077,0.0,0.0,241.63377209501752,0.41737459722196135,0.31614166293039125,0.9495012233594393,0.41752255939091043,0.31613483437173945,0.9494885444831815,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
60,4867.0,1.0,NORMAL,"[9.98697022954965, 0.016315291959104937, 0.0009365239913891663, 0.08280373472580638, 0.04896272658656932, 309.56506092093883]",9.98697022954965,9.98697022954965,309.56506092093883,309.88803294317165,9.986382094021106,0.025641102380114904,0.025052966851573634,0.47536626504956647,0.0,0.0,241.58796666128274,0.42771532291333764,0.3131419195431828,0.9507785497380117,0.42735170633524844,0.3131620856446704,0.9507325300991329,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
61,4868.0,1.0,NORMAL,"[9.987108445176787, 0.016289416722372357, 0.0009367491488628005, 0.08282477769868196, 0.048963323894554926, 309.5569061554599]",9.987108445176787,9.987108445176787,309.5569061554599,309.15362857549417,9.98697022954965,0.025775355181223064,0.025637139554095315,0.4746694515112307,0.0,0.0,241.54218412454003,0.42967202816593586,0.3205137797514363,0.9492873475912911,0.4295892530203844,0.3204642444261914,0.9493389030224614,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
62,4869.0,1.0,NORMAL,"[9.986334767372515, 0.01626326255965727, 0.0009369563952867547, 0.08284424476009382, 0.048958397616833745, 309.5573796926242]",9.986334767372515,9.986334767372515,309.5573796926242,310.0863720710596,9.987108445176787,0.02500074608738301,0.02577442389165303,0.47546244440241586,0.0,0.0,241.4964244733439,0.416201507097392,0.3221919397652883,0.9509835602975207,0.41667910145638354,0.3221802986456629,0.9509248888048317,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
63,4870.0,1.0,NORMAL,"[9.987352197103803, 0.016252436007424417, 0.0009372319530809942, 0.08286974708773852, 0.048966916722496874, 309.5291208945409]",9.987352197103803,9.987352197103803,309.5291208945409,309.25005895050305,9.986334767372515,0.02602338881869627,0.025005959087422553,0.47469258421711996,0.0,0.0,241.45068769625433,0.43435366939741504,0.31250932609228765,0.9493282084706196,0.43372314697827113,0.3125744885927819,0.9493851684342399,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
64,4871.0,1.0,NORMAL,"[9.986541879346593, 0.016229386276595842, 0.0009374091629904432, 0.08288654953786369, 0.04896163490566102, 309.53040738394463]",9.986541879346593,9.986541879346593,309.53040738394463,310.50953247629036,9.987352197103803,0.025206215673895645,0.026016533431091653,0.47580734453985013,0.0,0.0,241.40497378183724,0.41959975683906053,0.32529236023370334,0.9516971673122948,0.4201035945649274,0.32520666788864566,0.9516146890797003,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=0.510K (req <= 0.5K),True
65,4872.0,1.0,NORMAL,"[9.98701556696262, 0.016206870853847172, 0.0009376575228945682, 0.08290965272346174, 0.04896064742425417, 309.53156735041694]",9.98701556696262,9.98701556696262,309.53156735041694,308.76821832037325,9.986541879346593,0.02568536316803351,0.02521167555199605,0.47421705350769566,0.0,0.0,241.35928271866396,0.4283848101640833,0.31507769592369556,0.9483164454957187,0.42808938613389186,0.3151459443999506,0.9484341070153913,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
66,4873.0,1.0,NORMAL,"[9.986554877076347, 0.016181728814935854, 0.0009378571170613878, 0.08292844506636113, 0.04896089008849757, 309.51659466060636]",9.986554877076347,9.986554877076347,309.51659466060636,309.7021365887124,9.98701556696262,0.025221481599704346,0.025682171485982525,0.4749421392394236,0.0,0.0,241.31361449531192,0.4200720150178842,0.3210670396004189,0.9499379256964715,0.4203580266617391,0.32102714357478157,0.9498842784788472,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
67,4874.0,1.0,NORMAL,"[9.987056054439849, 0.016154024597866683, 0.0009380949080215667, 0.0829505994609354, 0.04896640935650582, 309.52141128644496]",9.987056054439849,9.987056054439849,309.52141128644496,309.28052149362014,9.986554877076347,0.025725763067245618,0.025224585703741104,0.4745327077986051,0.0,0.0,241.26796910036396,0.42907363846491053,0.31526851999630434,0.9490351228240295,0.428762717787427,0.3153073212967638,0.9490654155972102,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
68,4875.0,1.0,NORMAL,"[9.986872602555447, 0.016130874686893365, 0.0009382814231557672, 0.08296821252455955, 0.0489612058507696, 309.52334216977556]",9.986872602555447,9.986872602555447,309.52334216977556,310.98509573555407,9.987056054439849,0.02553893427633802,0.025722386160733184,0.4760924858323835,0.0,0.0,241.2223465224087,0.42553371311441024,0.3215720383405702,0.9523003756066214,0.4256489046056337,0.32152982700916477,0.952184971664767,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=0.985K (req <= 0.5K),True
69,4876.0,1.0,NORMAL,"[9.986399075381213, 0.01610256254110746, 0.0009384799065508149, 0.08298689949250387, 0.04896069211216108, 309.497337734069]",9.986399075381213,9.986399075381213,309.497337734069,309.8882553870484,9.986872602555447,0.025066643191183298,0.02554017036541196,0.47518541301405737,0.0,0.0,241.1767467500406,0.41748618988923325,0.31923667845422526,0.9503037140567209,0.4177773865197216,0.3192521295676495,0.9503708260281147,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
70,4877.0,1.0,NORMAL,"[9.986714800934648, 0.016075424115796256, 0.0009387167041386837, 0.08300898945870704, 0.04896195380068852, 309.4474533998364]",9.986714800934648,9.986714800934648,309.4474533998364,310.16919583104277,9.986399075381213,0.025385559345632747,0.025069833792185876,0.475413196457198,0.0,0.0,241.13116977185967,0.4232892872712879,0.3133330398897912,0.9508432460221192,0.4230926557605458,0.31337292240232345,0.950826392914396,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
71,4878.0,1.0,NORMAL,"[9.987070877861168, 0.01605635973135098, 0.0009389192098588439, 0.08302805389878669, 0.048963107727264366, 309.43721476040434]",9.987070877861168,9.987070877861168,309.43721476040434,308.86581254370225,9.986714800934648,0.025739508930092976,0.02538343200358736,0.47418075199562343,0.0,0.0,241.0856155764716,0.4292100472861361,0.3173194918204093,0.9482703186136469,0.42899181550154963,0.317292900044842,0.9483615039912469,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
72,4879.0,1.0,NORMAL,"[9.986759345820008, 0.01603890743960589, 0.0009390846991714591, 0.0830438555158153, 0.048958458962510644, 309.4240623546936]",9.986759345820008,9.986759345820008,309.4240623546936,309.4944876108015,9.987070877861168,0.02542557766146112,0.025737109702634584,0.47463366085098563,0.0,0.0,241.04008415248796,0.4235660696703319,0.3217438616261622,0.9493008312565858,0.42375962769101866,0.3217138712829323,0.9492673217019713,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
73,4880.0,1.0,NORMAL,"[9.986903626938261, 0.016024540077991613, 0.0009392760399817097, 0.08306194892051601, 0.04896027667324002, 309.42559664071285]",9.986903626938261,9.986903626938261,309.42559664071285,310.14129186795276,9.986759345820008,0.025571957866090022,0.02542767674784306,0.47522480021050445,0.0,0.0,240.9945754885258,0.42628955020717757,0.317819720768264,0.9504933372930486,0.42619929776816706,0.3178459593480383,0.9504496004210089,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
74,4881.0,1.0,NORMAL,"[9.98657210739823, 0.016006923009937245, 0.0009394508196523281, 0.08307857084382238, 0.048960360113923594, 309.41830889191573]",9.98657210739823,9.98657210739823,309.41830889191573,309.5691660905815,9.986903626938261,0.02523946616753244,0.0255709857075623,0.47470779788816725,0.0,0.0,240.949089573208,0.4204527677865397,0.31964947332612526,0.9493773441118967,0.42065776945887406,0.31963732134452877,0.9494155957763345,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
75,4882.0,1.0,NORMAL,"[9.987196595886562, 0.015992005450691495, 0.0009396534447649646, 0.08309764058180491, 0.04896754668980393, 309.40291397313285]",9.987196595886562,9.987196595886562,309.40291397313285,308.91491421800106,9.98657210739823,0.02586618841697129,0.02524169992862232,0.4740168958207891,0.0,0.0,240.90362639516306,0.4314895532663413,0.3154933270941555,0.9479826735848521,0.43110314028285485,0.315521249107779,0.9480337916415782,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
76,4883.0,1.0,NORMAL,"[9.98735379915485, 0.015980735284537816, 0.0009397946170154399, 0.08311127398233337, 0.04896865503191963, 309.34276196519687]",9.98735379915485,9.98735379915485,309.34276196519687,309.5576937155122,9.987196595886562,0.02601918391493248,0.025861980646635255,0.47450745992712395,0.0,0.0,240.85818594302515,0.4337473964248942,0.3233273552121411,0.9490512154234746,0.43365306524887465,0.3232747580829407,0.9490149198542479,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
77,4884.0,1.0,NORMAL,"[9.987368524570723, 0.015964840938649815, 0.0009399179170673824, 0.08312333309289124, 0.04897143234085137, 309.334647694229]",9.987368524570723,9.987368524570723,309.334647694229,309.4882064361823,9.98735379915485,0.026032850103504774,0.02601812468764261,0.4744152991718966,0.0,0.0,240.81276820543422,0.43388926110791703,0.325239798936656,0.9488237796079173,0.4338808350584129,0.3252265585955326,0.9488305983437932,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
78,4885.0,1.0,NORMAL,"[9.987123347151948, 0.015948399057582833, 0.0009400364782799567, 0.08313497583182484, 0.04897073358133082, 309.30126591929877]",9.987123347151948,9.987123347151948,309.30126591929877,309.1104226487441,9.987368524570723,0.025787573465667173,0.026032750884433156,0.47399835111424665,0.0,0.0,240.76737317103587,0.42964166289489364,0.3254106262938097,0.9479658533202773,0.4297928910944529,0.3254093860554144,0.9479967022284933,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
79,4886.0,1.0,NORMAL,"[9.987362709981985, 0.015928265645434585, 0.00094017418069097, 0.08314831431518921, 0.04897460258448317, 309.2827171154551]",9.987362709981985,9.987362709981985,309.2827171154551,309.8634746533721,9.987123347151948,0.02602858828817253,0.025789225458120187,0.4746238802869622,0.0,0.0,240.7220008284812,0.4339584053300024,0.32234466832083963,0.9492940418592822,0.4338098048028755,0.32236531822650233,0.9492477605739243,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
80,4887.0,1.0,NORMAL,"[9.986781877937943, 0.015907622900914017, 0.000940285670658328, 0.08315933235116695, 0.04897215774898242, 309.2815515588817]",9.986781877937943,9.986781877937943,309.2815515588817,309.31794691078466,9.987362709981985,0.025446143430060245,0.026026975474110085,0.47410696332674845,0.0,0.0,240.6766511664273,0.4237432772645728,0.3253573536021566,0.9481756813047818,0.4241023905010041,0.32533719342637607,0.9482139266534969,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
81,4888.0,1.0,NORMAL,"[9.987190341073969, 0.015893600348828026, 0.0009404482501812532, 0.0831748643483911, 0.0489757171019131, 309.2741963831568]",9.987190341073969,9.987190341073969,309.2741963831568,310.1031690018192,9.986781877937943,0.025858520181629117,0.025450057045588427,0.4747799607647467,0.0,0.0,240.63132417353665,0.43122959210302014,0.3180767928757531,0.9496097148690077,0.4309753363604853,0.3181257130698553,0.9495599215294934,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
82,4889.0,1.0,NORMAL,"[9.98643295763644, 0.015865660253677933, 0.0009405681728632805, 0.08318664194094919, 0.048968458489600054, 309.23100322909926]",9.98643295763644,9.98643295763644,309.23100322909926,309.2056785034094,9.987190341073969,0.02509838454112744,0.025855767978667395,0.47394844469768577,0.0,0.0,240.58601983847743,0.41783773843790156,0.32323150227036396,0.947835367672552,0.4183064090187907,0.32319709973334243,0.9478968893953715,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
