rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
53,2119.0,1.0,NORMAL,"[11.13462783896188, 0.018311204349633837, 0.0011516773436174223, 0.09099382332147722, 0.05403812169792837, 310.13540179670326]",11.13462783896188,11.13462783896188,310.13540179670326,309.991206532012,11.133418083143733,0.03322455755779679,0.025343897582476713,0.2557631054495473,0.0,0.00667090415718663,500.0,0.553848799709446,0.6336756580233451,0.5115567368499486,0.5537426259632798,0.6335974395619178,0.5115262108990946,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
54,2120.0,1.0,NORMAL,"[11.135353324083525, 0.018292870706939378, 0.0011516188159178527, 0.09099373093633924, 0.054027287430212366, 310.1391398783099]",11.135353324083525,11.135353324083525,310.1391398783099,310.3854582115137,11.13462783896188,0.03294934847670927,0.025492471406977295,0.25615716310441355,0.0,0.006731391948093979,500.0,0.5489861245452101,0.6373369820132704,0.5123434815153545,0.5491558079451545,0.6373117851744323,0.5123143262088271,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
55,2121.0,1.0,NORMAL,"[11.136652510330425, 0.018269331503695134, 0.001151560851229908, 0.09099371906509765, 0.05401466565454368, 310.14099942573364]",11.136652510330425,11.136652510330425,310.14099942573364,310.73354299890644,11.135353324083525,0.03347984048691939,0.025412988035837768,0.25654405866535873,0.0,0.006767666204176237,500.0,0.558324422544891,0.6353112212019292,0.5131167427324427,0.5579973414486565,0.6353247008959442,0.5130881173307175,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
56,2122.0,1.0,NORMAL,"[11.137080238103412, 0.01824572426574433, 0.0011514580787187936, 0.09099020536149559, 0.054004956458951335, 310.12401553861696]",11.137080238103412,11.137080238103412,310.12401553861696,309.21413330512405,11.136652510330425,0.032997073809154065,0.02573672051963208,0.2551633919516357,0.0,0.006832625516521241,500.0,0.5496535746720894,0.6434729152271026,0.5102246319446592,0.5499512301525677,0.643418012990802,0.5103267839032714,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
57,2123.0,1.0,NORMAL,"[11.137550911521268, 0.018230469599456425, 0.0011513680407155397, 0.0909877432079798, 0.053990169326148564, 310.12409418526505]",11.137550911521268,11.137550911521268,310.12409418526505,310.0223563959082,11.137080238103412,0.03287781801273851,0.02555313268969506,0.2558177454329329,0.0,0.006854011905170588,500.0,0.5478901049799458,0.6387971823302943,0.5116839047872523,0.5479636335456418,0.6388283172423765,0.5116354908658658,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
58,2124.0,1.0,NORMAL,"[11.138238267815069, 0.01820791472630529, 0.0011512719771385777, 0.09098485357623202, 0.05398220421369195, 310.0820153807615]",11.138238267815069,11.138238267815069,310.0820153807615,310.27130367410706,11.137550911521268,0.03311193445229417,0.02554703258241778,0.256083311054723,0.0,0.006877545576063415,500.0,0.5520099214527834,0.638674780034878,0.5121862706228317,0.5518655742049029,0.6386758145604445,0.512166622109446,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
59,2125.0,1.0,NORMAL,"[11.138623025447613, 0.018188802219033417, 0.0011511505058612295, 0.0909799837369644, 0.053973037148934366, 310.10402694001107]",11.138623025447613,11.138623025447613,310.10402694001107,309.87145026336094,11.138238267815069,0.03301605420077085,0.025719383177485226,0.25573335831698085,0.0,0.006911913390753455,500.0,0.5502084539146369,0.6430138086111264,0.5114408245361609,0.5502675700128474,0.6429845794371306,0.5114667166339617,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
60,2126.0,1.0,NORMAL,"[11.138686523440894, 0.018160459936550157, 0.0011510226321344815, 0.09097462097094637, 0.053961178445700586, 310.13706282537265]",11.138686523440894,11.138686523440894,310.13706282537265,309.96125612735744,11.138623025447613,0.032721348974004805,0.025726699708348462,0.2557950798501256,0.0,0.006931151272380642,500.0,0.5451741122552546,0.6431687335292238,0.5115947263168261,0.5453558162334134,0.6431674927087115,0.5115901597002512,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
61,2127.0,1.0,NORMAL,"[11.139301960693448, 0.018139014648733937, 0.001150899938813776, 0.09096970366420316, 0.05394458863883127, 310.1404906911984]",11.139301960693448,11.139301960693448,310.1404906911984,310.74453487880015,11.138686523440894,0.03318140283462591,0.025631639410027093,0.25654888160176437,0.0,0.0069343261720447025,500.0,0.5533070322026891,0.6407748638441998,0.5131535350451831,0.5530233805770985,0.6407909852506773,0.5130977632035287,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
62,2128.0,1.0,NORMAL,"[11.139854987774465, 0.01811453654909332, 0.0011507403719683376, 0.09096192327174127, 0.05393082910899091, 310.1381932845846]",11.139854987774465,11.139854987774465,310.1381932845846,309.58288207721296,11.139301960693448,0.0334332420062524,0.025915116890572513,0.25552735814781463,0.0,0.0069650980346724015,500.0,0.5573759745112572,0.6479259975993561,0.5109791364177687,0.5572207001042068,0.6478779222643128,0.5110547162956293,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
63,2129.0,1.0,NORMAL,"[11.140185469644315, 0.018103485637209284, 0.0011505554790771288, 0.09095219401494097, 0.05391679963931424, 310.1197395416532]",11.140185469644315,11.140185469644315,310.1197395416532,310.27500057516744,11.139854987774465,0.033420523308451404,0.026097292049877874,0.25611812042809884,0.0,0.00699274938872323,500.0,0.5570008799446124,0.6524631965822776,0.5122799498291203,0.5570087218075234,0.6524323012469468,0.5122362408561977,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
64,2130.0,1.0,NORMAL,"[11.139553501667987, 0.018080164628783785, 0.001150359576781182, 0.09094166936611521, 0.053898046204510906, 310.0836555773068]",11.139553501667987,11.139553501667987,310.0836555773068,310.23288567527493,11.140185469644315,0.03252297807750759,0.026145672571607763,0.2561251018051694,0.0,0.007009273482215761,500.0,0.5414962425430462,0.6536500192092841,0.5122507201443687,0.5420496346251266,0.6536418142901941,0.5122502036103388,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
65,2131.0,1.0,NORMAL,"[11.140106055338286, 0.01806045815140387, 0.0011502030136433749, 0.09093433571502739, 0.053880903589651974, 310.0640643258256]",11.140106055338286,11.140106055338286,310.0640643258256,309.97394941682074,11.139553501667987,0.03327632657754385,0.02574609782385838,0.2558981096620003,0.0,0.0069776750833993265,500.0,0.5550699288485705,0.6435846811665094,0.5117794247625153,0.5546054429590641,0.6436524455964595,0.5117962193240005,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
66,2132.0,1.0,NORMAL,"[11.139521768180822, 0.01803148280218738, 0.0011499940879932695, 0.09092293186597525, 0.05386549736747835, 310.0355669781322]",11.139521768180822,11.139521768180822,310.0355669781322,310.7913335562695,11.140106055338286,0.03259376754137487,0.026172751931940748,0.25667572460340604,0.0,0.007005302766914312,500.0,0.5428086192110076,0.6543911551543584,0.5134089829247769,0.5432294590229145,0.6543187982985187,0.5133514492068121,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
67,2133.0,1.0,NORMAL,"[11.139827247697525, 0.01801936678537271, 0.0011498137442131546, 0.09091385127021842, 0.05384717575133017, 310.04743328418226]",11.139827247697525,11.139827247697525,310.04743328418226,310.73772511912966,11.139521768180822,0.033164435277938886,0.025882867352208763,0.2567280795763673,0.0,0.006976088409041115,500.0,0.5530924398790956,0.6470225218814301,0.5134600327617511,0.5527405879656482,0.6470716838052191,0.5134561591527346,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
68,2134.0,1.0,NORMAL,"[11.139406175889706, 0.018003287953160568, 0.0011495942505004371, 0.09090173849300195, 0.05383082680337063, 310.03172275224733]",11.139406175889706,11.139406175889706,310.03172275224733,310.04359625234,11.139827247697525,0.032787860392186376,0.0262175698151226,0.25613172152092456,0.0,0.006991362384876254,500.0,0.5462321581892279,0.6554960080281824,0.5122193200519978,0.5464643398697729,0.655439245378065,0.5122634430418491,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
69,2135.0,1.0,NORMAL,"[11.139583036953276, 0.017981197041293702, 0.001149386637526739, 0.09089063569281979, 0.05381433158683657, 309.999206405512]",11.139583036953276,11.139583036953276,309.999206405512,310.42157084333707,11.139406175889706,0.03322747152141445,0.026080301663375365,0.25647914187556686,0.0,0.006970308794485281,500.0,0.5540622394423804,0.6519842620901072,0.5129839884844598,0.5537911920235742,0.6520075415843841,0.5129582837511337,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
70,2136.0,1.0,NORMAL,"[11.138965169016801, 0.017960668136607346, 0.0011491457818028005, 0.09087697084817943, 0.053795420430784446, 310.01257321899175]",11.138965169016801,11.138965169016801,310.01257321899175,309.74406082573046,11.139583036953276,0.03271119838173502,0.026349914470555832,0.25587884839002895,0.0,0.0069791518476638005,500.0,0.5448683254114234,0.6587935857699516,0.511713282617914,0.5451866396955837,0.6587478617638958,0.5117576967800579,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
71,2137.0,1.0,NORMAL,"[11.139073686753287, 0.01794313794808423, 0.0011489256639387675, 0.09086500212971736, 0.053783779053866484, 309.97841911944204]",11.139073686753287,11.139073686753287,309.97841911944204,309.5963349081301,11.138965169016801,0.0331980222820143,0.02614124609467465,0.25569029669983384,0.0,0.006948258450840062,500.0,0.5536005283757042,0.6534957640105703,0.5113666429478594,0.553300371366905,0.6535311523668662,0.5113805933996677,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
72,2138.0,1.0,NORMAL,"[11.139447855226168, 0.01792998076071563, 0.001148671693933909, 0.0908503970972844, 0.05377461381646261, 309.96871604703324]",11.139447855226168,11.139447855226168,309.96871604703324,309.5533202465347,11.139073686753287,0.033761099842942864,0.026433247032381958,0.2556031636766416,0.0,0.006953684337664346,500.0,0.5630321694836549,0.6608806966493921,0.5111998806062946,0.5626849973823811,0.660831175809549,0.5112063273532832,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
73,2139.0,1.0,NORMAL,"[11.138546145918985, 0.01791609465401715, 0.001148378747536839, 0.09083275379948734, 0.05375571412654261, 309.98049799285195]",11.138546145918985,11.138546145918985,309.98049799285195,309.71337407793544,11.139447855226168,0.03283929435056676,0.02676861089644145,0.2557113248755449,0.0,0.006972392761308389,500.0,0.5467532224774786,0.6692721472290819,0.511430652318403,0.547321572509446,0.6692152724110363,0.5114226497510898,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
74,2140.0,1.0,NORMAL,"[11.138124763867602, 0.017909752055185683, 0.0011481302663469838, 0.09081869640518982, 0.05374097661535529, 309.9354668165477]",11.138124763867602,11.138124763867602,309.9354668165477,309.44202072241296,11.138546145918985,0.03286264467109592,0.026356719426526606,0.2554258702366294,0.0,0.006927307295949259,500.0,0.5477251414333726,0.6588481324233963,0.5108306204229451,0.5477107445182653,0.6589179856631652,0.5108517404732588,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
75,2141.0,1.0,NORMAL,"[11.137827262509795, 0.017889868985056474, 0.0011478752094003627, 0.0908041704328954, 0.05372906042477887, 309.9463619815591]",11.137827262509795,11.137827262509795,309.9463619815591,309.65635168534885,11.138124763867602,0.033021668602899096,0.02641293176734132,0.2555685644584747,0.0,0.006906238193380077,500.0,0.5504591914595504,0.6603328273115721,0.5111476864932994,0.5503611433816517,0.660323294183533,0.5111371289169494,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
76,2142.0,1.0,NORMAL,"[11.137570965444093, 0.01786872980525734, 0.0011476047370207923, 0.09078846731146956, 0.05371302186006896, 309.9340859059217]",11.137570965444093,11.137570965444093,309.9340859059217,309.5931242311762,11.137827262509795,0.03317569483597181,0.026540628776170964,0.2554795441521063,0.0,0.006891363125489747,500.0,0.5530232139540878,0.6635373757152858,0.5109525019220239,0.5529282472661968,0.6635157194042741,0.5109590883042125,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
77,2143.0,1.0,NORMAL,"[11.13640183693109, 0.017837724631792406, 0.0011473170787831793, 0.09077148146768597, 0.05368786760778513, 309.92524278916903]",11.13640183693109,11.13640183693109,309.92524278916903,310.5214668060382,11.137570965444093,0.0323760489653776,0.026666629206187675,0.25633235724177617,0.0,0.006878548272204643,500.0,0.5391077850110818,0.6666870987405739,0.5127278119179831,0.5396008160896267,0.6666657301546919,0.5126647144835523,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
78,2144.0,1.0,NORMAL,"[11.136514684100886, 0.01782834370153961, 0.0011470679929794345, 0.09075760484240616, 0.05367871262898652, 309.9292702796929]",11.136514684100886,11.136514684100886,309.9292702796929,309.1660349397547,11.13640183693109,0.033244660252996286,0.02631172123664623,0.25510598869162737,0.0,0.006820091846554544,500.0,0.554613223401854,0.6577328415864341,0.5101212415466239,0.5540776708832714,0.6577930309161557,0.5102119773832547,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
79,2145.0,1.0,NORMAL,"[11.1367165373831, 0.017819180349067, 0.001146767676635522, 0.09073970050835325, 0.05366558846228887, 309.94442718201856]",11.1367165373831,11.1367165373831,309.94442718201856,309.83269266726813,11.136514684100886,0.033819762486320674,0.026792174999056922,0.25562469319268194,0.0,0.00682573420504431,500.0,0.5640172941599926,0.6698858557894888,0.5112877639896017,0.5636627081053446,0.6698043749764231,0.5112493863853639,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
80,2146.0,1.0,NORMAL,"[11.136070397907986, 0.017796284448807338, 0.001146428048306746, 0.0907187514223702, 0.05364152917158001, 309.9211338358921]",11.136070397907986,11.136070397907986,309.9211338358921,309.59018313125404,11.1367165373831,0.03332289529374408,0.02713320789971774,0.25539320531995635,0.0,0.006835826869154982,500.0,0.5550752389101281,0.678388033730688,0.5107692834510271,0.555381588229068,0.6783301974929435,0.5107864106399127,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
81,2147.0,1.0,NORMAL,"[11.135569633994203, 0.017779140063064382, 0.0011461076659746933, 0.09069941122736305, 0.053623516558463244, 309.9005993159427]",11.135569633994203,11.135569633994203,309.9005993159427,309.1359709287656,11.136070397907986,0.03323696190249248,0.026934205920879077,0.2549074188772764,0.0,0.00680351989539929,500.0,0.5538963817971705,0.6733213990032241,0.509778895672301,0.5539493650415414,0.6733551480219769,0.5098148377545528,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
82,2148.0,1.0,NORMAL,"[11.13462583798504, 0.017755473629475067, 0.0011457849154103761, 0.09067996072377177, 0.0536039760459393, 309.8696213441114]",11.13462583798504,11.13462583798504,309.8696213441114,308.2843165996865,11.135569633994203,0.032771437207116706,0.026936751516582758,0.2539854959463532,0.0,0.00677848169971016,500.0,0.545903595385426,0.6734192196256386,0.5079027811998961,0.5461906201186117,0.6734187879145689,0.5079709918927064,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
83,2149.0,1.0,NORMAL,"[11.13443369593486, 0.017738135529755138, 0.0011454825413419732, 0.09066217854704055, 0.05358798567639921, 309.9048066124308]",11.13443369593486,11.13443369593486,309.9048066124308,310.3555865158317,11.13462583798504,0.03328772799229508,0.02674857814321139,0.2557845389085746,0.0,0.006731291899251968,500.0,0.5551137917019519,0.668682540999597,0.5117021843521238,0.5547954665382514,0.6687144535802847,0.5115690778171492,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
84,2150.0,1.0,NORMAL,"[11.133926571945162, 0.017719756137615564, 0.0011451468944836498, 0.09064181670792068, 0.05356605861437679, 309.9014580355802]",11.133926571945162,11.133926571945162,309.9014580355802,309.86832189649016,11.13443369593486,0.033267178272412566,0.027052617465370958,0.25541312614317063,0.0,0.0067216847967429775,500.0,0.5544403010350787,0.6763669990802609,0.510798772416607,0.5544529712068761,0.676315436634274,0.5108262522863413,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
85,2151.0,1.0,NORMAL,"[11.132972625034544, 0.01769027391346585, 0.001144804980506507, 0.09062103700259262, 0.05354453429453924, 309.88791594977806]",11.132972625034544,11.132972625034544,309.88791594977806,310.0642005917425,11.133926571945162,0.032833225181458515,0.027090843494834073,0.2555760692246574,0.0,0.0066963285972581055,500.0,0.5469528608022987,0.6772775701756597,0.5111641941864097,0.5472204196909752,0.6772710873708518,0.5111521384493148,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
86,2152.0,1.0,NORMAL,"[11.132760336490753, 0.017678757705423716, 0.00114448144703811, 0.09060177622400895, 0.05353100900956148, 309.8695175678542]",11.132760336490753,11.132760336490753,309.8695175678542,309.88617552549147,11.132972625034544,0.03335472146126019,0.026918378753310032,0.2554163988838664,0.0,0.006648631251727189,500.0,0.5562335590270495,0.6729302203005008,0.5108209841722561,0.5559120243543365,0.6729594688327508,0.5108327977677328,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
87,2153.0,1.0,NORMAL,"[11.13191891669164, 0.017662852153847178, 0.001144125350616237, 0.09057997062839875, 0.053518132672337425, 309.90093837987274]",11.13191891669164,11.13191891669164,309.90093837987274,310.33658828897103,11.132760336490753,0.03302141470308852,0.027224817677660648,0.25583407115664675,0.0,0.0066380168245376405,500.0,0.550151407511204,0.6806724113393325,0.5116990448043135,0.5503569117181419,0.6806204419415162,0.5116681423132935,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
