rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
50,4508.0,1.0,NORMAL,"[9.986851401661118, 0.016545588480027417, 0.0009337373960104742, 0.08246682034722663, 0.04902574299080685, 309.673558079232]",9.986851401661118,9.986851401661118,309.673558079232,309.7819100513915,9.986356009710086,0.025522450246494844,0.025027058295469914,0.4750509883128037,0.0,0.0,242.6060612363446,0.42568291549221976,0.31277122454140516,0.9500941992853095,0.4253741707749141,0.3128382286933739,0.9501019766256074,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
51,4509.0,1.0,NORMAL,"[9.986589919707555, 0.016508883173882927, 0.0009340225221106775, 0.08249305381454693, 0.04902613244451039, 309.63919806458557]",9.986589919707555,9.986589919707555,309.63919806458557,309.1445348283932,9.986851401661118,0.025257630368223667,0.025519112321785064,0.47441156988259114,0.0,0.0,242.55976977955507,0.4207972283224616,0.31903062808118554,0.9487758308495912,0.42096050613706115,0.3189889040223133,0.9488231397651823,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
52,4510.0,1.0,NORMAL,"[9.986271352635704, 0.01648389954198316, 0.000934325219979976, 0.08252085944329586, 0.049024634773614136, 309.5975242575474]",9.986271352635704,9.986271352635704,309.5975242575474,309.2526468847083,9.986589919707555,0.024940825147907686,0.02525939221976798,0.47441051981002635,0.0,0.0,242.5135014627084,0.4154850891423521,0.3157203796027958,0.9488209619279,0.41568041913179476,0.31574240274709975,0.9488210396200527,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
53,4511.0,1.0,NORMAL,"[9.986826684412497, 0.016460606187610183, 0.0009346518627091926, 0.08255079467272047, 0.049029512939242174, 309.5461139423302]",9.986826684412497,9.986826684412497,309.5461139423302,310.6047354858728,9.986271352635704,0.025498303412760263,0.024942971635953534,0.4756422673466234,0.0,0.0,242.4672562742376,0.42531544333534244,0.31176031434884605,0.9513756685071706,0.42497172354600443,0.31178714544941916,0.9512845346932468,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=0.605K (req <= 0.5K),True
54,4512.0,1.0,NORMAL,"[9.986681283200753, 0.016434769792827365, 0.0009349215062238244, 0.08257570764282525, 0.049025302921657514, 309.5355667157879]",9.986681283200753,9.986681283200753,309.5355667157879,309.22609527641436,9.986826684412497,0.02534916040494871,0.025494561616681233,0.47441506630786884,0.0,0.0,242.42103420258132,0.4223940508712962,0.31872879265950327,0.9487393351854283,0.42248600674914516,0.3186820202085154,0.9488301326157377,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
55,4513.0,1.0,NORMAL,"[9.986262636018731, 0.01640978268694387, 0.0009351992374689973, 0.08260135678829306, 0.049022361265462444, 309.5142248315486]",9.986262636018731,9.986262636018731,309.5142248315486,309.5524369177572,9.986681283200753,0.02493149292857898,0.025350140110606968,0.47461135723281467,0.0,0.0,242.37483523618414,0.415267364341766,0.31686450506185887,0.9492372375233968,0.415524882142983,0.3168767513825871,0.9492227144656293,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
56,4514.0,1.0,NORMAL,"[9.986692930445841, 0.01637837682970458, 0.000935510094038793, 0.08262993261714537, 0.049029619314055355, 309.48064591386134]",9.986692930445841,9.986692930445841,309.48064591386134,310.02147321671004,9.986262636018731,0.025364608178203518,0.024934313751102805,0.47502750394312726,0.0,0.0,242.32865936349623,0.4230105119444633,0.3116436616072373,0.950085797504854,0.4227434696367253,0.31167892188878504,0.9500550078862545,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
57,4515.0,1.0,NORMAL,"[9.986540451431502, 0.01634901196460901, 0.0009357749051669516, 0.08265444624739318, 0.04902271297556024, 309.4777939312258]",9.986540451431502,9.986540451431502,309.4777939312258,310.72013068556106,9.986692930445841,0.025209229862812765,0.025361708877159713,0.4757181538431897,0.0,0.0,242.2825065729737,0.42005803071671244,0.317057602227544,0.9514874070858981,0.4201538310468794,0.3170213609644964,0.9514363076863794,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.720K (req <= 0.5K),True
58,4516.0,1.0,NORMAL,"[9.986621527255245, 0.016334100814416566, 0.0009360493266304548, 0.08267982862785239, 0.049020071053392865, 309.47509811657284]",9.986621527255245,9.986621527255245,309.47509811657284,308.7026386384162,9.986540451431502,0.025291333082064316,0.025210257258329906,0.4738667161086804,0.0,0.0,242.23637685307813,0.4215728397411235,0.31511537328515954,0.9475964491287205,0.4215222180344053,0.3151282157291238,0.9477334322173608,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
59,4517.0,1.0,NORMAL,"[9.986382094057923, 0.016307544717302478, 0.0009363120649532057, 0.08270418378749113, 0.04901867427159721, 309.47951951330293]",9.986382094057923,9.986382094057923,309.47951951330293,309.0692983091439,9.986621527255245,0.025051353600124466,0.02529078679746109,0.47402913945723,0.0,0.0,242.1902701922774,0.41737459782636593,0.316141663525804,0.9480702961978593,0.41752256000207444,0.3161348349682636,0.94805827891446,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
60,4518.0,1.0,NORMAL,"[9.986970229579219, 0.016296449113499062, 0.0009365932944905641, 0.08273017560464754, 0.04901750839375753, 309.469995211553]",9.986970229579219,9.986970229579219,309.469995211553,309.79216573387805,9.986382094057923,0.02564110240961053,0.025052966888317943,0.474642263619226,0.0,0.0,242.14418657904463,0.427715323400508,0.31314192000155583,0.9493298907091563,0.42735170682684215,0.3131620861039743,0.949284527238452,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
61,4519.0,1.0,NORMAL,"[9.987108445199928, 0.016271029324336845, 0.0009368160228684685, 0.08275100227675125, 0.04901796750632877, 309.4626373964139]",9.987108445199928,9.987108445199928,309.4626373964139,309.05856286610833,9.986970229579219,0.025775355204342112,0.02563713958363978,0.4739366618837672,0.0,0.0,242.09812600185904,0.4296720285473217,0.3205137801201316,0.9478211181203925,0.42958925340570187,0.32046424479549723,0.9478733237675344,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
62,4520.0,1.0,NORMAL,"[9.986334767389899, 0.01624532177602398, 0.0009370209280592676, 0.0827702624460869, 0.04901290255124779, 309.4638957205105]",9.986334767389899,9.986334767389899,309.4638957205105,309.9921033120136,9.987108445199928,0.025000746104782322,0.025774423914815374,0.47472094235121526,0.0,0.0,242.05208844920534,0.416201507383854,0.3221919400542764,0.9494999115854247,0.41667910174637207,0.3221802989351922,0.9494418847024305,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
63,4521.0,1.0,NORMAL,"[9.98735219711806, 0.016234931603691816, 0.0009372942364968958, 0.0827955603592039, 0.049021287441220154, 309.436425560764]",9.98735219711806,9.98735219711806,309.436425560764,309.15657497838936,9.986334767389899,0.026023388833031368,0.025005959104860694,0.4739424375678251,0.0,0.0,242.00607390957424,0.4343536696344441,0.312509326309779,0.9478272755805789,0.43372314721718946,0.31257448881075867,0.9478848751356502,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
64,4522.0,1.0,NORMAL,"[9.986541879357224, 0.016212311333875566, 0.0009374692760198126, 0.08281217390609973, 0.04901586617839704, 309.4384884438267]",9.986541879357224,9.986541879357224,309.4384884438267,310.4168371425135,9.98735219711806,0.025206215684603434,0.026016533445447663,0.475048635105127,0.0,0.0,241.96008237146216,0.4195997570152873,0.3252923604128921,0.9501791149045051,0.4201035947433906,0.3252066680680958,0.950097270210254,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; trending_to_sat=['u_cool']; at_limit_but_holding_T,True
65,4523.0,1.0,NORMAL,"[9.987015566971156, 0.0161902154338778, 0.000937715554029179, 0.08283509007554464, 0.04901474389284105, 309.4404230962311]",9.987015566971156,9.987015566971156,309.4404230962311,308.67629938025533,9.986541879357224,0.025685363176654003,0.025211675562728422,0.47344984844871313,0.0,0.0,241.91411382337114,0.4283848103064712,0.31507769605754293,0.9467814068084914,0.4280893862775667,0.31514594453410527,0.9468996968974263,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
66,4524.0,1.0,NORMAL,"[9.986554877082787, 0.016165485287035274, 0.0009379131451542183, 0.08285370665678589, 0.04901484947448067, 309.4262160522166]",9.986554877082787,9.986554877082787,309.4262160522166,309.61099233452654,9.987015566971156,0.02522148160625901,0.02568217149461725,0.4741665141749432,0.0,0.0,241.86816825380902,0.42007201512585485,0.321067039708175,0.948386052593085,0.4203580267709835,0.3210271436827156,0.9483330283498864,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
67,4525.0,1.0,NORMAL,"[9.98705605444501, 0.016138183936988786, 0.0009381490151010595, 0.08287568947540833, 0.04902023440399095, 309.43179749399155]",9.98705605444501,9.98705605444501,309.43179749399155,309.1901428852304,9.986554877082787,0.02572576307251657,0.02522458571030978,0.4737487314135908,0.0,0.0,241.8222456512895,0.4290736385519683,0.3152685200782376,0.947466552161398,0.4287627178752762,0.31530732137887224,0.9474974628271816,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
68,4526.0,1.0,NORMAL,"[9.986872602559398, 0.01611542956830358, 0.0009383336846592291, 0.08289314213939028, 0.04901489415144043, 309.43448710913725]",9.986872602559398,9.986872602559398,309.43448710913725,310.89548194310066,9.98705605444501,0.025538934280405858,0.025722386166012884,0.47530023361006224,0.0,0.0,241.77634600433186,0.4255337131814657,0.32157203840645715,0.9507152588541846,0.425648904673431,0.32152982707516103,0.9506004672201245,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=0.895K (req <= 0.5K),True
69,4527.0,1.0,NORMAL,"[9.986399075384204, 0.016087504688507066, 0.0009385304001770897, 0.082911674667475, 0.04901424491831344, 309.409231690303]",9.986399075384204,9.986399075384204,309.409231690303,309.7994003264101,9.986872602559398,0.025066643194296207,0.025540170369487962,0.47438495553333065,0.0,0.0,241.73046930146114,0.4174861899405263,0.3192366785050732,0.9487021920094235,0.41777738657160346,0.3192521296185995,0.9487699110666613,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
70,4528.0,1.0,NORMAL,"[9.986714800936998, 0.01606074494420164, 0.0009387655069495645, 0.08293361387449252, 0.049015373902936886, 309.3600943634092]",9.986714800936998,9.986714800936998,309.3600943634092,310.08108978727677,9.986399075384204,0.025385559348104502,0.025069833795305276,0.47460460003400734,0.0,0.0,241.6846155312083,0.4232892873120885,0.3133330399287026,0.949225450996439,0.4230926558017417,0.3133729224413159,0.9492092000680147,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
71,4529.0,1.0,NORMAL,"[9.987070877862985, 0.016042052017652315, 0.0009389663936173885, 0.08295253695109105, 0.049016393720565085, 309.35060019973736]",9.987070877862985,9.987070877862985,309.35060019973736,308.77845350727506,9.986714800936998,0.025739508932053474,0.025383432006063484,0.47336408928752266,0.0,0.0,241.63878468210976,0.42921004731849577,0.31731949185130626,0.9466363963938909,0.42899181553422455,0.3172929000757935,0.9467281785750453,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
72,4530.0,1.0,NORMAL,"[9.986759345821364, 0.016024964188571543, 0.0009391303344896742, 0.08296820672004131, 0.04901160923717265, 309.3381847462809]",9.986759345821364,9.986759345821364,309.3381847462809,309.4078730501345,9.987070877862985,0.025425577662968882,0.025737109704598558,0.4738090040445532,0.0,0.0,241.59297674270792,0.4235660696951822,0.32174386165066843,0.9476509261810647,0.42375962771614806,0.32171387130748197,0.9476180080891063,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
73,4531.0,1.0,NORMAL,"[9.986903626939295, 0.01601095351733873, 0.0009393201991343728, 0.08298617261647388, 0.04901329315314826, 309.34045253170217]",9.986903626939295,9.986903626939295,309.34045253170217,310.05541425954004,9.986759345821364,0.025571957867279043,0.025427676749353898,0.4743922164175452,0.0,0.0,241.5471917015507,0.42628955022679804,0.317819720787111,0.9488275832099027,0.42619929778798404,0.3178459593669237,0.9487844328350904,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
74,4532.0,1.0,NORMAL,"[9.98657210739898, 0.01599368613693227, 0.0009394935711616212, 0.08300267466726953, 0.04901324231379618, 309.3338902451528]",9.98657210739898,9.98657210739898,309.3338902451528,309.48402198157083,9.986903626939295,0.02523946616844524,0.025570985708753494,0.47386735723937445,0.0,0.0,241.50142954719183,0.4204527678015827,0.31964947334098803,0.9476958815058723,0.42065776947408734,0.3196373213594187,0.9477347144787489,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
75,4533.0,1.0,NORMAL,"[9.987196595887134, 0.015979110753656718, 0.0009396948575274232, 0.08302162845809188, 0.049020296630308983, 309.3192208300934]",9.987196595887134,9.987196595887134,309.3192208300934,308.83049557123815,9.98657210739898,0.02586618841770826,0.025241699929537,0.4731686638008227,0.0,0.0,241.45569026819092,0.4314895532785157,0.3154933271055655,0.946285633081521,0.43110314029513763,0.3155212491192125,0.9463373276016454,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
76,4534.0,1.0,NORMAL,"[9.987353799155278, 0.015968176599060715, 0.0009398347546952904, 0.083035156940823, 0.049021269721502045, 309.25979091815003]",9.987353799155278,9.987353799155278,309.25979091815003,309.47400057247273,9.987196595887134,0.02601918391551143,0.025861980647373422,0.47365150887029056,0.0,0.0,241.40997385311303,0.43374739643444593,0.32332735522135325,0.9473387421982378,0.4336530652585238,0.32327475809216777,0.9473030177405811,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
77,4535.0,1.0,NORMAL,"[9.987368524571009, 0.01595261160325145, 0.0009399568440595728, 0.08304711851650218, 0.04902391124828394, 309.2523939239444]",9.987368524571009,9.987368524571009,309.2523939239444,309.40523538913544,9.987353799155278,0.026032850103958987,0.026018124688222632,0.47355169833469724,0.0,0.0,241.36428029052902,0.4338892611154103,0.3252397989438928,0.9470960119460577,0.43388083506598313,0.3252265586027829,0.9471033966693945,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
78,4536.0,1.0,NORMAL,"[9.987123347152128, 0.015936492352059115, 0.0009400742580915942, 0.08305866990906836, 0.04902307692123687, 309.2197223574022]",9.987123347152128,9.987123347152128,309.2197223574022,309.0281688784595,9.987368524571009,0.025787573466018898,0.02603275088488821,0.47312716795362253,0.0,0.0,241.31860956901562,0.42964166290069256,0.3254106262994873,0.946222926002533,0.429792891100315,0.32540938606110265,0.9462543359072451,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
79,4537.0,1.0,NORMAL,"[9.987362709982094, 0.01591667465052814, 0.0009402108762624862, 0.0830719211589034, 0.04902681192371268, 309.2018811668915]",9.987362709982094,9.987362709982094,309.2018811668915,309.78193109147554,9.987123347152128,0.026028588288451764,0.025789225458472613,0.4737451795620182,0.0,0.0,241.27296167715505,0.43395840533461155,0.3223446683252362,0.947536084204257,0.4338098048075294,0.32236531823090764,0.9474903591240365,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
80,4538.0,1.0,NORMAL,"[9.98678187793798, 0.015896341390171362, 0.0009403213417569892, 0.08308285963372371, 0.0490242321333011, 309.20141348069916]",9.98678187793798,9.98678187793798,309.20141348069916,309.23711096222104,9.987362709982094,0.025446143430272634,0.026026975474389813,0.4732208133324634,0.0,0.0,241.22733660353546,0.4237432772680713,0.32535735360564705,0.946402830164043,0.4241023905045439,0.32533719342987266,0.9464416266649268,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
81,4539.0,1.0,NORMAL,"[9.987190341073969, 0.015882621324083697, 0.0009404829583919899, 0.08309831335839334, 0.049027659824971856, 309.1947549797886]",9.987190341073969,9.987190341073969,309.1947549797886,310.02303092363667,9.98678187793798,0.025858520181799325,0.025450057045801264,0.4738864227790872,0.0,0.0,241.1817343367504,0.43122959210583095,0.3180767928784079,0.9478220922793184,0.4309753363633221,0.3181257130725158,0.9477728455581744,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
82,4540.0,1.0,NORMAL,"[9.98643295763637, 0.01585497789160771, 0.0009406019748519818, 0.08311002142609988, 0.0490202677238147, 309.15224743193215]",9.98643295763637,9.98643295763637,309.15224743193215,309.12623710004124,9.987190341073969,0.025098384541255344,0.02585576797883789,0.4730475870512213,0.0,0.0,241.13615486539948,0.4178377384400072,0.32323150227249153,0.9460331108168548,0.4183064090209224,0.3231970997354736,0.9460951741024426,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
83,4541.0,1.0,NORMAL,"[9.986825627376222, 0.01583442223534493, 0.0009407867778780573, 0.08312756597392891, 0.04902183095455828, 309.1404268318063]",9.986825627376222,9.986825627376222,309.1404268318063,309.75308741243214,9.98643295763637,0.02549615749056691,0.025103487750715758,0.4735378912607551,0.0,0.0,241.0905981780877,0.4251812097723866,0.3137298067656918,0.9471120588616448,0.4249359581761152,0.313793596883947,0.9470757825215101,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
84,4542.0,1.0,NORMAL,"[9.986747698120853, 0.015813824424266088, 0.0009409307388866455, 0.0831415024877879, 0.04902318875632711, 309.10892577757465]",9.986747698120853,9.986747698120853,309.10892577757465,308.03581702220447,9.986825627376222,0.025415582447306847,0.025493511702671647,0.4718755634491567,0.0,0.0,241.04506426342593,0.4235433612966334,0.31870196863208633,0.943628135563676,0.42359304078844745,0.31866889628339556,0.9437511268983134,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
