rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
50,4628.0,1.0,NORMAL,"[9.98685140074124, 0.016564185050671535, 0.0009332775233954018, 0.08245458337734816, 0.04899740817349741, 309.77177701825667]",9.98685140074124,9.98685140074124,309.77177701825667,309.88093924014834,9.986356008566068,0.025522449334095566,0.025027057158938215,0.47551802522026176,0.0,0.0,242.13619488650295,0.42568290042215334,0.3127712103672635,0.9510289520055718,0.42537415556825947,0.31283821448672766,0.9510360504405235,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
51,4629.0,1.0,NORMAL,"[9.986589919001693, 0.016527020167177664, 0.0009335675393173346, 0.08248125647818742, 0.04899786622366344, 309.7366150294211]",9.986589919001693,9.986589919001693,309.7366150294211,309.24275376741787,9.98685140074124,0.025257629668333267,0.025519111407875595,0.4748877024304149,0.0,0.0,242.0901383041648,0.4207972167886464,0.3190306166761946,0.9497287689081406,0.4209604944722211,0.31898889259844493,0.9497754048608298,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
52,4630.0,1.0,NORMAL,"[9.986271352091919, 0.016501586716165275, 0.0009338750122958934, 0.08250949228670588, 0.04899643633325102, 309.6941474294401]",9.986271352091919,9.986271352091919,309.6941474294401,309.35006384954386,9.986589919001693,0.024940824608670538,0.02525939151843553,0.4748956749788215,0.0,0.0,242.04410474436173,0.41548508025411895,0.3157203708541658,0.9497919398258761,0.41568041014450896,0.3157423939804441,0.949791349957643,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
53,4631.0,1.0,NORMAL,"[9.986826683976679, 0.01647785315564437, 0.0009342063154624054, 0.08253984842042007, 0.04900138130414327, 309.64194217696536]",9.986826683976679,9.986826683976679,309.64194217696536,310.7013586577655,9.986271352091919,0.025498302980384118,0.024942971095624197,0.47613637308442847,0.0,0.0,241.99809419558528,0.42531543619495965,0.3117603076083817,0.9523645422122282,0.4249717163397353,0.31178713869530245,0.9522727461688569,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=0.701K (req <= 0.5K),True
54,4632.0,1.0,NORMAL,"[9.986681282863913, 0.016451584478977807, 0.0009344805454870286, 0.08256517415864577, 0.048997239560451974, 309.6306074514856]",9.986681282863913,9.986681282863913,309.6306074514856,309.32192351104953,9.986826683976679,0.025349160070827444,0.025494561183577704,0.47491804239329216,0.0,0.0,241.95210664633288,0.4223940453631887,0.31872878725480147,0.9497459436503493,0.4224860011804574,0.3186820147947213,0.9498360847865843,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
55,4633.0,1.0,NORMAL,"[9.986262635760903, 0.016426174040923013, 0.0009347627599837562, 0.08259122734742252, 0.0489943656863857, 309.6084870490708]",9.986262635760903,9.986262635760903,309.6084870490708,309.64747765345487,9.986681282863913,0.024931492672815345,0.02535013977581876,0.47512313131913736,0.0,0.0,241.90614208510763,0.41526736012735105,0.316864500885343,0.9502614366373698,0.41552487788025577,0.3168767471977345,0.9502462626382747,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
56,4634.0,1.0,NORMAL,"[9.986692930240274, 0.016394354102625578, 0.0009350779870054527, 0.08262019836060933, 0.04900169026556939, 309.5741303351315]",9.986692930240274,9.986692930240274,309.5741303351315,310.11573543423225,9.986262635760903,0.02536460797417454,0.024934313494806706,0.47554800616926474,0.0,0.0,241.8602005004183,0.42301050857587796,0.3116436584101918,0.9511274477296157,0.42274346623624237,0.3116789186850838,0.9510960123385295,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
57,4635.0,1.0,NORMAL,"[9.986540451272761, 0.016364582891535365, 0.000935347094052745, 0.08264509930293344, 0.04899485156517659, 309.5705067053593]",9.986540451272761,9.986540451272761,309.5705067053593,310.8136151068312,9.986692930240274,0.025209229705278467,0.025361708672778562,0.4762473073385552,0.0,0.0,241.8142818807797,0.4200580281198077,0.3170575996771817,0.95254635416166,0.42015382842130783,0.317021358409732,0.9524946146771104,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.814K (req <= 0.5K),True
58,4636.0,1.0,NORMAL,"[9.986621527130751, 0.01634927381348174, 0.0009356257136968909, 0.08267086079988853, 0.04899227676863498, 309.56704481388454]",9.986621527130751,9.986621527130751,309.56704481388454,308.79535141254973,9.986540451272761,0.025291332958458323,0.025210257100479957,0.4744044490558298,0.0,0.0,241.76838621471197,0.4215728377019424,0.31511537131598083,0.9486725497944632,0.4215222159743054,0.3151282137559995,0.9488088981116596,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
59,4637.0,1.0,NORMAL,"[9.9863820939621, 0.01632232767866717, 0.0009358925644854564, 0.08269558726179214, 0.04899094724584805, 309.5707073500702]",9.9863820939621,9.9863820939621,309.5707073500702,309.1612450064556,9.986621527130751,0.025051353504967528,0.025290786673624357,0.4745753802538074,0.0,0.0,241.72251349074125,0.41737459625795753,0.316141661980729,0.949163407264785,0.41752255841612546,0.31613483342030446,0.9491507605076148,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
60,4638.0,1.0,NORMAL,"[9.98697022950219, 0.016310850243011443, 0.0009361778091041482, 0.08272194244685194, 0.04898984787401716, 309.5604235380027]",9.98697022950219,9.98697022950219,309.5604235380027,309.88335357064534,9.9863820939621,0.025641102333070438,0.025052966792967757,0.4751969427949533,0.0,0.0,241.67666369739942,0.42771532213631824,0.3131419188120941,0.9504398733944556,0.42735170555117397,0.31316208491209696,0.9503938855899066,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
61,4639.0,1.0,NORMAL,"[9.98710844513956, 0.016285055509925327, 0.0009364044909363524, 0.08274312536167433, 0.04899037501304677, 309.55231056012485]",9.98710844513956,9.98710844513956,309.55231056012485,309.148991192558,9.98697022950219,0.02577535514434901,0.025637139506972946,0.47449970315487305,0.0,0.0,241.63083682322406,0.42967202755763895,0.3205137791633805,0.94894781935241,0.42958925240581686,0.3204642438371618,0.9489994063097461,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
62,4640.0,1.0,NORMAL,"[9.986334767344488, 0.016258980481064587, 0.0009366132704798099, 0.08276273434809099, 0.048985378365234804, 309.55282522682734]",9.986334767344488,9.986334767344488,309.55282522682734,310.08177647572455,9.98710844513956,0.02500074605963173,0.025774423854709926,0.4752922739472812,0.0,0.0,241.58503285675826,0.4162015066404954,0.32219193930436263,0.9506431881572547,0.4166791009938622,0.32218029818387406,0.9505845478945624,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
63,4641.0,1.0,NORMAL,"[9.987352197080714, 0.01624823133111464, 0.0009368903393394118, 0.08278837316676532, 0.04899382934560273, 309.5246077693775]",9.987352197080714,9.987352197080714,309.5246077693775,309.2455044847062,9.986334767344488,0.026023388795832294,0.025005959059609336,0.4745219952011099,0.0,0.0,241.53925178655118,0.4343536690193621,0.31250932574539664,0.9489869994703629,0.4337231465972049,0.3125744882451167,0.9490439904022198,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
64,4642.0,1.0,NORMAL,"[9.98654187932933, 0.016225258049273075, 0.0009370690990975692, 0.08280532115358866, 0.048988476850122656, 309.52593491800224]",9.98654187932933,9.98654187932933,309.52593491800224,310.505019351127,9.987352197080714,0.02520621565681709,0.02601653340819433,0.47563634125896864,0.0,0.0,241.49349360115758,0.4195997565579851,0.3252923599479037,0.9513551301001456,0.4201035942802849,0.3252066676024291,0.9512726825179373,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=0.505K (req <= 0.5K),True
65,4643.0,1.0,NORMAL,"[9.987015566948733, 0.01620281739019757, 0.0009373189851195892, 0.08282856411829229, 0.04898742102285804, 309.5271355334908]",9.987015566948733,9.987015566948733,309.5271355334908,308.76374585443085,9.98654187932933,0.025685363154284147,0.02521167553487829,0.4740456394446794,0.0,0.0,241.44775828913782,0.42838480993697986,0.31507769571021366,0.9479735869769788,0.4280893859047358,0.31514594418597863,0.9480912788893588,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
66,4644.0,1.0,NORMAL,"[9.986554877065764, 0.01617774897578123, 0.000937520124668732, 0.08284750083219113, 0.048987594248258264, 309.5122029909703]",9.986554877065764,9.986554877065764,309.5122029909703,309.6977047717863,9.987015566948733,0.025221481589249885,0.025682171472210472,0.47477031842954964,0.0,0.0,241.4020458390581,0.4200720148456747,0.32106703942855186,0.9495942539825758,0.4203580264874981,0.3210271434026309,0.9495406368590993,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
67,4645.0,1.0,NORMAL,"[9.987056054431326, 0.016150116893561196, 0.0009377594484244558, 0.08286979663905934, 0.04899304546955554, 309.5170597272693]",9.987056054431326,9.987056054431326,309.5170597272693,309.2761298239841,9.986554877065764,0.025725763058838634,0.025224585693264287,0.47436048382189056,0.0,0.0,241.35635623949037,0.4290736383260566,0.31526851986562354,0.9486906450413287,0.4287627176473106,0.31530732116580357,0.9487209676437811,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
68,4646.0,1.0,NORMAL,"[9.986872602548877, 0.01612703803029901, 0.0009379475158867592, 0.0828875558649293, 0.04898777275880242, 309.5190303171668]",9.986872602548877,9.986872602548877,309.5190303171668,310.98074417637844,9.987056054431326,0.025538934269849965,0.025722386152312253,0.47591986265253355,0.0,0.0,241.31068947901207,0.4255337130074591,0.3215720382354829,0.9519550997109142,0.4256489044974994,0.32152982690390314,0.9518397253050671,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=0.981K (req <= 0.5K),True
69,4647.0,1.0,NORMAL,"[9.98639907537617, 0.016098795595788404, 0.0009381475480302865, 0.08290638823579355, 0.04898719046797775, 309.49306514819193]",9.98639907537617,9.98639907537617,309.49306514819193,309.88394353443965,9.986872602548877,0.02506664318621832,0.025540170358910874,0.47501239425094427,0.0,0.0,241.26504554620675,0.41748618980742275,0.3192366783731245,0.9499576472623122,0.41777738643697204,0.3192521294863859,0.9500247885018885,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
70,4648.0,1.0,NORMAL,"[9.986714800930635, 0.016071725455115163, 0.0009383858807253039, 0.08292862051868596, 0.04898838501775953, 309.4432199453343]",9.986714800930635,9.986714800930635,309.4432199453343,310.1649232451657,9.98639907537617,0.025385559341690393,0.025069833787210553,0.47523978564482,0.0,0.0,241.2194244296632,0.4232892872062125,0.31333303982772903,0.9504963953906522,0.4230926556948399,0.3133729223401319,0.95047957128964,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
71,4649.0,1.0,NORMAL,"[9.987070877857972, 0.016052728248658908, 0.000938589934168661, 0.08294783047401337, 0.04898947114214268, 309.43302036109344]",9.987070877857972,9.987070877857972,309.43302036109344,308.8615790892002,9.986714800930635,0.02573950892696606,0.02538343199963805,0.4740069529161174,0.0,0.0,241.17382611797626,0.4292100472345236,0.3173194917711299,0.9479226917277543,0.4289918154494344,0.3172928999954756,0.9480139058322348,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
72,4650.0,1.0,NORMAL,"[9.986759345817525, 0.016035342065376226, 0.0009387569853771517, 0.08296378109101409, 0.04898475380973483, 309.41990659873306]",9.986759345817525,9.986759345817525,309.41990659873306,309.4902932114906,9.987070877857972,0.02542557765905629,0.025737109699502127,0.47445947733934973,0.0,0.0,241.1282505997463,0.42356606963069665,0.32174386158707574,0.9489524357901752,0.42375962765093816,0.3217138712437766,0.9489189546786995,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
73,4651.0,1.0,NORMAL,"[9.986903626936275, 0.016021039526869948, 0.0009389498804774332, 0.08298202163779199, 0.04898650393482252, 309.42147930681045]",9.986903626936275,9.986903626936275,309.42147930681045,310.1371361119922,9.986759345817525,0.025571957864193588,0.025427676745433333,0.47505023577259325,0.0,0.0,241.0826978635795,0.42628955017588377,0.31781972073820364,0.9501441802334765,0.4261992977365598,0.31784595931791665,0.9501004715451865,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
74,4652.0,1.0,NORMAL,"[9.986572107396704, 0.01600348617963906, 0.0009391262214872166, 0.0829987924562484, 0.04898651957937706, 309.4142296010707]",9.986572107396704,9.986572107396704,309.4142296010707,309.5650487566791,9.986903626936275,0.02523946616607656,0.02557098570566241,0.47453285616212953,0.0,0.0,241.03716789808766,0.42045276776254664,0.31964947330241983,0.9490274327452487,0.42065776943460936,0.31963732132078015,0.9490657123242591,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
75,4653.0,1.0,NORMAL,"[9.98719659588532, 0.015988631093578485, 0.0009393303993194297, 0.08301800904734818, 0.048993639387750094, 309.398872745116]",9.98719659588532,9.98719659588532,309.398872745116,308.91083492715603,9.986572107396704,0.025866188415795858,0.025241699927163453,0.4738415802760708,0.0,0.0,240.99166069188814,0.4314895532469237,0.315493327075957,0.9476320148375383,0.4311031402632643,0.31552124908954315,0.9476831605521416,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
76,4654.0,1.0,NORMAL,"[9.987353799153857, 0.015977422486703738, 0.0009394731462534898, 0.08303179481448862, 0.04899467951116936, 309.33875858128954]",9.987353799153857,9.987353799153857,309.33875858128954,309.55365248749536,9.98719659588532,0.02601918391400907,0.025861980645457916,0.47433177437515056,0.0,0.0,240.94617623360443,0.4337473964096594,0.3233273551974482,0.9486998169436481,0.4336530652334845,0.3232747580682239,0.9486635487503011,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
77,4655.0,1.0,NORMAL,"[9.987368524569908, 0.0159615886448625, 0.0009395980276528904, 0.08304400807710191, 0.04899738836686012, 309.3306819017422]",9.987368524569908,9.987368524569908,309.3306819017422,309.48420305227495,9.987353799153857,0.02603285010278032,0.026018124686717492,0.4742392472082183,0.0,0.0,240.90071451186512,0.4338892610959655,0.3252397989251134,0.9484716485707064,0.4338808350463387,0.32522655858396865,0.9484784944164366,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
78,4656.0,1.0,NORMAL,"[9.987123347151309, 0.01594520618739218, 0.0009397181720332762, 0.08305580560770313, 0.04899662128804512, 309.2973373777185]",9.987123347151309,9.987123347151309,309.2973373777185,309.1064568562573,9.987368524569908,0.02578757346510619,0.026032750883707347,0.4738219362728625,0.0,0.0,240.855275515305,0.42964166288564476,0.325410626284754,0.9476129967891262,0.4297928910851032,0.32540938604634184,0.947643872545725,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
79,4657.0,1.0,NORMAL,"[9.987362709981486, 0.015925131054026872, 0.0009398574508490171, 0.08306929746175593, 0.049000422774234144, 309.27882563995564]",9.987362709981486,9.987362709981486,309.27882563995564,309.8595461117919,9.987123347151309,0.026028588287727167,0.025789225457558095,0.47444710599061585,0.0,0.0,240.8098592325642,0.43395840532265095,0.32234466831382735,0.9489404666714468,0.4338098047954528,0.32236531821947617,0.9488942119812317,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
80,4658.0,1.0,NORMAL,"[9.98678187793755, 0.015904545618782823, 0.0009399705255694018, 0.08308047124145874, 0.04899790997679523, 309.27769668811277]",9.98678187793755,9.98678187793755,309.27769668811277,309.3140554352852,9.987362709981486,0.025446143429721502,0.026026975473663935,0.4739298331115124,0.0,0.0,240.76446565228872,0.42374327725899275,0.32535735359658957,0.9478213945407917,0.42410239049535836,0.3253371934207992,0.9478596662230248,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
81,4659.0,1.0,NORMAL,"[9.987190341073648, 0.01589057917638529, 0.0009401346726218935, 0.08309615490312021, 0.04900140302284094, 309.2703780006341]",9.987190341073648,9.987190341073648,309.2703780006341,310.0993141310503,9.98678187793755,0.02585852018135764,0.02545005704524896,0.47460247788625337,0.0,0.0,240.71909476313007,0.431229592098537,0.3180767928715188,0.949254723019379,0.4309753363559607,0.318125713065612,0.9492049557725067,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
82,4660.0,1.0,NORMAL,"[9.98643295763619, 0.015862694304256884, 0.0009402561760131475, 0.0831080878289231, 0.04899407722600453, 309.2272208258011]",9.98643295763619,9.98643295763619,309.2272208258011,309.2018601208867,9.987190341073648,0.025098384540923446,0.02585576797839546,0.473770612689637,0.0,0.0,240.67374655374562,0.41783773843454325,0.3232315022669705,0.9474796778252618,0.4183064090153908,0.32319709972994326,0.947541225379274,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
83,4661.0,1.0,NORMAL,"[9.986825627376112, 0.015841902966837653, 0.0009404433833727601, 0.08312585200365699, 0.04899570467319567, 309.2147517688564]",9.986825627376112,9.986825627376112,309.2147517688564,309.8280608063011,9.98643295763619,0.025496157490301086,0.025103487750383117,0.4742678316382384,0.0,0.0,240.62842101279824,0.42518120976799695,0.31372980676154305,0.9485724512202679,0.4249359581716848,0.31379359687978897,0.9485356632764768,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
