rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
53,2002.0,1.0,NORMAL,"[11.134332455216178, 0.01827725510943224, 0.0012042004478212927, 0.09161627954966053, 0.054284852908186354, 310.1951815243662]",11.134332455216178,11.134332455216178,310.1951815243662,309.7954250386646,11.133399363671703,0.033106649633649995,0.025503589905603953,0.2542803692831434,0.0,0.006669968183585163,500.0,0.5516009052358272,0.6375410885265411,0.5085555431401269,0.5517774938941666,0.6375897476400988,0.5085607385662868,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
54,2003.0,1.0,NORMAL,"[11.135310727070317, 0.01824803880739434, 0.0012040094801529172, 0.09161466486755679, 0.05427222884646889, 310.2090449613602]",11.135310727070317,11.135310727070317,310.2090449613602,310.65614971337004,11.134332455216178,0.03311205678224078,0.02541716216727647,0.25508815573369614,0.0,0.006716622760808911,500.0,0.5518709468784873,0.6354143967831332,0.5102360774972706,0.5518676130373463,0.6354290541819118,0.5101763114673923,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
55,2004.0,1.0,NORMAL,"[11.136816944985476, 0.018235265625879255, 0.001203803913051445, 0.09161192775753142, 0.05426119146650702, 310.2460187431572]",11.136816944985476,11.136816944985476,310.2460187431572,310.22981588164214,11.135310727070317,0.03374919755920593,0.025477443290533582,0.2547691221239941,0.0,0.006765536353515867,500.0,0.5628794626360922,0.6369463054217781,0.5095146397764888,0.5624866259867656,0.6369360822633395,0.5095382442479882,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
56,2005.0,1.0,NORMAL,"[11.13714503911288, 0.01822072397468209, 0.0012035476489929361, 0.09160532983039839, 0.05424708901600131, 310.25766128951244]",11.13714503911288,11.13714503911288,310.25766128951244,311.01843947436635,11.136816944985476,0.03302566567207059,0.025856724295391133,0.2555403929041889,0.0,0.006840847249273807,500.0,0.5499816590954896,0.646482430171015,0.5111378501382657,0.5504277612011765,0.6464181073847783,0.5110807858083778,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
57,2006.0,1.0,NORMAL,"[11.138056945355878, 0.018200007250837112, 0.0012033193164079376, 0.09160087638503388, 0.05423047431833596, 310.25265572833393]",11.138056945355878,11.138056945355878,310.25265572833393,310.9965214371635,11.13714503911288,0.03332231884160409,0.025553160642951253,0.2556449818467143,0.0,0.006857251955644017,500.0,0.5555548856986137,0.638777534297275,0.5112977019587333,0.5553719806934015,0.6388290160737813,0.5112899636934286,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
58,2007.0,1.0,NORMAL,"[11.138330320516147, 0.01818027770559411, 0.0012030596694915048, 0.09159407552188004, 0.05421445172536759, 310.20742138070597]",11.138330320516147,11.138330320516147,310.20742138070597,310.6643673206151,11.138056945355878,0.032932539097425426,0.025756316669355496,0.25542450525295407,0.0,0.006902847267793888,500.0,0.5486353283322423,0.643942370243269,0.5108326980130691,0.5488756516237571,0.6439079167338874,0.5108490105059081,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
59,2008.0,1.0,NORMAL,"[11.139242471256011, 0.018160833017985285, 0.0012028101608098423, 0.09158805486224363, 0.05420484426969975, 310.24696664146717]",11.139242471256011,11.139242471256011,310.24696664146717,309.95981383170357,11.138330320516147,0.033445648460595924,0.0256169816949349,0.2548012873885037,0.0,0.00691651602580734,500.0,0.5577438379637609,0.6404009123638013,0.5095564644993691,0.5574274743432654,0.6404245423733724,0.5096025747770074,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
60,2009.0,1.0,NORMAL,"[11.139660417570866, 0.01814022776969218, 0.0012025190401758715, 0.09157886079450164, 0.05419143658920353, 310.2267243218896]",11.139660417570866,11.139660417570866,310.2267243218896,310.3087312423877,11.139242471256011,0.033308909151162094,0.025928839273504575,0.25511164959513044,0.0,0.006962123562800571,500.0,0.5550641776211596,0.6482738701924377,0.510246262087078,0.5551484858527016,0.6482209818376143,0.5102232991902609,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
61,2010.0,1.0,NORMAL,"[11.139895199143254, 0.018121196533768966, 0.0012022233302716211, 0.0915693295575975, 0.05417823649814495, 310.23229061290476]",11.139895199143254,11.139895199143254,310.23229061290476,310.28682360126265,11.139660417570866,0.03313494988553881,0.025917147434600257,0.25513136710295364,0.0,0.0069830208785433,500.0,0.5521419081251288,0.6479267030299978,0.5102641930533055,0.5522491647589802,0.6479286858650064,0.5102627342059073,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
62,2011.0,1.0,NORMAL,"[11.140096216630212, 0.018096861194816866, 0.0012019258215852904, 0.09155968403626273, 0.05416032945878279, 310.20614922139316]",11.140096216630212,11.140096216630212,310.20614922139316,309.34634227178157,11.139895199143254,0.033079146161666885,0.025883368717532808,0.2542527990462085,0.0,0.0069947599571626995,500.0,0.5512846962513223,0.6470784893593261,0.5084405951145958,0.5513191026944481,0.6470842179383202,0.508505598092417,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
63,2012.0,1.0,NORMAL,"[11.140557667946872, 0.018069519985603473, 0.0012016192158699618, 0.09154937248092673, 0.05414831535911757, 310.17369876261466]",11.140557667946872,11.140557667946872,310.17369876261466,310.4229200266294,11.140096216630212,0.03337413339969666,0.02590787125152924,0.25519659502770364,0.0,0.007004810831510611,500.0,0.5564174345171355,0.6477009367066051,0.5104630190786479,0.556235556661611,0.647696781288231,0.5103931900554073,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
64,2013.0,1.0,NORMAL,"[11.140573524726548, 0.018055586065389987, 0.00120128418443976, 0.0915369092884559, 0.054138126206365496, 310.14256470884874]",11.140573524726548,11.140573524726548,310.14256470884874,310.2436094418738,11.140557667946872,0.03315280573940458,0.026109065562368944,0.25509813341716203,0.0,0.007027883397343615,500.0,0.5524103001479913,0.6527607598785697,0.5101889819144625,0.5525467623234097,0.6527266390592236,0.5101962668343241,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
65,2014.0,1.0,NORMAL,"[11.14090655417629, 0.018041686741275556, 0.0012009525529852847, 0.09152472060493295, 0.05412476534193734, 310.1336237946143]",11.14090655417629,11.14090655417629,310.1336237946143,310.1163277808172,11.140573524726548,0.03341323403135852,0.02605152834529481,0.2549953717744222,0.0,0.0070286762363274136,500.0,0.5570478039863135,0.6512784508167477,0.509983140480724,0.5568872338559754,0.6512882086323702,0.5099907435488444,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
66,2015.0,1.0,NORMAL,"[11.141329944770057, 0.01803361494061885, 0.0012005980089668568, 0.0915107944099471, 0.05411251965147228, 310.15258772795755]",11.141329944770057,11.141329944770057,310.15258772795755,309.9131727003089,11.14090655417629,0.03370274260917411,0.02623402430659965,0.2548070159191788,0.0,0.007045327708814497,500.0,0.5618908767426187,0.6558815574055734,0.5096000958758709,0.5617123768195685,0.6558506076649913,0.5096140318383576,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
67,2016.0,1.0,NORMAL,"[11.141392898904016, 0.01801171886289963, 0.0012002173504556393, 0.09149488882525113, 0.054098310529613204, 310.12968096835885]",11.141392898904016,11.141392898904016,310.12968096835885,309.9973896597198,11.141329944770057,0.03356277562462218,0.026433324252161428,0.2548731361354951,0.0,0.0070664972385028335,500.0,0.5592932954510563,0.6608669058553741,0.5097511643347544,0.559379593743703,0.6608331063040357,0.5097462722709902,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
68,2017.0,1.0,NORMAL,"[11.141818320066882, 0.018001424948009, 0.0011998356675785708, 0.09147890916645092, 0.054089459477814864, 310.142320282972]",11.141818320066882,11.141818320066882,310.142320282972,311.0540125028421,11.141392898904016,0.033911682220920884,0.026416616112843544,0.2558941720725965,0.0,0.0070696449452007926,500.0,0.5654098261528614,0.6604125692648071,0.511863887952943,0.5651947036820147,0.6604154028210886,0.511788344145193,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
69,2018.0,1.0,NORMAL,"[11.141865273253252, 0.017979760481666506, 0.0011994255698568276, 0.09146074985016533, 0.054076420618889794, 310.1737701591265]",11.141865273253252,11.141865273253252,310.1737701591265,310.23015713921785,11.141818320066882,0.03378199670086813,0.026644127511143565,0.25523777251574353,0.0,0.0070909160033441054,500.0,0.562953319213172,0.6661417717489221,0.5104269797262629,0.5630332783478021,0.6661031877785891,0.5104755450314871,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
70,2019.0,1.0,NORMAL,"[11.14207972999376, 0.017953332376287323, 0.0011990129343069345, 0.09144240151101096, 0.05405886568751447, 310.1713728072165]",11.14207972999376,11.14207972999376,310.1713728072165,309.9543451638874,11.141865273253252,0.03394034761824693,0.026632627215066717,0.25497057811305823,0.0,0.007093263662662608,500.0,0.5657700934270451,0.6658137300256703,0.5099213872034456,0.5656724603041156,0.6658156803766679,0.5099411562261165,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
71,2020.0,1.0,NORMAL,"[11.141449403914748, 0.017937555208294542, 0.0011985811075175944, 0.09142262303082317, 0.054039323109153145, 310.15637361441725]",11.141449403914748,11.141449403914748,310.15637361441725,310.9709344276349,11.14207972999376,0.033237559453448896,0.026763899032790188,0.2559369670722508,0.0,0.00710398649968802,500.0,0.5535260119047568,0.6691197383875136,0.511945434763718,0.5539593242241483,0.6690974758197547,0.5118739341445016,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
72,2021.0,1.0,NORMAL,"[11.141413655120814, 0.017910606226030978, 0.0011981809079947652, 0.09140529453876362, 0.05402179935982126, 310.13658018166626]",11.141413655120814,11.141413655120814,310.13658018166626,310.8591974131712,11.141449403914748,0.03349849017209519,0.026461768770306374,0.25595732084853107,0.0,0.007072470195737424,500.0,0.5584690494423521,0.6614929805717233,0.5119161476203176,0.5583081695349199,0.6615442192576594,0.5119146416970621,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
73,2022.0,1.0,NORMAL,"[11.14090789599738, 0.017893134658986218, 0.0011977579424126254, 0.09138625168732446, 0.0540039566017847, 310.16155584112425]",11.14090789599738,11.14090789599738,310.16155584112425,309.86344817707754,11.141413655120814,0.03320492908064446,0.026640005448040394,0.25508067470557794,0.0,0.007070682756040725,500.0,0.5532344861293513,0.6660303636038447,0.5100964886307645,0.5534154846774076,0.6660001362010098,0.5101613494111559,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
74,2023.0,1.0,NORMAL,"[11.140029463378255, 0.01786848489660044, 0.0011973445815452724, 0.09136796522372408, 0.05398503566947818, 310.1515458337756]",11.140029463378255,11.140029463378255,310.1515458337756,309.8133252962309,11.14090789599738,0.0327093255686476,0.026542363387891003,0.25498789839196756,0.0,0.007045394799868987,500.0,0.54484985596233,0.6635425254462652,0.5099689325044867,0.5451554261441267,0.6635590846972751,0.5099757967839351,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
75,2024.0,1.0,NORMAL,"[11.139893888212974, 0.017855583508303144, 0.0011969538411358755, 0.09135144378641344, 0.053967090061999866, 310.12567300825344]",11.139893888212974,11.139893888212974,310.12567300825344,310.21325540052607,11.140029463378255,0.033205418452701314,0.026339520449076073,0.25535225016362534,0.0,0.007001473168912753,500.0,0.5537295127882568,0.6584536108144743,0.5107314577723232,0.5534236408783553,0.6584880112269018,0.5107045003272507,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
76,2025.0,1.0,NORMAL,"[11.139651600099313, 0.017845685892924405, 0.0011965296583333121, 0.09133241832465483, 0.053946051611934, 310.11767469080974]",11.139651600099313,11.139651600099313,310.11767469080974,311.3772589037063,11.139893888212974,0.0333867151842987,0.026634308887318436,0.2565082916691338,0.0,0.006994694410648705,500.0,0.5565570337065525,0.665907715758846,0.513102115858789,0.556445253071645,0.6658577221829609,0.5130165833382676,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
77,2026.0,1.0,NORMAL,"[11.138943400025262, 0.01781262818539591, 0.0011960873211547191, 0.09131204713957254, 0.05392825101717404, 310.09109810807763]",11.138943400025262,11.138943400025262,310.09109810807763,310.0540749988185,11.139651600099313,0.03304963400967514,0.026775254078760836,0.25540636429291663,0.0,0.006982580004965655,500.0,0.5506194021267348,0.6694052550575071,0.5107311998297547,0.5508272334945856,0.6693813519690209,0.5108127285858333,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
78,2027.0,1.0,NORMAL,"[11.139047107816452, 0.017797154753129235, 0.001195657041262699, 0.09129262513475028, 0.053912884950363664, 310.06862429443396]",11.139047107816452,11.139047107816452,310.06862429443396,310.2532709636751,11.138943400025262,0.03370487648951957,0.02665399869706897,0.2555643585851268,0.0,0.006947170001263103,500.0,0.5621519389594044,0.6663294035601011,0.5111404067592316,0.5617479414919929,0.6663499674267243,0.5111287171702537,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
79,2028.0,1.0,NORMAL,"[11.138763048101254, 0.017775470320651843, 0.001195182316595139, 0.09126983218415259, 0.05389960008877121, 310.0413712230043]",11.138763048101254,11.138763048101254,310.0413712230043,309.8308570710663,11.139047107816452,0.033698486236498175,0.027030190560875182,0.25518707374794214,0.0,0.006952355390822618,500.0,0.5616374972892144,0.675818562916445,0.5103462331667489,0.5616414372749696,0.6757547640218795,0.5103741474958843,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
80,2029.0,1.0,NORMAL,"[11.137814970432757, 0.017755910971234072, 0.0011947001902227936, 0.09124650232155494, 0.0538778510125102, 310.04408487475416]",11.137814970432757,11.137814970432757,310.04408487475416,309.9520307792003,11.138763048101254,0.03306814859384131,0.027078073857292162,0.25527415455672536,0.0,0.006938152405062681,500.0,0.5507471678006034,0.6769599670262707,0.5105547519972302,0.5511358098973551,0.676951846432304,0.5105483091134507,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
81,2030.0,1.0,NORMAL,"[11.138014631371739, 0.017747314566948398, 0.0011942495732687993, 0.09122562050012786, 0.05385860707344873, 310.03645429373853]",11.138014631371739,11.138014631371739,310.03645429373853,310.60305178611776,11.137814970432757,0.03389898393364641,0.026808574473042728,0.25590043176805266,0.0,0.006890748521637846,500.0,0.5654953268738632,0.6701686570555629,0.5118472001669051,0.5649830655607735,0.6702143618260682,0.5118008635361053,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
82,2031.0,1.0,NORMAL,"[11.137478400212743, 0.01773396136987946, 0.0011937463928872098, 0.09120076697126844, 0.053836981118195716, 310.0381092619346]",11.137478400212743,11.137478400212743,310.0381092619346,310.05355663600756,11.138014631371739,0.03363614553535172,0.027271645125766235,0.25545103496541344,0.0,0.006900731568586949,500.0,0.5604403694794102,0.6818696609317887,0.5108688202239082,0.5606024255891954,0.6817911281441559,0.5109020699308269,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
83,2032.0,1.0,NORMAL,"[11.137288438899503, 0.017722101916044102, 0.0011932532655387908, 0.09117670315104523, 0.053822785530745966, 310.06445390905924]",11.137288438899503,11.137288438899503,310.06445390905924,310.5659563863762,11.137478400212743,0.03387462657843335,0.027190667881045422,0.2559342881976418,0.0,0.006873920010637136,500.0,0.56472414793614,0.6797529639840494,0.5119043310518471,0.5645771096405559,0.6797666970261356,0.5118685763952836,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
84,2033.0,1.0,NORMAL,"[11.136576499078203, 0.01771243302087614, 0.0011927414174578604, 0.09115123854002267, 0.053804409495893275, 310.0121298956313]",11.136576499078203,11.136576499078203,310.0121298956313,309.3178590029548,11.137288438899503,0.03351018666703039,0.027357704543340185,0.2548025316507662,0.0,0.006864421944975163,500.0,0.5582784113979707,0.6839709415603473,0.5095213275622795,0.5585031111171731,0.6839426135835046,0.5096050633015324,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
85,2034.0,1.0,NORMAL,"[11.135454062966465, 0.01769709885103853, 0.0011922447406277766, 0.09112699085490523, 0.05378157295644495, 309.99923081696056]",11.135454062966465,11.135454062966465,309.99923081696056,310.2626749002857,11.136576499078203,0.032929209113796494,0.0272228202716057,0.25560748728617194,0.0,0.006828824953910129,500.0,0.5484619433442794,0.6805476315813491,0.5112745311575323,0.5488201518966083,0.6805705067901425,0.5112149745723439,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
86,2035.0,1.0,NORMAL,"[11.13484762398267, 0.017687534033094605, 0.0011917780391505622, 0.09110507752859376, 0.05376532834549064, 309.98379500714327]",11.13484762398267,11.13484762398267,309.98379500714327,310.88418735078835,11.135454062966465,0.033141308111292275,0.026975043946751143,0.2562608743113965,0.0,0.006772703148323256,500.0,0.5524859073228946,0.6743340779417344,0.5125700910385947,0.5523551351882046,0.6743760986687786,0.512521748622793,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
87,2036.0,1.0,NORMAL,"[11.134327182067649, 0.017679267166579853, 0.001191297535751326, 0.09108212246598506, 0.05375293291474844, 310.00664667735145]",11.134327182067649,11.134327182067649,310.00664667735145,309.8835094168154,11.13484762398267,0.0333463236398921,0.02712438435578577,0.2554044679654857,0.0,0.0067423811991335295,500.0,0.5558984654033922,0.6781349357396057,0.5107455726408064,0.5557720606648684,0.6781096088946442,0.5108089359309714,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
