rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
50,4628.0,1.0,NORMAL,"[9.98685140074124, 0.01656416592004793, 0.0009332780043754033, 0.08245460202699136, 0.04899740769251727, 309.7720080643924]",9.98685140074124,9.98685140074124,309.7720080643924,309.88116962644915,9.986356008566068,0.025522449334095566,0.025027057158938215,0.47524010731453586,0.0,0.0,242.2715837065887,0.42568290042215334,0.3127712103672635,0.9504731179421159,0.42537415556825947,0.31283821448672766,0.9504802146290717,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
51,4629.0,1.0,NORMAL,"[9.986589919001693, 0.016527001013454393, 0.0009335680213782529, 0.08248127514984935, 0.04899786574160237, 309.7368468257232]",9.986589919001693,9.986589919001693,309.7368468257232,309.2429848135536,9.98685140074124,0.025257629668333267,0.025519111407875595,0.47460980822055404,0.0,0.0,242.22545944676122,0.4207972167886464,0.3190306166761946,0.9491729822416146,0.4209604944722211,0.31898889259844493,0.9492196164411081,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
52,4630.0,1.0,NORMAL,"[9.986271352091919, 0.016501567538698983, 0.0009338754954516109, 0.08250951098101605, 0.04899643585009512, 309.6943799826509]",9.986271352091919,9.986271352091919,309.6943799826509,309.35029564584596,9.986589919001693,0.024940824608670538,0.02525939151843553,0.4746178046180715,0.0,0.0,242.17935824329916,0.41548508025411895,0.3157203708541658,0.9492362008689101,0.41568041014450896,0.3157423939804441,0.949235609236143,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
53,4631.0,1.0,NORMAL,"[9.986826683976679, 0.016477833953664922, 0.0009342067997299018, 0.08253986713813162, 0.04900138081987557, 309.64217531253956]",9.986826683976679,9.986826683976679,309.64217531253956,310.70159121097635,9.986271352091919,0.025498302980384118,0.024942971095624197,0.47585852665709844,0.0,0.0,242.13328008467715,0.42531543619495965,0.3117603076083817,0.95180885112834,0.4249717163397353,0.31178713869530245,0.9517170533141969,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=0.702K (req <= 0.5K),True
54,4632.0,1.0,NORMAL,"[9.986681282863913, 0.016451565253429598, 0.0009344810308406461, 0.08256519289883996, 0.04899723907509817, 309.630841333535]",9.986681282863913,9.986681282863913,309.630841333535,309.32215664662374,9.986826683976679,0.025349160070827444,0.025494561183577704,0.4746402198070619,0.0,0.0,242.08722495937562,0.4223940453631887,0.31872878725480147,0.94919030024183,0.4224860011804574,0.3186820147947213,0.9492804396141238,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
55,4633.0,1.0,NORMAL,"[9.986262635760903, 0.016426154791344853, 0.0009347632464326168, 0.08259124611055137, 0.04899436519993667, 309.60872166441055]",9.986262635760903,9.986262635760903,309.60872166441055,309.64771153550424,9.986681282863913,0.024931492672815345,0.02535013977581876,0.4748453327851295,0.0,0.0,242.04119285588084,0.41526736012735105,0.316864500885343,0.9497058413489159,0.41552487788025577,0.3168767471977345,0.949690665570259,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
56,4634.0,1.0,NORMAL,"[9.986692930240274, 0.01639433482814154, 0.000935078474570414, 0.08262021714752797, 0.04900168977800425, 309.57436562084143]",9.986692930240274,9.986692930240274,309.57436562084143,310.115970049572,9.986262635760903,0.02536460797417454,0.024934313494806706,0.47527023175428096,0.0,0.0,241.9951837626847,0.42301050857587796,0.3116436584101918,0.9505719006841523,0.42274346623624237,0.3116789186850838,0.9505404635085619,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
57,4635.0,1.0,NORMAL,"[9.986540451272761, 0.01636456359307136, 0.0009353475827108565, 0.08264511811273895, 0.0489948510765183, 309.5707425790295]",9.986540451272761,9.986540451272761,309.5707425790295,310.81385039254116,9.986692930240274,0.025209229705278467,0.025361708672778562,0.4759695570550161,0.0,0.0,241.949197668285,0.4200580281198077,0.3170575996771817,0.9519908553800049,0.42015382842130783,0.317021358409732,0.9519391141100322,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.814K (req <= 0.5K),True
58,4636.0,1.0,NORMAL,"[9.986621527130751, 0.016349254490575303, 0.0009356262034576114, 0.08267087963303384, 0.04899227627887407, 309.567281517481]",9.986621527130751,9.986621527130751,309.567281517481,308.7955872862199,9.986540451272761,0.025291332958458323,0.025210257100479957,0.4741267228893539,0.0,0.0,241.90323456118517,0.4215728377019424,0.31511537131598083,0.9481170992458706,0.4215222159743054,0.3151282137559995,0.9482534457787078,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
59,4637.0,1.0,NORMAL,"[9.9863820939621, 0.016322308331119414, 0.0009358930553499576, 0.08269560611847498, 0.04899094675498338, 309.5709448723733]",9.9863820939621,9.9863820939621,309.5709448723733,309.16148171005204,9.986621527130751,0.025051353504967528,0.025290786673624357,0.4742976784939144,0.0,0.0,241.85729442989452,0.41737459625795753,0.316141661980729,0.9486080055507788,0.41752255841612546,0.31613483342030446,0.9485953569878288,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
60,4638.0,1.0,NORMAL,"[9.98697022950219, 0.016310830870041877, 0.0009361783010887261, 0.08272196132783646, 0.048989847382032436, 309.5606617898287]",9.98697022950219,9.98697022950219,309.5606617898287,309.8835910929484,9.9863820939621,0.025641102333070438,0.025052966792967757,0.474919265521184,0.0,0.0,241.8113772629279,0.42771532213631824,0.3131419188120941,0.949884520658582,0.42735170555117397,0.31316208491209696,0.949838531042368,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
61,4639.0,1.0,NORMAL,"[9.98710844513956, 0.016285036112326765, 0.0009364049840171297, 0.0827431442661917, 0.048990374519965844, 309.55254963230976]",9.98710844513956,9.98710844513956,309.55254963230976,309.14922944438405,9.98697022950219,0.02577535514434901,0.025637139506972946,0.474222050363013,0.0,0.0,241.76548304880612,0.42967202755763895,0.3205137791633805,0.948392515580043,0.42958925240581686,0.3204642438371618,0.948444100726026,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
62,4640.0,1.0,NORMAL,"[9.986334767344488, 0.016258961058922997, 0.0009366137646523523, 0.08276275327605966, 0.04898537787106212, 309.5530650406816]",9.986334767344488,9.986334767344488,309.5530650406816,310.08201554790946,9.98710844513956,0.02500074605963173,0.025774423854709926,0.47501464579512515,0.0,0.0,241.71961177605556,0.4162015066404954,0.32219193930436263,0.9500879336759707,0.4166791009938622,0.32218029818387406,0.9500292915902503,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
63,4641.0,1.0,NORMAL,"[9.987352197080714, 0.016248211882584948, 0.0009368908346468503, 0.08278839211998723, 0.048993828850295136, 309.52484840283853]",9.987352197080714,9.987352197080714,309.52484840283853,309.24574429856045,9.986334767344488,0.026023388795832294,0.025005959059609336,0.47424439169751403,0.0,0.0,241.6737634332084,0.4343536690193621,0.31250932574539664,0.9484317942868544,0.4337231465972049,0.3125744882451167,0.9484887833950281,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
64,4642.0,1.0,NORMAL,"[9.98654187932933, 0.01622523857597928, 0.0009370695954947899, 0.08280534013048488, 0.04898847635372527, 309.52617625096633]",9.98654187932933,9.98654187932933,309.52617625096633,310.505259984588,9.987352197080714,0.02520621565681709,0.02601653340819433,0.4753587625509272,0.0,0.0,241.6279380088026,0.4195997565579851,0.3252923599479037,0.9507999745186216,0.4201035942802849,0.3252066676024291,0.9507175251018544,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=0.505K (req <= 0.5K),True
65,4643.0,1.0,NORMAL,"[9.987015566948733, 0.016202797890327574, 0.0009373194826499969, 0.08282858312063156, 0.04898742052532747, 309.5273777642782]",9.987015566948733,9.987015566948733,309.5273777642782,308.76398718739495,9.98654187932933,0.025685363154284147,0.02521167553487829,0.47376808550065386,0.0,0.0,241.5821354913818,0.42838480993697986,0.31507769571021366,0.9474184809211531,0.4280893859047358,0.31514594418597863,0.9475361710013077,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
66,4644.0,1.0,NORMAL,"[9.986554877065764, 0.016177729449943525, 0.000937520623313411, 0.08284751985938385, 0.04898759374961343, 309.51244604123764]",9.986554877065764,9.986554877065764,309.51244604123764,309.69794700257364,9.987015566948733,0.025221481589249885,0.025682171472210472,0.4744927895071151,0.0,0.0,241.53635586949528,0.4200720148456747,0.32106703942855186,0.9490391979889895,0.4203580264874981,0.3210271434026309,0.9489855790142302,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
67,4645.0,1.0,NORMAL,"[9.987056054431326, 0.01615009734064525, 0.0009377599482095196, 0.08286981569218996, 0.04899304496977033, 309.51730364130265]",9.987056054431326,9.987056054431326,309.51730364130265,309.2763728742514,9.986554877065764,0.025725763058838634,0.025224585693264287,0.4740829799412667,0.0,0.0,241.4905991316983,0.4290736383260566,0.31526851986562354,0.9481356391328598,0.4287627176473106,0.31530732116580357,0.9481659598825334,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
68,4646.0,1.0,NORMAL,"[9.986872602548877, 0.016127018451169445, 0.0009379480167889122, 0.08288757494315645, 0.04898777225790014, 309.51927490536167]",9.986872602548877,9.986872602548877,309.51927490536167,310.98098809041176,9.987056054431326,0.025538934269849965,0.025722386152312253,0.4756423839361725,0.0,0.0,241.44486526655146,0.4255337130074591,0.3215720382354829,0.9514001441400307,0.4256489044974994,0.32152982690390314,0.951284767872345,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=0.981K (req <= 0.5K),True
69,4647.0,1.0,NORMAL,"[9.98639907537617, 0.016098775990001143, 0.0009381480500595275, 0.08290640733955132, 0.0489871899659484, 309.49331054237666]",9.98639907537617,9.98639907537617,309.49331054237666,309.8841881226345,9.986872602548877,0.02506664318621832,0.025540170358910874,0.474734940603669,0.0,0.0,241.39915426262155,0.41748618980742275,0.3192366783731245,0.9494027418225586,0.41777738643697204,0.3192521294863859,0.949469881207338,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
70,4648.0,1.0,NORMAL,"[9.986714800930635, 0.01607170582160191, 0.0009383863839069139, 0.08292863964901732, 0.04898838451457782, 309.44346610784635]",9.986714800930635,9.986714800930635,309.44346610784635,310.16516863935044,9.98639907537617,0.025385559341690393,0.025069833787210553,0.4749623572553719,0.0,0.0,241.35346610848057,0.4232892872062125,0.31333303982772903,0.9499415404805174,0.4230926556948399,0.3133729223401319,0.9499247145107438,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
71,4649.0,1.0,NORMAL,"[9.987070877857972, 0.01605270858772857, 0.0009385904384911874, 0.0829478496306209, 0.048989470637820054, 309.4332674404703]",9.987070877857972,9.987070877857972,309.4332674404703,308.8618252517122,9.986714800930635,0.02573950892696606,0.02538343199963805,0.4737295498326343,0.0,0.0,241.30780079270664,0.4292100472345236,0.3173194917711299,0.9473678874331111,0.4289918154494344,0.3172928999954756,0.9474590996652686,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
72,4650.0,1.0,NORMAL,"[9.986759345817525, 0.01603532237726971, 0.0009387574908294332, 0.08296380027366802, 0.048984753304282445, 309.4201545471664]",9.986759345817525,9.986759345817525,309.4201545471664,309.49054029086744,9.987070877857972,0.02542557765905629,0.025737109699502127,0.4741820997808792,0.0,0.0,241.26215830388335,0.42356606963069665,0.32174386158707574,0.9483976825617638,0.42375962765093816,0.3217138712437766,0.9483641995617584,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
73,4651.0,1.0,NORMAL,"[9.986903626936275, 0.016021019810579892, 0.0009389503870810424, 0.08298204084747816, 0.04898650342821881, 309.4217280490951]",9.986903626936275,9.986903626936275,309.4217280490951,310.1373840604256,9.986759345817525,0.025571957864193588,0.025427676745433333,0.4747728837892626,0.0,0.0,241.21653863060016,0.42628955017588377,0.31781972073820364,0.9495894781590536,0.4261992977365598,0.31784595931791665,0.9495457675785252,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
74,4652.0,1.0,NORMAL,"[9.986572107396704, 0.016003466435067084, 0.0009391267292407373, 0.08299881169306655, 0.048986519071623415, 309.414479215553]",9.986572107396704,9.986572107396704,309.414479215553,309.5652974989638,9.986903626936275,0.02523946616607656,0.02557098570566241,0.47425552976700996,0.0,0.0,241.17094176145204,0.42045276776254664,0.31964947330241983,0.9484727818482152,0.42065776943460936,0.31963732132078015,0.9485110595340199,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
75,4653.0,1.0,NORMAL,"[9.98719659588532, 0.015988611319582253, 0.0009393309082472357, 0.08301802831241627, 0.04899363887882215, 309.3991233060475]",9.98719659588532,9.98719659588532,309.3991233060475,308.91108454163833,9.986572107396704,0.025866188415795858,0.025241699927163453,0.47356427962173325,0.0,0.0,241.12536768503995,0.4314895532469237,0.315493327075957,0.9470774154333571,0.4311031402632643,0.31552124908954315,0.9471285592434665,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
76,4654.0,1.0,NORMAL,"[9.987353799153857, 0.01597740268390002, 0.0009394736563331489, 0.08303181410721237, 0.04899467900108957, 309.3390100199135]",9.987353799153857,9.987353799153857,309.3390100199135,309.55390304842683,9.98719659588532,0.02601918391400907,0.025861980645457916,0.47405449962274876,0.0,0.0,241.07981638997018,0.4337473964096594,0.3233273551974482,0.9481452693552618,0.4336530652334845,0.3232747580682239,0.9481089992454975,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
77,4655.0,1.0,NORMAL,"[9.987368524569908, 0.015961568813014637, 0.0009395985388845028, 0.08304402739771784, 0.04899738785562836, 309.3309342277326]",9.987368524569908,9.987368524569908,309.3309342277326,309.4844544908989,9.987353799153857,0.02603285010278032,0.026018124686717492,0.4739619983884659,0.0,0.0,241.03428786485497,0.4338892610959655,0.3252397989251134,0.9479171528498913,0.4338808350463387,0.32522655858396865,0.9479239967769318,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
78,4656.0,1.0,NORMAL,"[9.987123347151309, 0.01594518632602484, 0.0009397186844236695, 0.08305582495667972, 0.04899662077565457, 309.29759065017964]",9.987123347151309,9.987123347151309,309.29759065017964,309.1067091822477,9.987368524569908,0.02578757346510619,0.026032750883707347,0.47354471348082217,0.0,0.0,240.9887820983122,0.42964166288564476,0.325410626284754,0.9470585531307687,0.4297928910851032,0.32540938604634184,0.9470894269616443,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
79,4657.0,1.0,NORMAL,"[9.987362709981486, 0.01592511116222523, 0.000939857964417129, 0.08306931683998917, 0.049000422260665866, 309.279079773091]",9.987362709981486,9.987362709981486,309.279079773091,309.859799384253,9.987123347151309,0.026028588287727167,0.025789225457558095,0.4741699093722458,0.0,0.0,240.9432990789654,0.43395840532265095,0.32234466831382735,0.9483860753712289,0.4338098047954528,0.32236531821947617,0.9483398187444916,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
80,4658.0,1.0,NORMAL,"[9.98678187793755, 0.015904525696681368, 0.0009399710403082271, 0.08308049064882109, 0.04899790946205623, 309.27795176405346]",9.98678187793755,9.98678187793755,309.27795176405346,309.3143095684205,9.987362709981486,0.025446143429721502,0.026026975473663935,0.4736526626805544,0.0,0.0,240.8978387954439,0.42374327725899275,0.32535735359658957,0.9472670556164146,0.42410239049535836,0.3253371934207992,0.9473053253611088,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
81,4659.0,1.0,NORMAL,"[9.987190341073648, 0.015890559222454376, 0.0009401351885671207, 0.08309617434110561, 0.04900140250689553, 309.27063392702456]",9.987190341073648,9.987190341073648,309.27063392702456,310.09956920699096,9.98678187793755,0.02585852018135764,0.02545005704524896,0.47432533380539577,0.0,0.0,240.85240123638258,0.431229592098537,0.3180767928715188,0.9487004368072395,0.4309753363559607,0.318125713065612,0.9486506676107915,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
82,4660.0,1.0,NORMAL,"[9.98643295763619, 0.01586267431896424, 0.0009402566931488306, 0.08310810729707974, 0.04899407670886869, 309.2274777261495]",9.98643295763619,9.98643295763619,309.2274777261495,309.2021160472772,9.987190341073648,0.025098384540923446,0.02585576797839546,0.47349349496653986,0.0,0.0,240.80698639042203,0.41783773843454325,0.3232315022669705,0.9469254443292101,0.4183064090153908,0.32319709972994326,0.9469869899330797,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
83,4661.0,1.0,NORMAL,"[9.986825627376112, 0.015841882948389216, 0.0009404439017419918, 0.08312587150373588, 0.04899570415482628, 309.2150095689349]",9.986825627376112,9.986825627376112,309.2150095689349,309.8283177066495,9.98643295763619,0.025496157490301086,0.025103487750383117,0.47399074047428824,0.0,0.0,240.76159424620852,0.42518120976799695,0.31372980676154305,0.9480182708574102,0.4249359581716848,0.31379359687978897,0.9479814809485765,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
84,4662.0,1.0,NORMAL,"[9.986747698120814, 0.015821054179149002, 0.0009405902266258839, 0.08314002278517768, 0.048997127076331304, 309.18286688318216]",9.986747698120814,9.986747698120814,309.18286688318216,308.11039975933306,9.986825627376112,0.025415582447100758,0.02549351170240538,0.4723352904832949,0.0,0.0,240.7162247923941,0.42354336129323544,0.3187019686287636,0.9445480985041073,0.42359304078501264,0.3186688962800672,0.9446705809665898,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
