rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
49,4745.0,1.0,NORMAL,"[9.986356008217788, 0.01658898506850251, 0.0009330215611862291, 0.08246263123127233, 0.048976528043205805, 309.80693700066166]",9.986356008217788,9.986356008217788,309.80693700066166,309.97745973713506,9.987151551543755,0.025021696484277642,0.025817239810228147,0.47574332099838473,0.0,0.0,241.9228895959961,0.41653432197212104,0.32278546546481524,0.9514814056874368,0.4170282747379607,0.32271549762785184,0.9514866419967695,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
50,4746.0,1.0,NORMAL,"[9.986851400461173, 0.016569119753133577, 0.0009333632263075843, 0.08249387378227561, 0.0489764398262794, 309.77403606990316]",9.986851400461173,9.986851400461173,309.77403606990316,309.883131746739,9.986356008217788,0.02552244905641373,0.02502705681304337,0.4756476596932886,0.0,0.0,241.87693963964458,0.4256828958356923,0.31277120605347053,0.9512882416540717,0.42537415094022885,0.31283821016304214,0.9512953193865772,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
51,4747.0,1.0,NORMAL,"[9.98658991878678, 0.016531869067432283, 0.0009336527249265087, 0.08252052012027428, 0.04897695168744961, 309.7389396703973]",9.98658991878678,9.98658991878678,309.7389396703973,309.24501281906436,9.986851400461173,0.025257629455326905,0.025519111129734144,0.4750176224856358,0.0,0.0,241.83101265252833,0.4207972132784168,0.3190306132051716,0.9499886301480701,0.42096049092211507,0.3189888891216768,0.9500352449712716,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.755K (req <= 0.5K),True
52,4748.0,1.0,NORMAL,"[9.986271351926353, 0.016506351310343503, 0.0009339596769911913, 0.08254872910503219, 0.048975574936782444, 309.6965368493864]",9.986271351926353,9.986271351926353,309.6965368493864,309.35238849052007,9.98658991878678,0.024940824444557783,0.025259391304990296,0.4750258863176214,0.0,0.0,241.7851086231657,0.4154850775490523,0.31572036819158633,0.9500523840547943,0.4156804074092964,0.3157423913123787,0.9500517726352428,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.648K (req <= 0.5K),True
53,4749.0,1.0,NORMAL,"[9.986826683843976, 0.016482534940879617, 0.0009342904559030462, 0.08257905859777627, 0.048980572260471957, 309.6443955903947]",9.986826683843976,9.986826683843976,309.6443955903947,310.70374807771185,9.986271351926353,0.025498302848793696,0.024942970931179042,0.4762668814536973,0.0,0.0,241.73922754008075,0.425315434021838,0.31176030555697226,0.9526255809272819,0.4249717141465616,0.311787136639738,0.9525337629073946,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=0.704K (req <= 0.5K),True
54,4750.0,1.0,NORMAL,"[9.986681282761337, 0.016456184516769768, 0.0009345641511684358, 0.08260435449782705, 0.048976483891540606, 309.63312378640524]",9.986681282761337,9.986681282761337,309.63312378640524,309.3243769244789,9.986826683843976,0.025349159969140167,0.025494561051765906,0.47504885348738346,0.0,0.0,241.69336939180315,0.42239404368683786,0.3187287856099212,0.9500075882363583,0.42248599948566945,0.31868201314707384,0.9500977069747669,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.676K (req <= 0.5K),True
55,4751.0,1.0,NORMAL,"[9.98626263568238, 0.01643069369341206, 0.0009348458264029807, 0.08263037740615875, 0.04897366296526936, 309.61106568648194]",9.98626263568238,9.98626263568238,309.61106568648194,309.6499939883745,9.986681282761337,0.02493149259497561,0.025350139673928504,0.47525425047849884,0.0,0.0,241.64753416686835,0.4152673588447256,0.31686449961425206,0.9505236977490453,0.41552487658292686,0.3168767459241063,0.9505085009569977,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
56,4752.0,1.0,NORMAL,"[9.986692930177666, 0.016398794833787516, 0.0009351605123814396, 0.08265931877588982, 0.04898103950465398, 309.5767704388864]",9.986692930177666,9.986692930177666,309.5767704388864,310.1183140716434,9.98626263568238,0.02536460791207986,0.024934313416804917,0.4756794390551779,0.0,0.0,241.60172185381762,0.4230105075506745,0.31164365743719513,0.951390336713258,0.42274346520133105,0.31167891771006145,0.9513588781103558,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
57,4753.0,1.0,NORMAL,"[9.986540451224434, 0.016368945763554077, 0.0009354290698756432, 0.08268418743153338, 0.048974253522092684, 309.5732076939763]",9.986540451224434,9.986540451224434,309.5732076939763,310.8162552105861,9.986692930177666,0.025209229657334093,0.025361708610576704,0.47637905935465286,0.0,0.0,241.55593244119783,0.4200580273294593,0.31705759890099827,0.9528098818054721,0.4201538276222349,0.3170213576322088,0.9527581187093057,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.816K (req <= 0.5K),True
58,4754.0,1.0,NORMAL,"[9.986621527092835, 0.016353560119499295, 0.0009357071357588426, 0.08270991629171275, 0.04897173100508343, 309.569805581666]",9.986621527092835,9.986621527092835,309.569805581666,308.79805240116673,9.986540451224434,0.025291332920839772,0.02521025705243952,0.4745365257615025,0.0,0.0,241.51016591756158,0.4215728370813331,0.31511537071667617,0.9489367272287504,0.42152221534732953,0.315128213155494,0.949073051523005,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
59,4755.0,1.0,NORMAL,"[9.986382093932923, 0.016326538589639488, 0.0009359734267903343, 0.08273460887845882, 0.04897045380241292, 309.5735273285499]",9.986382093932923,9.986382093932923,309.5735273285499,309.16400577423707,9.986621527092835,0.02505135347600723,0.02529078663593559,0.47470778665241353,0.0,0.0,241.46442227146736,0.41737459578062425,0.31614166151049716,0.9494282444551245,0.41752255793345383,0.31613483294919487,0.9494155733048271,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
60,4756.0,1.0,NORMAL,"[9.986970229478766, 0.01631498704551891, 0.0009362581083088346, 0.08276093021364438, 0.04896940613733708, 309.56330200715314]",9.986970229478766,9.986970229478766,309.56330200715314,309.88617354912503,9.986382093932923,0.025641102309776044,0.02505296676394865,0.47532968428145606,0.0,0.0,241.41870149147908,0.42771532175157173,0.3131419184500904,0.9507053811597478,0.4273517051629341,0.3131620845493581,0.9506593685629121,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
61,4757.0,1.0,NORMAL,"[9.987108445121217, 0.016289119134332022, 0.0009364842172702936, 0.08278207611305594, 0.04896998605087709, 309.5552466303103]",9.987108445121217,9.987108445121217,309.5552466303103,309.1518696617085,9.986970229478766,0.025775355126090558,0.025637139483639985,0.4746327849372329,0.0,0.0,241.37300356616674,0.42967202725643644,0.32051377887220056,0.9492140080947398,0.42958925210150933,0.3204642435454998,0.9492655698744658,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
62,4758.0,1.0,NORMAL,"[9.986334767330693, 0.016262972028925255, 0.0009366924183838519, 0.08280164667764432, 0.04896504232942222, 309.5558186183243]",9.986334767330693,9.986334767330693,309.5558186183243,310.08471254591,9.987108445121217,0.02500074604589049,0.025774423836417284,0.4754257009937952,0.0,0.0,241.32732848410575,0.41620150641425985,0.322191939076132,0.9509100677954845,0.4166791007648415,0.322180297955216,0.9508514019875904,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
63,4759.0,1.0,NORMAL,"[9.98735219706937, 0.016252152246683402, 0.0009369689101956594, 0.08282724921553473, 0.048973544544423826, 309.5276573034417]",9.98735219706937,9.98735219706937,309.5276573034417,309.24849787620315,9.986334767330693,0.026023388784511037,0.025005959045837432,0.47465577297389017,0.0,0.0,241.2816762338773,0.43435366883216664,0.31250932557363115,0.9492545809652527,0.43372314640851733,0.3125744880729679,0.9493115459477803,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
64,4760.0,1.0,NORMAL,"[9.986541879320864, 0.016229109055922838, 0.0009371470803257917, 0.08284415615321816, 0.04896824520839843, 309.5290403676619]",9.986541879320864,9.986541879320864,309.5290403676619,310.50806888519116,9.98735219706937,0.025206215648360536,0.026016533396856563,0.47577047434382,0.0,0.0,241.23604680406845,0.41959975641880876,0.325292359806388,0.9516234225584694,0.4201035941393423,0.32520666746070703,0.95154094868764,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=0.508K (req <= 0.5K),True
65,4761.0,1.0,NORMAL,"[9.987015566941936, 0.01620659989800648, 0.0009373963787803035, 0.08286736038259147, 0.048967240782565764, 309.53029578915624]",9.987015566941936,9.987015566941936,309.53029578915624,308.7668513040905,9.986541879320864,0.025685363147476048,0.02521167552640232,0.4741801332002948,0.0,0.0,241.1904401832718,0.428384809824528,0.3150776956045067,0.9482426011733063,0.4280893857912675,0.315145944080029,0.9483602664005896,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
66,4762.0,1.0,NORMAL,"[9.986554877060602, 0.01618146388982774, 0.0009375969231629585, 0.08288625573110586, 0.04896746623351653, 309.5154176829614]",9.986554877060602,9.986554877060602,309.5154176829614,309.7008650274517,9.987015566941936,0.025221481584073294,0.025682171465391132,0.47490517736917504,0.0,0.0,241.14485636008564,0.42007201476040407,0.3210670393434506,0.9498639988808468,0.42035802640122155,0.32102714331738913,0.9498103547383501,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
67,4763.0,1.0,NORMAL,"[9.987056054427194, 0.01615376545021683, 0.000937835651665951, 0.08290851116237281, 0.048972968631351595, 309.52032795827773]",9.987056054427194,9.987056054427194,309.52032795827773,309.2793445159752,9.986554877060602,0.025725763054675863,0.02522458568807663,0.474495713035125,0.0,0.0,241.09929532311403,0.4290736382573021,0.3152685198009162,0.9489611308633842,0.42876271757793105,0.3153073211009579,0.94899142607025,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
68,4764.0,1.0,NORMAL,"[9.986872602545704, 0.01613062109435042, 0.0009380231164918954, 0.08292622731768585, 0.04896774797051495, 309.52235185096106]",9.986872602545704,9.986872602545704,309.52235185096106,310.98401240738684,9.987056054427194,0.025538934266637357,0.025722386148142574,0.4760554667050821,0.0,0.0,241.05375706096672,0.4255337129545015,0.32157203818344826,0.9522263355494024,0.425648904443956,0.32152982685178216,0.9521109334101642,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=0.984K (req <= 0.5K),True
69,4765.0,1.0,NORMAL,"[9.986399075373779, 0.016102314269017783, 0.0009382225439935082, 0.08294501656581688, 0.04896721723790029, 309.49643928681263]",9.986399075373779,9.986399075373779,309.49643928681263,309.8872650682339,9.986872602545704,0.02506664318375988,0.025540170355691824,0.4751483782407863,0.0,0.0,241.00824156225914,0.41748618976691365,0.319236678332967,0.9502296433525739,0.417777386395998,0.3192521294461478,0.9502967564815726,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
70,4766.0,1.0,NORMAL,"[9.986714800928775, 0.01607518092797267, 0.0009384602725675307, 0.08296720679379957, 0.04896846228085231, 309.4466458499105]",9.986714800928775,9.986714800928775,309.4466458499105,310.1682973837864,9.986399075373779,0.025385559339738312,0.025069833784746982,0.4753761542208868,0.0,0.0,240.96274881561243,0.42328928717399,0.31333303979699845,0.9507691609973258,0.4230926556623052,0.3133729223093373,0.9507523084417736,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
71,4767.0,1.0,NORMAL,"[9.987070877856503, 0.01605612141722199, 0.0009386637163690501, 0.08298637275346636, 0.04896959939885718, 309.4364969266983]",9.987070877856503,9.987070877856503,309.4364969266983,308.8650049937764,9.986714800928775,0.02573950892541775,0.025383431997682525,0.4741437105081299,0.0,0.0,240.91727880965342,0.4292100472089673,0.3173194917467289,0.948196235694063,0.4289918154236292,0.31729289997103155,0.9482874210162598,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
72,4768.0,1.0,NORMAL,"[9.986759345816411, 0.016038673795209044, 0.0009388301519047649, 0.08300227730297767, 0.04896493363742783, 309.423433373584]",9.986759345816411,9.986759345816411,309.423433373584,309.49376977709545,9.987070877856503,0.025425577657865517,0.025737109697951076,0.47459662803174996,0.0,0.0,240.8718315330145,0.4235660696110709,0.3217438615677219,0.9492267662594565,0.423759627631092,0.32171387122438844,0.9491932560634999,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
73,4769.0,1.0,NORMAL,"[9.98690362693541, 0.016024310888936077, 0.0009390224301602228, 0.08302047228479872, 0.04896673459366555, 309.4250557346956]",9.98690362693541,9.98690362693541,309.4250557346956,310.14066288684313,9.986759345816411,0.025571957863254557,0.025427676744240128,0.4751877841607985,0.0,0.0,240.82640697433405,0.4262895501603885,0.31781972072331893,0.9504193064343708,0.4261992977209093,0.3178459593030016,0.950375568321597,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
74,4770.0,1.0,NORMAL,"[9.986572107396052, 0.016006698077493352, 0.0009391981499935793, 0.08303719631080313, 0.04896680122840819, 309.41785509491814]",9.986572107396052,9.986572107396052,309.41785509491814,309.56862518456427,9.98690362693541,0.02523946616535567,0.025570985704721667,0.4746708067155153,0.0,0.0,240.7810051222558,0.42045276775066626,0.31964947329068194,0.9493033636071817,0.4206577694225945,0.31963732130902084,0.9493416134310306,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
75,4771.0,1.0,NORMAL,"[9.98719659588481, 0.01599178457039749, 0.0009394017059363807, 0.08305636671288483, 0.04897397125200881, 309.4025463068705]",9.98719659588481,9.98719659588481,309.4025463068705,308.91446042100347,9.986572107396052,0.025866188415213834,0.025241699926441076,0.47397993737612015,0.0,0.0,240.7356259654293,0.43148955323730886,0.31549332706694583,0.947908759116973,0.4311031402535639,0.31552124908051343,0.9479598747522403,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
76,4772.0,1.0,NORMAL,"[9.987353799153489, 0.015980518277473536, 0.0009395438235527813, 0.08307010325722165, 0.04897506268495469, 309.3424795084411]",9.987353799153489,9.987353799153489,309.3424795084411,309.5573260492498,9.98719659588481,0.026019183913551836,0.025861980644874945,0.4744705419472761,0.0,0.0,240.69026949250966,0.4337473964021158,0.3233273551901729,0.9489773824576664,0.43365306522586394,0.3232747580609368,0.9489410838945522,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
77,4773.0,1.0,NORMAL,"[9.987368524569646, 0.015964627620284975, 0.0009396680716909399, 0.08308226606256038, 0.048977823027409675, 309.3344494525056]",9.987368524569646,9.987368524569646,309.3344494525056,309.4879239794265,9.987353799153489,0.026032850102421602,0.02601812468625941,0.47437842935031993,0.0,0.0,240.64493569215796,0.4338892610900476,0.32523979891939797,0.9487500435278697,0.43388083504036007,0.3252265585782426,0.9487568587006399,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
78,4774.0,1.0,NORMAL,"[9.98712334715112, 0.01594818924528473, 0.0009397875800862854, 0.08309401245986965, 0.04897710733483705, 309.3011509088396]",9.98712334715112,9.98712334715112,309.3011509088396,309.1102244070207,9.987368524569646,0.025787573464828413,0.02603275088334796,0.4739615369833742,0.0,0.0,240.59962455304068,0.42964166288106503,0.32541062628027,0.9478922291789436,0.4297928910804736,0.3254093860418495,0.9479230739667484,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
79,4775.0,1.0,NORMAL,"[9.987362709981335, 0.01592805915583768, 0.0009399262222518286, 0.08310745350359296, 0.048980959602934394, 309.28268450788187]",9.987362709981335,9.987362709981335,309.28268450788187,309.86335964291294,9.98712334715112,0.026028588287506645,0.02578922545727977,0.4745871292879072,0.0,0.0,240.55433606382996,0.4339584053190109,0.32234466831035513,0.9492205445321321,0.43380980479177744,0.3223653182159971,0.9491742585758144,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
80,4776.0,1.0,NORMAL,"[9.986781877937435, 0.015907419565565142, 0.0009400386564834441, 0.08311857497120183, 0.04897849792328003, 309.28160042072074]",9.986781877937435,9.986781877937435,309.28160042072074,309.3179143032114,9.987362709981335,0.025446143429553772,0.026026975473443025,0.47407028295234577,0.0,0.0,240.50907021320373,0.4237432772562298,0.32535735359383305,0.9481023257813117,0.4241023904925629,0.3253371934180378,0.9481405659046915,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
81,4777.0,1.0,NORMAL,"[9.987190341073566, 0.015893399987113373, 0.0009402021646709907, 0.0831342079430076, 0.0489820408399797, 309.274325994524]",9.987190341073566,9.987190341073566,309.274325994524,310.10321786365824,9.986781877937435,0.025858520181223213,0.025450057045080868,0.47474335832844733,0.0,0.0,240.46382698984553,0.43122959209631706,0.31807679286942214,0.9495365157628476,0.4309753363537202,0.31812571306351084,0.9494867166568947,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
82,4778.0,1.0,NORMAL,"[9.986432957636143, 0.01586546270909975, 0.0009403230245319634, 0.08314608805854234, 0.048974765575850294, 309.23121257071807]",9.986432957636143,9.986432957636143,309.23121257071807,309.20580811477663,9.987190341073566,0.025098384540822437,0.025855767978260807,0.47391192762249396,0.0,0.0,240.41860638244455,0.4178377384328804,0.3232315022652902,0.947762339837816,0.4183064090137073,0.3231970997282601,0.9478238552449879,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
