rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
50,4566.0,1.0,NORMAL,"[9.986851401274032, 0.01654906298447975, 0.0009334010376084564, 0.08245275521874895, 0.04900090968045579, 309.7559670372549]",9.986851401274032,9.986851401274032,309.7559670372549,309.86493596170817,9.986356009228675,0.025522449862528593,0.025027057817181703,0.47540423966468104,0.0,0.0,242.09222446662483,0.4256829091502628,0.3127712185764815,0.9508012753673232,0.42537416437547654,0.3128382227147713,0.9508084793293621,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
51,4567.0,1.0,NORMAL,"[9.98658991941053, 0.01651217731989865, 0.0009336881414501541, 0.08247919495387544, 0.04900136139090806, 309.7209962167395]",9.98658991941053,9.98658991941053,309.7209962167395,309.2269437864161,9.986851401274032,0.025257630073687823,0.025519111937183276,0.4747725091575645,0.0,0.0,242.04618986400124,0.4207972234686702,0.3190306232816074,0.9494982782090806,0.4209605012281304,0.31898889921479096,0.949545018315129,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
52,4568.0,1.0,NORMAL,"[9.986271352406892, 0.01648701760544298, 0.0009339927627617663, 0.082507202275387, 0.04899992521763269, 309.6787177407965]",9.986271352406892,9.986271352406892,309.6787177407965,309.33444503686223,9.98658991941053,0.024940824920979772,0.025259391924625278,0.474779091238073,0.0,0.0,242.00017827292552,0.41548508540190465,0.3157203759210978,0.9495586694672562,0.4156804153496629,0.315742399057816,0.949558182476146,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
53,4569.0,1.0,NORMAL,"[9.986826684229124, 0.016463552326125477, 0.0009343212740643639, 0.08253733468117437, 0.04900486398320543, 309.6267011714858]",9.986826684229124,9.986826684229124,309.6267011714858,310.68592896912196,9.986271352406892,0.02549830323080281,0.024942971408565995,0.47601841595463956,0.0,0.0,241.95418968189492,0.4253154403304452,0.31176031151224715,0.952128526339148,0.42497172051338017,0.3117871426070749,0.9520368319092791,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=0.686K (req <= 0.5K),True
54,4570.0,1.0,NORMAL,"[9.98668128305905, 0.01643754782922683, 0.0009345927607694802, 0.08256244155940874, 0.04900071581005158, 309.6155530987898]",9.98668128305905,9.98668128305905,309.6155530987898,309.30668250557,9.986826684229124,0.025349160264339993,0.025494561434417674,0.47479873029631053,0.0,0.0,241.9082240794122,0.4223940485533117,0.31872879038503515,0.9495072192058684,0.4224860044056666,0.31868201793022094,0.9495974605926211,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
55,4571.0,1.0,NORMAL,"[9.986262635910283, 0.016412396573718523, 0.0009348722874816452, 0.08258828048238939, 0.048997835525958607, 309.5936172919601]",9.986262635910283,9.986262635910283,309.5936172919601,309.63242330075906,9.98668128305905,0.02493149282094561,0.02535013996971758,0.4750024811494035,0.0,0.0,241.86228145398601,0.41526736256820784,0.3168645033042499,0.9500200372973606,0.4155248803490935,0.3168767496214698,0.950004962298807,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
56,4572.0,1.0,NORMAL,"[9.986692930359384, 0.0163808305299262, 0.0009351848840316341, 0.08261704166343353, 0.04900515380964503, 309.5594444124718]",9.986692930359384,9.986692930359384,309.5594444124718,310.10086567712153,9.986262635910283,0.02536460809234172,0.024934313643245352,0.475426034545074,0.0,0.0,241.81636179413064,0.4230105105268569,0.3116436602618201,0.9508834067102373,0.42274346820569536,0.3116789205405669,0.950852069090148,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
57,4573.0,1.0,NORMAL,"[9.986540451364762, 0.016351309168985678, 0.0009354514077961739, 0.08264173737444432, 0.048998308636498546, 309.5560030623621]",9.986540451364762,9.986540451364762,309.5560030623621,310.7989291841715,9.986692930359384,0.02520922979651739,0.02536170879114971,0.4761240319197996,0.0,0.0,241.7704650883662,0.4200580296238534,0.3170576011542715,0.9522997068597616,0.4201538299419565,0.31702135988937136,0.9522480638395991,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.799K (req <= 0.5K),True
58,4574.0,1.0,NORMAL,"[9.986621527202894, 0.01633624522176395, 0.0009357274965312946, 0.0826672979506028, 0.04899572739168993, 309.55272176396795]",9.986621527202894,9.986621527202894,309.55272176396795,308.7808477695525,9.986540451364762,0.02529133303004703,0.025210257191901696,0.47427988670081933,0.0,0.0,241.7245913252185,0.42157283888297203,0.31511537245646737,0.9484233298673579,0.42152221716745053,0.3151282148987712,0.9485597734016387,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
59,4575.0,1.0,NORMAL,"[9.986382094017618, 0.01630953989238456, 0.0009359918652400052, 0.08269182779616337, 0.0489943913658248, 309.5565631889072]",9.986382094017618,9.986382094017618,309.5565631889072,309.146921956539,9.986621527202894,0.025051353560079443,0.0252907867453467,0.47444954751523255,0.0,0.0,241.67874049321912,0.41737459716633046,0.31614166287558787,0.9489116477952415,0.4175225593346574,0.31613483431683376,0.9488990950304651,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
60,4576.0,1.0,NORMAL,"[9.986970229546836, 0.016298298605619294, 0.0009362746788972623, 0.08271799047346295, 0.04899328554687102, 309.5464578220606]",9.986970229546836,9.986970229546836,309.5464578220606,309.8692094094823,9.986382094017618,0.025641102377400058,0.025052966848191596,0.47506985603484797,0.0,0.0,241.63291258090536,0.4277153228684973,0.313141919500993,0.9501856070924358,0.42735170629000097,0.31316208560239495,0.9501397120696959,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
61,4577.0,1.0,NORMAL,"[9.987108445174544, 0.016272736464966648, 0.0009364989721316812, 0.08273898524711085, 0.04899380601277016, 309.5385219102582]",9.987108445174544,9.987108445174544,309.5385219102582,309.1350254766159,9.986970229546836,0.02577535517909513,0.025637139551375976,0.4743713797799341,0.0,0.0,241.58710757682022,0.42967202813083216,0.3205137797175007,0.9486910811085995,0.42958925298491885,0.32046424439219967,0.9487427595598682,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
62,4578.0,1.0,NORMAL,"[9.986334767370804, 0.016246889966598073, 0.0009367054091457417, 0.08275841022612203, 0.048988802620369, 309.5392113512975]",9.986334767370804,9.986334767370804,309.5392113512975,310.0679878258579,9.987108445174544,0.025000746085781535,0.025774423889521114,0.4751627304564659,0.0,0.0,241.5413254695124,0.4162015070710253,0.32219193973868915,0.9503840109024067,0.4166791014296923,0.3221802986190139,0.9503254609129318,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
63,4579.0,1.0,NORMAL,"[9.987352197102377, 0.01623636427046749, 0.0009369801888856806, 0.08278386869867166, 0.04899724709618623, 309.51116850088687]",9.987352197102377,9.987352197102377,309.51116850088687,309.2318906091764,9.986334767370804,0.026023388817376827,0.0250059590858175,0.47439124704796093,0.0,0.0,241.49556624753643,0.4343536693755983,0.31250932607226917,0.9487254140342152,0.43372314695628045,0.31257448857271874,0.9487824940959219,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
64,4580.0,1.0,NORMAL,"[9.986541879345522, 0.016213611567294256, 0.0009371566959649559, 0.08280064071890268, 0.04899188772776171, 309.51266797404935]",9.986541879345522,9.986541879345522,309.51266797404935,310.49158008263635,9.987352197102377,0.02520621567291007,0.026016533429770287,0.47550440568739,0.0,0.0,241.4498298994525,0.4195997568228402,0.32529236021721036,0.9510911711029704,0.42010359454850116,0.3252066678721286,0.95100881137478,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; trending_to_sat=['u_cool']; at_limit_but_holding_T,True
65,4581.0,1.0,NORMAL,"[9.987015566961762, 0.016191386549216976, 0.0009374043811471756, 0.0828237111879587, 0.04899082528054084, 309.5140398968583]",9.987015566961762,9.987015566961762,309.5140398968583,308.75047891047797,9.986541879345522,0.02568536316724006,0.02521167555100821,0.47391253170656544,0.0,0.0,241.40411641382659,0.4283848101509776,0.31507769591137585,0.947707284775181,0.4280893861206677,0.31514594438760263,0.9478250634131309,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
66,4582.0,1.0,NORMAL,"[9.986554877075667, 0.016166530382625693, 0.0009376033597561478, 0.08284247941741783, 0.04899099170434818, 309.4992768347723]",9.986554877075667,9.986554877075667,309.4992768347723,309.6846091351538,9.987015566961762,0.025221481599101037,0.025682171485187765,0.47463605470577036,0.0,0.0,241.35842577923023,0.4200720150079463,0.32106703959050076,0.9493256410066282,0.420358026651684,0.3210271435648471,0.9492721094115407,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
67,4583.0,1.0,NORMAL,"[9.987056054439275, 0.016139106170443115, 0.0009378405693789953, 0.0828646102255004, 0.04899643625936372, 309.5043022808767]",9.987056054439275,9.987056054439275,309.5043022808767,309.26320366778606,9.986554877075667,0.025725763066760464,0.0252245857031365,0.474225079447579,0.0,0.0,241.31275798424073,0.42907363845689755,0.31526851998876293,0.9484197518989235,0.4287627177793411,0.31530732128920624,0.948450158895158,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
68,4584.0,1.0,NORMAL,"[9.98687260255498, 0.016116231938279033, 0.0009380265608913421, 0.08288220835114164, 0.048991156693816665, 309.50644031147937]",9.98687260255498,9.98687260255498,309.50644031147937,310.9679867299858,9.987056054439275,0.02553893427596361,0.025722386160247225,0.4757833337750567,0.0,0.0,241.26711301744132,0.4255337131082383,0.3215720383345058,0.9516819587568801,0.4256489045993935,0.3215298270030903,0.9515666675501134,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=0.968K (req <= 0.5K),True
69,4585.0,1.0,NORMAL,"[9.986399075380852, 0.01608819019683443, 0.0009382245603889752, 0.08290088311868939, 0.04899056759060043, 309.4806404803302]",9.986399075380852,9.986399075380852,309.4806404803302,309.8713535287522,9.98687260255498,0.02506664319089678,0.025540170365036797,0.474874756491642,0.0,0.0,241.2214908674205,0.41748618988451214,0.3192366784495451,0.94968228970041,0.41777738651494634,0.31925212956295995,0.949749512983284,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
70,4586.0,1.0,NORMAL,"[9.986714800934356, 0.01606131656055818, 0.0009384609052901868, 0.08292296108432466, 0.04899175546793023, 309.4309596568439]",9.986714800934356,9.986714800934356,309.4309596568439,310.15249857730396,9.986399075380852,0.025385559345405245,0.025069833791898765,0.47510105367984934,0.0,0.0,241.17589152277296,0.42328928726753257,0.31333303988620975,0.950218850503264,0.4230926557567541,0.31337292239873454,0.9502021073596987,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
71,4587.0,1.0,NORMAL,"[9.987070877860912, 0.016042512576520992, 0.000938663008867244, 0.08294202036525135, 0.04899283479601971, 309.42092327991764]",9.987070877860912,9.987070877860912,309.42092327991764,308.8493188007098,9.986714800934356,0.02573950892991253,0.02538343200335946,0.47386714228872945,0.0,0.0,241.13031497209874,0.42921004728315765,0.3173194918175655,0.9476429906655365,0.4289918154985422,0.31729290004199323,0.9477342845774589,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
72,4588.0,1.0,NORMAL,"[9.986759345819788, 0.016025316443697996, 0.000938828147125087, 0.08295782390325682, 0.048988110531226314, 309.4079711067151]",9.986759345819788,9.986759345819788,309.4079711067151,309.4781961303148,9.987070877860912,0.02542557766132234,0.025737109702453815,0.4743186033253198,0.0,0.0,241.08476120400374,0.4235660696680446,0.3217438616239066,0.9486706090848884,0.4237596276887057,0.3217138712806727,0.9486372066506396,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
73,4589.0,1.0,NORMAL,"[9.986903626938075, 0.01601120018103948, 0.0009390191701752591, 0.08297592050767369, 0.048989853811659455, 309.409704391193]",9.986903626938075,9.986903626938075,309.409704391193,310.12520061997424,9.986759345819788,0.02557195786598059,0.025427676747703996,0.47490831309494436,0.0,0.0,241.03923020709956,0.42628955020537174,0.3178197207665292,0.9498602572902702,0.42619929776634313,0.31784595934629994,0.9498166261898887,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
74,4590.0,1.0,NORMAL,"[9.986572107398077, 0.015993829853578893, 0.0009391936759860278, 0.08299255072765482, 0.048989862547853175, 309.40261350423907]",9.986572107398077,9.986572107398077,309.40261350423907,309.55327384106164,9.986903626938075,0.025239466167448422,0.025570985707452674,0.4743898999519252,0.0,0.0,240.9937219700034,0.42045276778515506,0.31964947332475735,0.9487414438564399,0.42065776945747374,0.3196373213431584,0.9487797999038504,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
75,4591.0,1.0,NORMAL,"[9.987196595886445, 0.015979154126408053, 0.0009393960579976996, 0.08301162971676455, 0.048996975543136874, 309.38741478188507]",9.987196595886445,9.987196595886445,309.38741478188507,308.8992188303244,9.986572107398077,0.02586618841690346,0.025241699928538135,0.4736976048629829,0.0,0.0,240.94823648133817,0.4314895532652208,0.3154933270931053,0.9473439886031777,0.43110314028172436,0.3155212491067267,0.9473952097259658,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
76,4592.0,1.0,NORMAL,"[9.987353799154766, 0.015968122158487048, 0.0009395370418720897, 0.08302528144486403, 0.04899800863203597, 309.32745764294924]",9.987353799154766,9.987353799154766,309.32745764294924,309.5421945242644,9.987196595886445,0.026019183914879184,0.025861980646567317,0.4741867949249424,0.0,0.0,240.9027737297325,0.43374739642401494,0.32332735521129324,0.9484097837571226,0.4336530652479864,0.32327475808209144,0.9483735898498848,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
77,4593.0,1.0,NORMAL,"[9.98736852457064, 0.015952461842032563, 0.0009396601955390557, 0.08303736388631257, 0.04900071038779749, 309.3195366399539]",9.98736852457064,9.98736852457064,309.3195366399539,309.47290211393465,9.987353799154766,0.026032850103462967,0.02601812468758922,0.4740932784419897,0.0,0.0,240.85733370382079,0.43388926110722736,0.3252397989359898,0.948179637841316,0.43388083505771613,0.3252265585948652,0.9481865568839793,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
78,4594.0,1.0,NORMAL,"[9.987123347151899, 0.015936249729027328, 0.0009397786476640946, 0.08304903365800133, 0.048999936191498665, 309.28634615147763]",9.987123347151899,9.987123347151899,309.28634615147763,309.095311594469,9.98736852457064,0.025787573465634803,0.026032750884391272,0.4736749925578543,0.0,0.0,240.81191639224298,0.42964166289435995,0.3254106262932871,0.9473190372251716,0.4297928910939134,0.3254093860548909,0.9473499851157086,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
79,4595.0,1.0,NORMAL,"[9.98736270998197, 0.015916341581648043, 0.0009399162706385223, 0.08306240058771384, 0.0490037306288119, 309.2679875148098]",9.98736270998197,9.98736270998197,309.2679875148098,309.848554885551,9.987123347151899,0.026028588288146835,0.025789225458087754,0.47429920126919634,0.0,0.0,240.76652178364472,0.43395840532957825,0.322344668320435,0.9486445861262294,0.43380980480244724,0.32236531822609693,0.9485984025383927,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
80,4596.0,1.0,NORMAL,"[9.986781877937927, 0.01589592026913649, 0.0009400277222668668, 0.08307345254112852, 0.04900121069210951, 309.26700970106333]",9.986781877937927,9.986781877937927,309.26700970106333,309.30321731013936,9.98736270998197,0.0254461434300407,0.026026975474084346,0.47378098183399336,0.0,0.0,240.72114986667737,0.42374327726425076,0.32535735360183543,0.9475236219525164,0.42410239050067833,0.3253371934260543,0.9475619636679867,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
81,4597.0,1.0,NORMAL,"[9.987190341073987, 0.015882114445589082, 0.0009401902829440826, 0.08308901684006945, 0.049004696778382706, 309.25984148133404]",9.987190341073987,9.987190341073987,309.25984148133404,310.08862714400084,9.986781877937927,0.025858520181613453,0.02545005704556883,0.47445269343910107,0.0,0.0,240.67580062999798,0.43122959210276146,0.3180767928755087,0.9489550850822671,0.4309753363602242,0.3181257130696104,0.9489053868782021,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
82,4598.0,1.0,NORMAL,"[9.986432957636458, 0.01585438756741612, 0.0009403102308008074, 0.08310083352691233, 0.04899736387681708, 309.216832573519]",9.986432957636458,9.986432957636458,309.216832573519,309.19132360158665,9.987190341073987,0.02509838454111567,0.025855767978651707,0.4736199094786069,0.0,0.0,240.63047406226923,0.4178377384377078,0.32323150227016817,0.9471782034262389,0.4183064090185945,0.3231970997331463,0.9472398189572138,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
83,4599.0,1.0,NORMAL,"[9.986825627376344, 0.0158337506830436, 0.0009404959192063079, 0.0831184836986595, 0.04899898445594346, 309.20451101910584]",9.986825627376344,9.986825627376344,309.20451101910584,309.817672554019,9.986432957636458,0.025496157490455043,0.025103487750575776,0.4741162225650151,0.0,0.0,240.58517015215946,0.4251812097705393,0.3137298067639459,0.948269166051421,0.4249359581742507,0.3137935968821972,0.9482324451300302,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
