rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
49,4581.0,1.0,NORMAL,"[9.986356010241314, 0.01655007605248612, 0.0009328445589133115, 0.08240487862555267, 0.04899249950456955, 309.84354929167614]",9.986356010241314,9.986356010241314,309.84354929167614,310.01459557322835,9.987151554249794,0.02502169848965617,0.025817242498128886,0.47597215424578726,0.0,0.0,242.21193071169134,0.41653435497684904,0.3227854990114783,0.9519393117227898,0.4170283081609362,0.32271553122661106,0.9519443084915745,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
50,4582.0,1.0,NORMAL,"[9.986851402088288, 0.01653081203306667, 0.000933182155081885, 0.08243576632588379, 0.048992375822122236, 309.8101275237285]",9.986851402088288,9.986851402088288,309.8101275237285,309.9197440377535,9.986356010241314,0.02552245067000874,0.0250270588230207,0.4758796846753984,0.0,0.0,242.165836270906,0.42568292248738376,0.31277123112070215,0.9517525277664858,0.42537417783347903,0.3128382352877588,0.9517593693507967,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
51,4583.0,1.0,NORMAL,"[9.986589920035389, 0.016494155101171526, 0.0009334676849491926, 0.08246206939240106, 0.04899285144302012, 309.77451618786097]",9.986589920035389,9.986589920035389,309.77451618786097,309.2811042728897,9.986851402088288,0.02525763069309604,0.025519112745999956,0.4752527896912604,0.0,0.0,242.11976487158014,0.4207972336761825,0.3190306333751093,0.9504591970443088,0.42096051155160064,0.31898890932499946,0.9505055793825208,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.719K (req <= 0.5K),True
52,4584.0,1.0,NORMAL,"[9.986271352888293, 0.01646922082385529, 0.0009337707532276929, 0.0824899421748591, 0.04899143887660213, 309.73160402647727]",9.986271352888293,9.986271352888293,309.73160402647727,309.3879650079837,9.986589920035389,0.024940825398208653,0.025259392545309716,0.4752641494451356,0.0,0.0,242.07371650219605,0.41548509326805705,0.3157203836637005,0.9505291393690748,0.4156804233034776,0.31574240681637145,0.9505282988902712,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.612K (req <= 0.5K),True
53,4585.0,1.0,NORMAL,"[9.986826684614993, 0.016445977598561468, 0.0009340977310414905, 0.08251994206379265, 0.04899640089855447, 309.6789551896966]",9.986826684614993,9.986826684614993,309.6789551896966,310.7388152548027,9.986271352888293,0.025498303613458926,0.02494297188676147,0.4765081945910424,0.0,0.0,242.0276911512416,0.4253154466497372,0.3117603174776082,0.9531084328643096,0.4249717268909821,0.3117871485845184,0.9530163891820848,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=0.739K (req <= 0.5K),True
54,4586.0,1.0,NORMAL,"[9.98668128335731, 0.016420193368346103, 0.0009343677224306043, 0.08254491989184694, 0.048992276367511786, 309.6671815531321]",9.98668128335731,9.98668128335731,309.6671815531321,309.35893652378076,9.986826684614993,0.025349160560039795,0.025494561817717525,0.47529316757938145,0.0,0.0,241.98168880721033,0.42239405342802777,0.31872879516823654,0.9504964384532262,0.4224860093339966,0.31868202272146906,0.9505863351587629,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.641K (req <= 0.5K),True
55,4587.0,1.0,NORMAL,"[9.986262636138589, 0.01639525942475824, 0.000934645775884727, 0.08257063196500589, 0.048989419522765504, 309.6446270938074]",9.986262636138589,9.986262636138589,309.6446270938074,309.68405175510134,9.98668128335731,0.024931493047298338,0.02535014026600763,0.4755015203683687,0.0,0.0,241.93570945860176,0.4152673662979965,0.31686450700049745,0.9510184562206234,0.41552488412163896,0.31687675332509535,0.9510030407367374,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
56,4588.0,1.0,NORMAL,"[9.986692930541434, 0.016363907320057425, 0.0009349569145447701, 0.08259926797396769, 0.04899676081592996, 309.6098380355969]",9.986692930541434,9.986692930541434,309.6098380355969,310.15187547896886,9.986262636138589,0.025364608272908887,0.024934313870069315,0.4759296200169003,0.0,0.0,241.8897530939211,0.42301051350808,0.3116436630912292,0.9518909140193788,0.4227434712151481,0.31167892337586645,0.9518592400338006,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
57,4589.0,1.0,NORMAL,"[9.986540451505352, 0.01633459802362658, 0.0009352220143329619, 0.08262384162562496, 0.04898993893228097, 309.60578573144466]",9.986540451505352,9.986540451505352,309.60578573144466,310.84932280729663,9.986692930541434,0.025209229935936415,0.02536170897202855,0.4766321043853051,0.0,0.0,241.84381970167917,0.4200580319221335,0.3170576034113611,0.9533161837718279,0.42015383226560693,0.31702136215035687,0.9532642087706102,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.849K (req <= 0.5K),True
58,4590.0,1.0,NORMAL,"[9.98662152731318, 0.016319743302383373, 0.0009354966996382671, 0.08264928220925412, 0.04898738077103869, 309.60189898611077]",9.98662152731318,9.98662152731318,309.60189898611077,308.83063043863507,9.986540451505352,0.025291333139439258,0.025210257331600074,0.4747923896645703,0.0,0.0,241.79790927039258,0.42157284068766243,0.31511537419920516,0.9494486635959641,0.42152221899065434,0.3151282166450009,0.9495847793291406,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
59,4591.0,1.0,NORMAL,"[9.986382094102535, 0.016293244781428864, 0.0009357596903536789, 0.08267369451316287, 0.048986067817842975, 309.60514068259505]",9.986382094102535,9.986382094102535,309.60514068259505,309.19609917868183,9.98662152731318,0.025051353644294033,0.02529078685494313,0.4749664253565664,0.0,0.0,241.75202178858385,0.41737459855438347,0.3161416642429907,0.9499457271637847,0.4175225607382339,0.31613483568678913,0.9499328507131328,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
60,4592.0,1.0,NORMAL,"[9.98697022961509, 0.016282207389279307, 0.0009360411437986948, 0.08269974149780455, 0.048984984795330616, 309.5944370057836]",9.98697022961509,9.98697022961509,309.5944370057836,309.91778690317017,9.986382094102535,0.025641102445138605,0.025052966932577206,0.47559105389921436,0.0,0.0,241.706157244781,0.4277153239873146,0.3131419205536754,0.9512283224484976,0.42735170741897677,0.31316208665721507,0.9511821077984287,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
61,4593.0,1.0,NORMAL,"[9.987108445228055, 0.016256847575231263, 0.0009362641136054226, 0.08272062390647404, 0.0489855284643526, 309.585907316786]",9.987108445228055,9.987108445228055,309.585907316786,309.18300466033895,9.98697022961509,0.025775355232189472,0.025637139619226687,0.47489683924496445,0.0,0.0,241.66031562751795,0.4296720290067088,0.3205137805642326,0.9497423153434692,0.42958925386982455,0.32046424524033357,0.9497936784899289,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
62,4594.0,1.0,NORMAL,"[9.986334767411064, 0.016231201168720618, 0.0009364692530648489, 0.08273993897781008, 0.048980548310523196, 309.5860107637589]",9.986334767411064,9.986334767411064,309.5860107637589,310.1153732323857,9.987108445228055,0.025000746125740148,0.02577442394271488,0.4756923961124826,0.0,0.0,241.61449692533427,0.41620150772890324,0.32219194040236837,0.9514436534196306,0.41667910209566916,0.322180299283936,0.9513847922249652,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
63,4595.0,1.0,NORMAL,"[9.987352197135495, 0.016220871904092334, 0.000936742739662354, 0.08276528832851439, 0.048989015312052776, 309.5573822800746]",9.987352197135495,9.987352197135495,309.5573822800746,309.2786900216378,9.986334767411064,0.026023388850298288,0.02500595912586529,0.47492506716427396,0.0,0.0,241.56870112677535,0.43435366991995045,0.31250932657175184,0.9497933616446118,0.4337231475049715,0.31257448907331614,0.9498501343285479,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
64,4596.0,1.0,NORMAL,"[9.986541879370256, 0.016198314769967845, 0.0009369179999662136, 0.0827819552899488, 0.0489836792244561, 309.5583038903016]",9.986541879370256,9.986541879370256,309.5583038903016,310.53779386182407,9.987352197135495,0.025206215697501186,0.026016533462739765,0.47604232225754917,0.0,0.0,241.52292822039217,0.41959975722755594,0.32529236062872857,0.952167307329312,0.4201035949583531,0.32520666828424705,0.9520846445150983,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=0.538K (req <= 0.5K),True
65,4597.0,1.0,NORMAL,"[9.98701556698163, 0.01617628173020732, 0.000937164440810462, 0.08280492130691816, 0.04898263931965086, 309.5591011877243]",9.98701556698163,9.98701556698163,309.5591011877243,308.7961148267302,9.986541879370256,0.025685363187037548,0.02521167557565578,0.47445449368024845,0.0,0.0,241.47717819474153,0.42838481047798016,0.3150776962187648,0.948791508031489,0.42808938645062583,0.31514594469569723,0.9489089873604969,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
66,4598.0,1.0,NORMAL,"[9.986554877090773, 0.016151615926276668, 0.0009373622077596986, 0.08282358805372463, 0.048982828595436484, 309.5437696849975]",9.986554877090773,9.986554877090773,309.5437696849975,309.72967042601977,9.98701556698163,0.025221481614154235,0.025682171505017934,0.47518200765903573,0.0,0.0,241.43145103838586,0.4200720152559078,0.32106703983796936,0.9504178421954143,0.4203580269025706,0.3210271438127242,0.9503640153180715,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
67,4599.0,1.0,NORMAL,"[9.987056054451433, 0.01612437910947921, 0.0009375982155234269, 0.08284561855527824, 0.048988295552920835, 309.5482291608532]",9.987056054451433,9.987056054451433,309.5482291608532,309.3076965180113,9.986554877090773,0.025725763078865538,0.025224585718221885,0.4747749719903979,0.0,0.0,241.3857467398935,0.42907363865683107,0.3152685201769279,0.9495198284646013,0.42876271798109233,0.31530732147777357,0.9495499439807958,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
68,4600.0,1.0,NORMAL,"[9.986872602564365, 0.016101690759951843, 0.0009377830377203137, 0.08286311932505959, 0.04898303872026959, 309.54980555579004]",9.986872602564365,9.986872602564365,309.54980555579004,311.01191360996233,9.987056054451433,0.025538934285305653,0.02572238617237238,0.4763371116401955,0.0,0.0,241.34006528783826,0.4255337132622355,0.3215720384858192,0.9527898019521055,0.42564890475509426,0.3215298271546547,0.952674223280391,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=1.012K (req <= 0.5K),True
69,4601.0,1.0,NORMAL,"[9.986399075387999, 0.016073832391805116, 0.0009379798841658685, 0.08288169839150837, 0.048982472126757146, 309.52345110764713]",9.986399075387999,9.986399075387999,309.52345110764713,309.9147187730629,9.986872602564365,0.025066643198045767,0.02554017037439759,0.47543236734513983,0.0,0.0,241.29440667079982,0.4174861900023098,0.31923667856632065,0.950797795000299,0.41777738663409614,0.31925212967996985,0.9508647346902797,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
70,4602.0,1.0,NORMAL,"[9.986714800940012, 0.01604713922383861, 0.0009382150852093906, 0.08290368174429358, 0.048983682058417716, 309.47321880610593]",9.986714800940012,9.986714800940012,309.47321880610593,310.1953092046209,9.986399075387999,0.025385559351081777,0.025069833799062656,0.47566244826304493,0.0,0.0,241.2487708773635,0.42328928736123356,0.3133330399755721,0.9513419196180277,0.42309265585136296,0.3133729224882832,0.9513248965260899,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
71,4603.0,1.0,NORMAL,"[9.987070877865396, 0.016028513950190167, 0.0009384160729611037, 0.08292264898265642, 0.048984783620252416, 309.46263472805117]",9.987070877865396,9.987070877865396,309.46263472805117,308.8915779499718,9.986714800940012,0.02573950893441492,0.02538343200904602,0.4744322683881709,0.0,0.0,241.2031578961204,0.4292100473574736,0.3173194918885222,0.9487735189496537,0.42899181557358207,0.3172929001130752,0.9488645367763417,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
72,4604.0,1.0,NORMAL,"[9.986759345823208, 0.016011494842152117, 0.0009385801241364405, 0.08293836310507288, 0.04898008179992718, 309.4491403061692]",9.986759345823208,9.986759345823208,309.4491403061692,309.51990757844834,9.987070877865396,0.025425577664785017,0.02573710970696419,0.47488740954007014,0.0,0.0,241.15756771566726,0.42356606972511485,0.32174386168018654,0.9498084937966011,0.42375962774641696,0.32171387133705237,0.9497748190801403,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
73,4605.0,1.0,NORMAL,"[9.98690362694075, 0.015997553021965278, 0.0009387700720873338, 0.08295637160601604, 0.04898184720226489, 309.45033472219575]",9.98690362694075,9.98690362694075,309.45033472219575,310.1663698194284,9.986759345823208,0.025571957868711238,0.025427676751173738,0.47548075003302126,0.0,0.0,241.1120003246065,0.42628955025043125,0.3178197208098127,0.9510053997942509,0.426199297811854,0.3178459593896717,0.9509615000660425,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
74,4606.0,1.0,NORMAL,"[9.986572107400113, 0.015980355214576806, 0.0009389435256158361, 0.08297291588479884, 0.048981878102390394, 309.442710840936]",9.986572107400113,9.986572107400113,309.442710840936,309.5939041720644,9.98690362694075,0.025239466169544734,0.025570985710188305,0.47496591682051076,0.0,0.0,241.06645571154633,0.4204527678197024,0.3196494733588905,0.9498937424634086,0.42065776949241224,0.3196373213773538,0.9499318336410215,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
75,4607.0,1.0,NORMAL,"[9.987196595888054, 0.015965849467056033, 0.0009391448661126866, 0.08299191014527373, 0.04898901292572431, 309.42698127905396]",9.987196595888054,9.987196595888054,309.42698127905396,308.93931616702133,9.986572107400113,0.025866188418595948,0.025241699930638753,0.47427715355019956,0.0,0.0,241.0209338651005,0.43148955329317995,0.31549332711930916,0.9485033472877353,0.43110314030993246,0.3155212491329844,0.9485543071003991,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
76,4608.0,1.0,NORMAL,"[9.987353799155986, 0.015954986189294522, 0.0009392848434262063, 0.08300548024478245, 0.04899006826327036, 309.3664969810376]",9.987353799155986,9.987353799155986,309.3664969810376,309.5817610214333,9.987196595888054,0.02601918391620879,0.02586198064826255,0.47476982439432863,0.0,0.0,240.97543477388865,0.4337473964459513,0.3233273552324493,0.9495761002299636,0.4336530652701465,0.3232747581032819,0.9495396487886573,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
77,4609.0,1.0,NORMAL,"[9.987368524571576, 0.01593949267425984, 0.0009394070136310004, 0.08301748321753548, 0.0489927923172151, 309.3580532898095]",9.987368524571576,9.987368524571576,309.3580532898095,309.511941452023,9.987353799155986,0.026032850104506088,0.026018124688921288,0.474679739231786,0.0,0.0,240.92995842653602,0.4338892611244361,0.3252397989526099,0.9493528132954296,0.4338808350751015,0.3252265586115161,0.949359478463572,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
78,4610.0,1.0,NORMAL,"[9.987123347152586, 0.015923445337627108, 0.0009395245012707902, 0.08302907535128871, 0.048992040356848406, 309.3243455849832]",9.987123347152586,9.987123347152586,309.3243455849832,309.1338282443246,9.987368524571576,0.025787573466442556,0.02603275088543634,0.47426483637959604,0.0,0.0,240.8845048116734,0.4296416629076774,0.3254106263063261,0.9484989751704375,0.42979289110737595,0.3254093860679542,0.9485296727591921,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
79,4611.0,1.0,NORMAL,"[9.987362709982479, 0.015903699643074573, 0.0009396611718911015, 0.08304236592719218, 0.04899585676438391, 309.30547283294175]",9.987362709982479,9.987362709982479,309.30547283294175,309.88655431905653,9.987123347152586,0.026028588288788103,0.025789225458897107,0.4748923812727343,0.0,0.0,240.83907391793747,0.43395840534016344,0.32234466833053194,0.9498311929687663,0.4338098048131351,0.32236531823621384,0.9497847625454686,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
80,4612.0,1.0,NORMAL,"[9.986781877938295, 0.01588343912533316, 0.0009397716949797753, 0.0830533437248403, 0.04899335891325951, 309.3039874949876]",9.986781877938295,9.986781877938295,309.3039874949876,309.3407026282713,9.987362709982479,0.025446143430528454,0.02602697547472675,0.47437744946182997,0.0,0.0,240.7936657339705,0.4237432772722854,0.3253573536098513,0.948716800451007,0.4241023905088076,0.32533719343408435,0.9487548989236599,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
81,4613.0,1.0,NORMAL,"[9.987190341074248, 0.015869791444029942, 0.0009399333297528023, 0.08306883440303507, 0.04899686656043421, 309.2963139611106]",9.987190341074248,9.987190341074248,309.2963139611106,310.1256049379251,9.986781877938295,0.025858520182004352,0.02545005704605763,0.47505240373754687,0.0,0.0,240.74828024842043,0.43122959210921674,0.3180767928816057,0.9501547455959689,0.43097533636673924,0.3181257130757204,0.9501048074750937,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
82,4614.0,1.0,NORMAL,"[9.986432957636614, 0.01584222129335978, 0.0009400523796844577, 0.08308057997213847, 0.0489895554673282, 309.25280712305624]",9.986432957636614,9.986432957636614,309.25280712305624,309.22779608136324,9.987190341074248,0.0250983845414094,0.025855767979043265,0.4742228140333232,0.0,0.0,240.70291744994088,0.4178377384425434,0.32323150227505437,0.9483842488704302,0.41830640902349003,0.3231970997380408,0.9484456280666465,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
