rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
53,2188.0,1.0,NORMAL,"[11.135166120083563, 0.018273471440783992, 0.0011287122279741624, 0.09075530523883402, 0.05393213480468434, 310.0407226387537]",11.135166120083563,11.135166120083563,310.0407226387537,309.4927997202497,11.13378270683799,0.0332698698736642,0.02519732128619957,0.2549390153002888,0.0,0.006689135341899544,500.0,0.5548023810718979,0.6298650210930694,0.5098538698962669,0.5544978312277367,0.6299330321549892,0.5098780306005776,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
54,2189.0,1.0,NORMAL,"[11.13660312271735, 0.018261453211404224, 0.001128701713213188, 0.09075499395696168, 0.05392289956372941, 310.06052975441315]",11.13660312271735,11.13660312271735,310.06052975441315,309.4822521967025,11.135166120083563,0.03369659174654786,0.025501283108598165,0.2548682840092391,0.0,0.006758306004178128,500.0,0.5618729628384812,0.6375836270176503,0.5097313347932225,0.5616098624424644,0.6375320777149541,0.5097365680184782,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
55,2190.0,1.0,NORMAL,"[11.137528882604053, 0.01824815057384184, 0.0011286544050015087, 0.09075175440899601, 0.053910057144533244, 310.1065920518329]",11.137528882604053,11.137528882604053,310.1065920518329,310.66561280209584,11.13660312271735,0.03353306000543714,0.02577714398285174,0.25595697838150117,0.0,0.006830156135867505,500.0,0.558783506003139,0.6444753831956207,0.5119945064433497,0.5588843334239524,0.6444285995712935,0.5119139567630023,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
56,2191.0,1.0,NORMAL,"[11.13788956007619, 0.0182304126892946, 0.0011286018043232047, 0.09074813819097996, 0.053897920289373694, 310.089940303248]",11.13788956007619,11.13788956007619,310.089940303248,309.7601135495673,11.137528882604053,0.03299285065997203,0.02575572905764294,0.25518680675261873,0.0,0.006876444130202675,500.0,0.549547771899145,0.643889594654512,0.5103166304987118,0.5498808443328672,0.6438932264410735,0.5103736135052375,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
57,2192.0,1.0,NORMAL,"[11.139703920405822, 0.01822088609133785, 0.0011285664747300748, 0.09074595474505825, 0.05389254598906913, 310.0945425940642]",11.139703920405822,11.139703920405822,310.0945425940642,310.0142415572773,11.13788956007619,0.03424966301441067,0.025540824680962592,0.2553812610276277,0.0,0.006894478003809468,500.0,0.571602619364825,0.6384841710958334,0.5107769092240452,0.5708277169068444,0.6385206170240648,0.5107625220552554,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
58,2193.0,1.0,NORMAL,"[11.14024638989275, 0.01819997482243887, 0.0011284497772464236, 0.09073726341803504, 0.053881028158293924, 310.1011690900097]",11.14024638989275,11.14024638989275,310.1011690900097,308.60788950841794,11.139703920405822,0.033756318585251036,0.026228653078015446,0.2540333894833221,0.0,0.006985196020291085,500.0,0.5623011324365147,0.6558329767123953,0.507967053437782,0.562605309754184,0.6557163269503862,0.5080667789666442,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
59,2194.0,1.0,NORMAL,"[11.140450774371194, 0.018173667937735317, 0.0011283448258202872, 0.09072956571401046, 0.05386902612071297, 310.1092251124612]",11.140450774371194,11.140450774371194,310.1092251124612,310.01605719402414,11.14024638989275,0.033260123457317596,0.02604341948422124,0.255208993408659,0.0,0.0070123194946375205,500.0,0.5540294560057237,0.6510540730860972,0.510504966710678,0.5543353909552933,0.651085487105531,0.510417986817318,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
60,2195.0,1.0,NORMAL,"[11.14118127706558, 0.018168175531270658, 0.0011282553608571175, 0.0907231675040865, 0.05385915163785798, 310.08806421904325]",11.14118127706558,11.14118127706558,310.08806421904325,310.29800247888016,11.140450774371194,0.03360128556157017,0.025848244148619085,0.25552436750288937,0.0,0.007022538718559713,500.0,0.5602317735392421,0.6461730036624035,0.5110720687191949,0.5600214260261694,0.6462061037154772,0.5110487350057787,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
61,2196.0,1.0,NORMAL,"[11.141158776606378, 0.01814357501046313, 0.0011281362930835408, 0.09071444263675607, 0.053847592449048194, 310.09362623298335]",11.141158776606378,11.141158776606378,310.09362623298335,310.2122169569112,11.14118127706558,0.033109619628598715,0.026073056234517708,0.255481630100443,0.0,0.007059063853279035,500.0,0.5515238513889009,0.6518645320531803,0.5109600981710329,0.5518269938099786,0.6518264058629427,0.510963260200886,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
62,2197.0,1.0,NORMAL,"[11.141550188607996, 0.018122712423426227, 0.0011280327635366499, 0.09070701075680318, 0.05383636573437235, 310.112218414772]",11.141550188607996,11.141550188607996,310.112218414772,308.92238706415066,11.141158776606378,0.033330515373091445,0.02588116454116024,0.25425675360994554,0.0,0.0070579388303189106,500.0,0.55564478542417,0.6469965703533278,0.5084228817768941,0.555508589551524,0.6470291135290059,0.5085135072198911,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
63,2198.0,1.0,NORMAL,"[11.141119477092122, 0.018097568004095576, 0.0011279066969424858, 0.09069781532300221, 0.053821655989012465, 310.1246587606525]",11.141119477092122,11.141119477092122,310.1246587606525,310.2097994383429,11.141550188607996,0.03269043047209052,0.026043632557564332,0.25535062558997795,0.0,0.007077509430399776,500.0,0.5444458559845029,0.6511183671130232,0.5107821839381087,0.5448405078681753,0.6510908139391083,0.5107012511799559,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
64,2199.0,1.0,NORMAL,"[11.141354406816365, 0.018074221830442973, 0.0011278049277208266, 0.09069064587880324, 0.0538069946411366, 310.0947549960114]",11.141354406816365,11.141354406816365,310.0947549960114,310.07598577620615,11.141119477092122,0.03306530053722496,0.025774396958375502,0.25528083988273,0.0,0.007055973854606101,500.0,0.5513194728403988,0.6443142639245528,0.5105565165015038,0.5510883422870827,0.6443599239593876,0.51056167976546,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
65,2200.0,1.0,NORMAL,"[11.141345737554008, 0.018061396508061378, 0.0011276737796979879, 0.09068118669740095, 0.053794801817117016, 310.0863416471902]",11.141345737554008,11.141345737554008,310.0863416471902,310.2154595541964,11.141354406816365,0.03307061679297289,0.026011565714514445,0.25542017604524914,0.0,0.007067720340818262,500.0,0.5511802243496364,0.6503293646377662,0.5108506612127255,0.5511769465495482,0.6502891428628611,0.5108403520904983,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
66,2201.0,1.0,NORMAL,"[11.141253602426358, 0.01804803347428861, 0.0011275345742983438, 0.09067113142402024, 0.053782146894570525, 310.1064880418349]",11.141253602426358,11.141253602426358,310.1064880418349,309.49725180352306,11.141345737554008,0.03304184946542569,0.02606669771536302,0.25475333763557934,0.0,0.007067286877700418,500.0,0.5506797542558506,0.6516767927957767,0.5094573376222181,0.5506974910904282,0.6516674428840754,0.5095066752711587,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
67,2202.0,1.0,NORMAL,"[11.141482620234807, 0.018027066712986824, 0.0011273890024492055, 0.09066061718160948, 0.053768557988748904, 310.1034756350352]",11.141482620234807,11.141482620234807,310.1034756350352,310.00054327623576,11.141253602426358,0.03339471021031645,0.026103012280562204,0.25516640458658646,0.0,0.007062680121317922,500.0,0.5567960639530014,0.6525814656510147,0.5103633709283482,0.5565785035052743,0.6525753070140551,0.5103328091731729,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
68,2203.0,1.0,NORMAL,"[11.141325434555508, 0.01800835329677271, 0.0011272154099655509, 0.09064791455273825, 0.05375105529242714, 310.1210953451796]",11.141325434555508,11.141325434555508,310.1210953451796,310.2068144493047,11.141482620234807,0.03324821831971519,0.026331272987284604,0.2553801053804021,0.0,0.00707413101174037,500.0,0.5540466506949411,0.6583205357286919,0.5107760219297331,0.5541369719952531,0.658281824682115,0.5107602107608042,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
69,2204.0,1.0,NORMAL,"[11.141301509787137, 0.017987259570595805, 0.0011270412703798995, 0.09063523521253902, 0.05373254905738575, 310.14662709048713]",11.141301509787137,11.141301509787137,310.14662709048713,310.15935437630145,11.141325434555508,0.03335212935220318,0.026309782392808092,0.2553619056136259,0.0,0.007066271727775408,500.0,0.5559328901075085,0.6577409152007858,0.5107224646735875,0.5558688225367197,0.6577445598202023,0.5107238112272517,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
70,2205.0,1.0,NORMAL,"[11.141737947868437, 0.017980380782263303, 0.0011268545843844207, 0.09062160028697595, 0.0537229153612279, 310.1491581822382]",11.141737947868437,11.141737947868437,310.1491581822382,310.42394644455305,11.141301509787137,0.03391352683261533,0.02641201326195583,0.2556317763247702,0.0,0.007065075489356865,500.0,0.5655715834381014,0.6603176690223225,0.511283519685351,0.5652254472102556,0.6603003315488958,0.5112635526495404,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
71,2206.0,1.0,NORMAL,"[11.14110998467915, 0.017953770500841626, 0.0011266288240053873, 0.0906048777988519, 0.05370670910022925, 310.1513502412369]",11.14110998467915,11.14110998467915,310.1513502412369,310.9482136301141,11.141737947868437,0.03320487011463975,0.026745935910519096,0.2561878504303864,0.0,0.007086897393421854,500.0,0.5529775712656985,0.6687050281633087,0.5124168433453837,0.5534145019106625,0.6686483977629774,0.5123757008607728,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
72,2207.0,1.0,NORMAL,"[11.140856142443138, 0.017927037998048782, 0.0011264315980660273, 0.09059051793049243, 0.05369420951382158, 310.1307291321197]",11.140856142443138,11.140856142443138,310.1307291321197,309.8497018168478,11.14110998467915,0.03324390520834955,0.02644224821041653,0.2552398030105209,0.0,0.007055499233957541,500.0,0.5540891543525495,0.6610047024464936,0.510409462444874,0.5540650868058259,0.6610562052604132,0.5104796060210418,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
73,2208.0,1.0,NORMAL,"[11.140718678587517, 0.01791467333403391, 0.0011262247098312226, 0.09057545082333023, 0.05367979541249393, 310.11375439900803]",11.140718678587517,11.140718678587517,310.11375439900803,309.6382560695612,11.140856142443138,0.03341385744667728,0.026508514180130293,0.2549875860953906,0.0,0.00704280712215688,500.0,0.5570024101652715,0.6627240926400216,0.5099565113136704,0.556897624111288,0.6627128545032573,0.5099751721907811,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
74,2209.0,1.0,NORMAL,"[11.14080321847308, 0.0179015236390923, 0.001126002292129601, 0.09055919398050498, 0.05366914283746672, 310.1135416822158]",11.14080321847308,11.14080321847308,310.1135416822158,309.8607097534121,11.140718678587517,0.03376366879220653,0.026643194977264945,0.25515822247546416,0.0,0.007035933929375827,500.0,0.5629434935080818,0.6661027151328803,0.5103290698952844,0.5627278132034422,0.6660798744316236,0.5103164449509283,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
75,2210.0,1.0,NORMAL,"[11.139656404757838, 0.017877231578435137, 0.0011257534590087648, 0.09054086628038274, 0.05364913077993085, 310.1540601017494]",11.139656404757838,11.139656404757838,310.1540601017494,310.5432488095955,11.14080321847308,0.03276276071144874,0.02686941350303908,0.2558090677982598,0.0,0.0070401609236539825,500.0,0.5454288901930933,0.6717737022862836,0.5116662899583336,0.546046011857479,0.671735337575977,0.5116181355965196,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
76,2211.0,1.0,NORMAL,"[11.140357977967886, 0.017871811853344636, 0.0011255541447151693, 0.09052657002451983, 0.05363818199801589, 310.1719226533657]",11.140357977967886,11.140357977967886,310.1719226533657,310.8762318077394,11.139656404757838,0.034100055341088516,0.026415661893162946,0.2562057771103763,0.0,0.006982820237891919,500.0,0.5691587804373641,0.6603145949707092,0.5124409057165406,0.5683342556848087,0.6603915473290737,0.5124115542207526,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
77,2212.0,1.0,NORMAL,"[11.13976028897224, 0.01785401175875065, 0.0011252770538216139, 0.09050607190742126, 0.05361947921676031, 310.1875582275254]",11.13976028897224,11.13976028897224,310.1875582275254,309.7994332696232,11.140357977967886,0.03355335892933897,0.02713314902659634,0.25526604179351237,0.0,0.007017898898394304,500.0,0.5588855767114814,0.6784504052927316,0.510462555001856,0.5592226488223162,0.6783287256649084,0.5105320835870247,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
78,2213.0,1.0,NORMAL,"[11.139564115006104, 0.01783154681641008, 0.0011250220399815903, 0.0904874018748189, 0.05360748011271069, 310.21337236296654]",11.139564115006104,11.139564115006104,310.21337236296654,309.59695764095096,11.13976028897224,0.033704451667207654,0.026912611184719833,0.25501792399621126,0.0,0.0069880144486120345,500.0,0.5618340191270043,0.672777878302669,0.5100174903984362,0.5617408611201276,0.6728152796179958,0.5100358479924225,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
79,2214.0,1.0,NORMAL,"[11.139104571290456, 0.017821376104335807, 0.0011247531611763887, 0.0904676556664422, 0.05359569559421178, 310.22002139573345]",11.139104571290456,11.139104571290456,310.22002139573345,310.0498356475346,11.139564115006104,0.03355410174079016,0.027035439706127904,0.2554069282602893,0.0,0.0069782057503052115,500.0,0.5591423289954407,0.6759068233107447,0.5108426379397938,0.5592350290131693,0.6758859926531976,0.5108138565205786,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
80,2215.0,1.0,NORMAL,"[11.13923940215586, 0.017806845493390185, 0.0011244870253594669, 0.09044818474626173, 0.053582418805961984, 310.20605958749445]",11.13923940215586,11.13923940215586,310.20605958749445,309.8712504244959,11.139104571290456,0.03409882711241936,0.027008767682500292,0.25525339700193556,0.0,0.00695522856452282,500.0,0.5686496420498259,0.6752146687174087,0.5104954346232232,0.5683137852069893,0.6752191920625072,0.5105067940038711,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
81,2216.0,1.0,NORMAL,"[11.138589572611732, 0.017788416423461573, 0.0011241847874773566, 0.0904258771513444, 0.053561790363795006, 310.23728780997]",11.138589572611732,11.138589572611732,310.23728780997,310.3035434404898,11.13923940215586,0.03364311129650439,0.02733097073283419,0.25565237567026333,0.0,0.006961970107793026,500.0,0.5604375446553665,0.6833289111784353,0.5113342707401103,0.5607185216084065,0.6832742683208547,0.5113047513405267,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
82,2217.0,1.0,NORMAL,"[11.137393911917833, 0.017773382786230318, 0.001123901014709805, 0.09040512786565344, 0.053541130160620495, 310.2596996498924]",11.137393911917833,11.137393911917833,310.2596996498924,310.6817816845618,11.138589572611732,0.03288626801420227,0.02715245007751868,0.25606062529147355,0.0,0.006929478630586594,500.0,0.5476378262647024,0.6787809763749842,0.5121514559163522,0.5481044669033711,0.678811251937967,0.5121212505829471,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
83,2218.0,1.0,NORMAL,"[11.137167970884697, 0.01776090506884251, 0.0011236547391110232, 0.09038747532406138, 0.05351743470326299, 310.29045190235723]",11.137167970884697,11.137167970884697,310.29045190235723,310.2431656492115,11.137393911917833,0.03346037202938785,0.026816617466644512,0.2557179663168496,0.0,0.006869695595891657,500.0,0.5580268377479631,0.6703584823526515,0.5114105801825639,0.5576728671564641,0.6704154366661128,0.5114359326336992,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
84,2219.0,1.0,NORMAL,"[11.136353574603584, 0.01774564437677866, 0.0011233733107089412, 0.09036707873976865, 0.053500401496146106, 310.2738433687935]",11.136353574603584,11.136353574603584,310.2738433687935,310.53595387533613,11.137167970884697,0.03319232735941247,0.02714832509629783,0.2560115346997081,0.0,0.0068583985442348455,500.0,0.5530401898923063,0.6787643821596796,0.5120447897646554,0.5532054559902079,0.6787081274074457,0.5120230693994162,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
85,2220.0,1.0,NORMAL,"[11.136341307517322, 0.01773837158121951, 0.0011231022903858468, 0.09034758697485515, 0.0534882775529782, 310.26793440314196]",11.136341307517322,11.136341307517322,310.26793440314196,310.58213304494717,11.136353574603584,0.03386701117902553,0.02706159953510009,0.2561182226565021,0.0,0.0068176787301792,500.0,0.564866170571489,0.6765252804705343,0.5122443388789448,0.5644501863170922,0.6765399883775023,0.5122364453130042,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
86,2221.0,1.0,NORMAL,"[11.135756676306823, 0.0177220354660129, 0.0011227904778405736, 0.09032486903450831, 0.05347251667881738, 310.27994739054634]",11.135756676306823,11.135756676306823,310.27994739054634,310.4533682993775,11.136341307517322,0.03367898605930616,0.027446551893948293,0.25605399405252754,0.0,0.006817065375866083,500.0,0.5612005052199285,0.6862290819476522,0.5121032359967949,0.5613164343217694,0.6861637973487074,0.5121079881050551,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
87,2222.0,1.0,NORMAL,"[11.13479613206517, 0.01770470708366323, 0.0011224825859420184, 0.09030254415714026, 0.053453855946570414, 310.2485499971272]",11.13479613206517,11.13479613206517,310.2485499971272,309.3425145627955,11.135756676306823,0.03322897490591595,0.02740168533223529,0.2550241970981314,0.0,0.006787833815341138,500.0,0.5535387887557531,0.685034524324095,0.5099722021835064,0.5538162484319324,0.6850421333058823,0.5100483941962628,PUMP_DEG|OVERFLOW,310.0,10.5,0.03333333333333333,False,False,SAFE,,True
